-1.800484162602582205e-01,-3.562030815613148604e-01,1.110120609204321429e+00,2.311509771852811479e+00,6.734844853565823408e-01,-9.618023994485505046e-01,1.238980621659998421e-01,-1.330288924149104046e+00,-2.227244211117561934e-01,-2.307264660564066983e+00
-3.227629904791528004e-01,-2.090759528727440530e-01,1.116452214191840264e+00,-3.225953947873231864e-01,-1.158431752859580000e-01,3.915490368062333748e-01,-6.731643734196879336e-01,-9.304797150781735082e-01,1.188062556625226307e+00,-4.938143098086487104e-01
4.673619980236946581e-01,1.166599900365992148e+00,3.763086555110783382e-01,1.553372654464856506e+00,-6.446665681132541792e-01,1.306225938677333387e-01,-2.032613253905226181e+00,-1.576310596952776866e+00,-4.380719506875596081e-01,4.240929834001392340e-01
1.911569487292404945e-01,3.952613732251758494e-01,9.438036236937984158e-02,5.561524029345681353e-01,-2.401644403931843252e-01,-1.088617347670031821e+00,-3.092049751415423042e+00,5.890217929711483169e-01,2.015603038476245334e+00,-6.453094018042774271e-01
1.924228850786445510e-01,1.059771289827949214e+00,7.821177542259512006e-01,4.957809875796276300e-01,4.369497324036409891e-01,7.457857810936189269e-01,1.863391808280080442e+00,7.178190138058296657e-03,5.519177621533731815e-01,-5.585605916873688237e-01
4.783153118823558203e-01,2.991307340467698750e-01,8.713558172620680109e-01,1.243978668741037852e-01,-2.122032522468968174e-01,-8.674993183478252323e-01,-3.035857351479801514e-01,-7.262592060624864509e-02,-1.819596983496958309e+00,-1.264689796702070268e+00
1.062046285061975792e-01,-3.795125585614527730e-01,-1.074485110149358436e+00,8.507334220737823305e-01,-8.270632677689360168e-01,4.099140533342145454e-01,-1.380135799273075614e+00,6.598920882792880249e-01,1.196447994523383906e+00,3.964282819259958290e-01
-2.825212286414626184e-01,-1.692754832555930955e+00,-9.294735719166067334e-01,-1.179734620781656362e+00,-9.556182837619359161e-01,-5.940315538837825926e-01,-1.387596572248649685e-01,-8.974242445336775287e-01,6.857206824299240111e-01,-4.822432254516014760e-01
2.800364883848337483e-01,-4.461016611826967293e-01,6.022716906363583256e-01,2.857800235013647328e+00,-1.267709413975547816e+00,7.428914795639813828e-01,6.804645699686174831e-01,-1.612867403100806563e+00,9.428535638521625684e-01,1.341896251452049826e+00
-2.253656879050457140e-01,4.735203970623556025e-01,9.364773115180760610e-02,2.035705935013242929e+00,-7.144905121068600984e-01,-6.595815496901137609e-02,-4.770558070419030350e-01,2.861448291053592108e-01,1.245759125704887643e-01,-1.826792969204358075e+00
-7.123229688541493632e-02,1.234343575408683724e-01,1.194538966161043270e+00,-1.587463090972751178e+00,-2.392591003785326187e+00,1.013404905036400905e+00,7.019265827012437509e-01,4.461738121868780715e-01,1.201941974411463859e-01,-1.162721211340892236e+00
-3.745950116362367632e-01,1.784420189063594231e+00,-1.001424255659446150e+00,-5.506558299369703757e-01,-3.419094392399883442e-01,6.263731778191005128e-01,-6.092876417729327088e-01,-1.882087647577554312e+00,-7.009063336678954537e-01,-1.060214083521622053e+00
-1.953209605876642829e+00,8.791471316421051174e-01,2.223413668641900653e-01,-7.071214050910153981e-01,-1.685704862903733892e+00,1.056128024482499539e+00,1.316431712191391545e+00,2.605385330147599321e-01,-1.449122362489578153e+00,4.881935835449512928e-01
9.950907175225146561e-01,2.740970750655662425e+00,7.909206611060854986e-01,1.119671971517592235e+00,1.080703674352248234e+00,-1.427796461292922148e+00,1.021613553607070513e+00,5.557940533731423605e-01,8.344822919590262345e-01,1.133507305080513783e+00
1.832272867251407256e+00,-3.659015428040180429e-01,6.692346362652800140e-01,-1.486628304319918881e+00,1.543900911589074672e-02,-1.778207280266824453e-01,-5.298723492538551794e-01,4.795185257229153675e-01,3.673001941929897596e-01,-6.548926482527793747e-01
-3.623130897355336111e-01,1.452782266708419812e+00,1.834600876479764997e+00,-5.004626170047249412e-01,2.708223996164432767e-01,2.978289077616178560e-01,-4.771516897702208770e-01,-8.412726296013497418e-01,-2.130501717808436446e+00,-1.680851616194577236e+00
6.592730227044861779e-01,1.411896029142876152e-01,-2.463943856288710321e-01,-4.881188900328793379e-01,-3.374886889495336550e-01,-8.993079740883068718e-01,2.286682352669002771e+00,-1.051357277385031264e+00,-6.570740949827558186e-01,4.821210183983428710e-01
9.688490059568171109e-01,8.560065805645244996e-01,-1.308623555974206099e+00,8.069912275004391400e-02,6.336530704554835802e-01,5.304473525769188846e-01,9.350763244772729577e-01,-2.996400529377377109e-01,1.615398812434113152e-01,-3.125657112046006936e-01
5.683006694703969242e-01,1.947530729223370394e-01,-3.070450323944082238e-01,-1.101065975319920343e+00,5.522093500564145829e-01,8.008317977924955811e-01,-1.034373986928832867e+00,1.185762568303744269e+00,-5.547123050049982407e-01,-3.737290395063987414e-01
1.446447329756864297e+00,-1.458564136610172257e+00,5.287123733963494665e-01,-2.544823152721915546e-02,1.652651175170992970e-01,7.566373654831637374e-01,-4.533123997685681861e-01,1.282072450478249914e+00,1.082413673935919585e+00,1.020368530692868259e+00
-9.822998318372895277e-01,1.077400040062412190e+00,-2.021538995016867735e-01,-1.258262007094184343e+00,1.238075529500919814e+00,1.029827412569694456e+00,-7.011614544158671913e-01,5.162347000564391358e-02,1.864266497511457787e+00,1.139329422974730610e+00
1.555690290562386224e-01,1.512756141927602271e-01,3.181709022883840721e-01,1.112294165419660752e+00,4.546188477177485754e-01,1.378802382424082040e+00,-1.937643544925427286e-01,4.487960263403056177e-02,-2.015381417079007143e-01,-1.586437242004135495e+00
-9.170166773784310665e-01,1.638115879772106265e-01,-3.289452884400945742e-01,-1.616140773499942895e+00,8.448278585457814904e-02,8.475957049023741252e-01,8.902267007253528153e-02,2.429319477609629685e-01,8.381905839617218579e-01,1.421658124040572346e+00
-1.537407837140580269e-01,2.203191119486327954e-01,3.362582838844040412e-01,8.607598426030971250e-01,-1.001525206926838635e-01,1.707775495227872586e-01,9.398284644795678044e-01,-2.388987755920760625e-01,-1.821875228620658538e+00,7.068740542422758955e-01
-7.060097852157082299e-02,-4.760355441013781608e-01,5.798543326671955211e-02,2.120976158366308095e-01,9.497110794656160593e-01,-1.152625544440591954e+00,6.831656458395699572e-01,-3.075946469301587549e-01,1.703633633078680099e+00,-1.073113491385414120e+00
1.087185162161216523e+00,-8.026402602190354507e-01,-1.174204310313911037e+00,5.956285898913704635e-01,1.167540959932043820e-01,-2.386152717681045976e-01,-4.059295935729455018e-01,-1.784673805290277748e-01,-7.739262243214672932e-01,-5.625946519225185488e-02
6.560670305783418144e-01,7.570430499339769748e-01,-2.968843052006734373e-01,-1.596816286546300923e-01,2.296393331580468544e-01,5.773628068124815327e-01,2.253231981168443809e+00,-4.730991001276281249e-01,6.345266042528435735e-01,2.760151849255043643e+00
1.663137102724922434e+00,2.069142097457663532e+00,-1.737822236950566923e-01,-9.562271812002444138e-01,-1.052969794625707944e+00,-4.656805670831965505e-01,-7.067727420196210364e-01,-2.830213438120663949e-01,5.423841531162704177e-01,4.792553620081423937e-01
-6.119540640858579517e-01,4.520399132842592427e-01,2.795855564318820430e-01,-3.104004021012215508e-01,7.828612844719839980e-01,-4.109794262642280649e-01,7.575860191819695499e-01,-1.587209059051939208e+00,1.566268768274457823e+00,1.545088053833213459e+00
1.027933541934841211e+00,-1.915999095755766879e+00,8.767498773024849923e-01,-6.730819987072630406e-01,-9.575357712701009216e-01,5.287885554632016927e-01,1.352000156081610394e+00,-3.751006561209459939e-02,1.628152239330052709e+00,2.430395568863739975e+00
8.111545409898953674e-01,-4.630518105206963275e-01,-5.554511242312540897e-01,1.636234807098067900e+00,7.608791007462026856e-01,-1.492111321072108643e+00,2.995391768364483176e-01,1.041092575583712598e+00,3.038387097910766332e-01,6.198222314871534300e-01
9.530472891855547024e-01,7.352137130495166595e-01,-1.095752745240626380e+00,8.817587282791085057e-01,-1.933284786412282408e+00,1.710842462443990408e+00,5.435810172623259939e-01,1.861485850592011548e+00,-5.527992434426346469e-01,7.845326672723699213e-01
-2.318247579763537194e-02,-3.499393172505605998e-01,4.824690200433416343e-01,3.768923447236917079e-01,-1.626519347552219497e+00,3.077780325219920399e-01,-1.279333689447990086e+00,6.223018762774136514e-02,-4.530602900059866878e-01,6.815626949575283033e-01
-2.268242066032538862e+00,-4.221514849568702710e-01,1.814172754043856806e+00,-6.424195200571934938e-01,-1.450991386915898129e+00,6.447478726408704119e-01,7.845348189413188233e-01,2.576795485851530287e+00,-1.217063666454031745e+00,-2.514433647766930319e-02
-1.256087080056749183e+00,1.260300263988644698e+00,-1.833603897891730616e+00,-6.526030875507282669e-01,5.458219538247124358e-01,-8.057418334537889137e-01,-1.406758860666512456e+00,-8.885995808618049052e-01,5.158477565063630532e-01,-1.030193405714839194e+00
-6.259154482966839961e-01,-7.712283502911308417e-03,-2.170307136132431924e-01,-3.740432826713023795e-01,2.673642822969180877e+00,-5.058473889047211403e-01,-7.206087394531672796e-01,-8.707270219957553570e-01,-7.001120945078047608e-01,-3.885458475155412761e-01
-5.119912399707425843e-01,1.028514029954299636e+00,1.000797340878016417e+00,-9.301270261230536462e-01,5.887184826249874936e-01,-2.179221551319255601e-01,1.657142387448840237e+00,6.544854588999682310e-01,-2.955914579165276335e-01,-1.069651173346923390e+00
3.693484122411482828e-01,2.199263323739852449e+00,-4.718888251246618482e-01,3.207824052635779855e-01,2.157172693087867077e-01,5.307424560041645867e-01,-9.953004716138457164e-01,-1.913396892705072627e-01,-2.312599356303052023e+00,1.067207196982175477e+00
4.633646297257209556e-01,5.648656877230611162e-01,3.339412533386031945e-01,5.670302309351693548e-01,-7.336982793121591406e-01,5.765687689303581331e-01,6.129469607609394632e-02,9.651219824315206974e-01,1.273735516365864129e+00,-3.452427659342693356e-01
3.748539923703037569e-01,6.190868259923378372e-03,5.302346731926406154e-01,-1.171103375923918000e+00,-8.869981240941296474e-02,-1.120239362388168791e+00,2.575827186766277421e+00,-5.846854390042496297e-01,-7.091352696713535408e-01,-2.755023234819508615e-01
-4.952202466216989452e-01,1.132913057550542779e-01,5.339695973471356716e-01,-8.707778754679522670e-01,-2.217684561976365654e+00,-1.713286728589576091e+00,5.615761710832991582e-01,-9.907341860377997245e-01,-1.359792563412369759e+00,-1.195937519597479598e-01
-1.848565962737185320e+00,1.363449578651621419e+00,2.005654534653543986e-01,-2.452410046710639946e-01,-3.595922755866760023e-01,-1.606505596226285748e+00,-1.185640411462630384e-01,1.083103520825897892e+00,9.638471128498884433e-01,-2.544706150782072851e-01
-1.615868771500124645e-01,6.218495270495150162e-01,3.405174332443261509e-01,-1.085760425004200780e+00,-5.132048907269359805e-01,1.486610569435179663e+00,-5.295904142639105139e-01,-1.740707047117756590e+00,-1.319655755749914228e+00,-2.360220306720699490e-01
-1.413889694805702923e+00,-5.799529180233338188e-01,1.289639648344508283e+00,7.220144623800466011e-02,3.168125228590271125e-02,3.417321434129029223e-01,5.704157733227810390e-01,4.990341308663835962e-01,2.783992923567905620e-01,-9.938175219223172041e-01
6.263059355247864168e-01,-4.466630476502386760e-01,5.070880631964672647e-01,-1.373264925823749039e+00,-2.185830403666024491e-01,-1.029618990464602923e+00,6.407165072129566985e-01,5.043126783608270491e-01,-7.087566499437542022e-02,6.617259541383211374e-01
-5.460254981698057231e-01,2.312959707381389673e+00,-7.758928443512286277e-01,4.628951970743422351e-01,-1.148308824379421278e+00,-2.941125396238472023e-01,1.465304490521670777e+00,-1.200937594182717616e+00,-1.100824741143649810e+00,4.124724939721480244e-01
-1.072502147991938992e+00,2.587713000376223871e-01,6.911507024250477249e-01,2.630423006075316983e-01,-1.829841246929430343e-01,6.545639667846758769e-01,2.755855191586682462e-01,-5.458788954244465641e-01,-4.159063860055428608e-01,-1.108180105824869477e+00
1.846549501615715849e+00,1.129906339992219344e+00,-2.229685769246579352e-01,-1.216430781717618315e+00,9.719541393196429180e-02,1.341118528074542460e-01,1.928878024791345958e+00,-8.593065322845416798e-02,-4.495517898364943532e-01,-2.087143879285461301e-01
-2.520418087174583488e-01,-1.366429044130355042e-01,2.614409769935885919e-01,1.323029231870568867e-01,6.370612779024817929e-01,9.716518958935558281e-01,-3.068773954917287106e-01,2.584733355466022758e-02,4.688010305726384996e-01,-2.603764541298302149e+00
-6.659731322399385645e-02,9.681029578259641166e-01,-1.489360189176665572e-01,9.539522165313185642e-01,3.927740494716163572e-02,-3.470048830926276695e-01,-1.306215333710620374e+00,6.170314800105859421e-01,-5.463050707621444069e-01,3.495964568224780855e-01
-1.190576659199286402e-01,-4.580348636904627013e-01,9.820572497426142133e-01,6.038414292385918536e-01,1.114770214692773820e+00,-2.214134084471857666e-01,1.097859150918903737e+00,-7.306425022072204900e-01,1.857620888574462281e+00,-9.601075792202780068e-01
-5.975367448343825716e-01,8.276420716107960596e-01,1.481608010377008622e+00,5.473986769157475063e-01,1.213945905195229630e-01,-5.544371753575347839e-01,-4.271423460831015317e-01,2.605162477065845472e+00,-4.565853469590367975e-01,1.256338823729636678e+00
1.345380813453102564e-01,5.194759715273382650e-01,-8.524525815614434343e-01,-1.132290133335958737e+00,6.923877337118031772e-01,6.216698298025568059e-01,-4.416306365575047715e-02,-1.081210301724614631e+00,2.587917416661273950e-01,1.315371839622264449e+00
-1.200243814803783948e+00,1.153157734355904213e-01,4.662844441967547437e-01,3.448775093646769818e-01,-9.595404552433632606e-02,-9.670590790419917315e-01,5.845146552773816673e-01,2.459974017577766237e+00,2.038382659607968772e-01,-1.804068374589713752e-01
8.058674121721435268e-01,-1.124017412917847736e+00,-1.777718387347828888e-01,1.506882214867596437e+00,5.521922482946173272e-01,7.362232998134930761e-02,-5.203069486067959382e-01,2.506024502981920032e-01,-1.788877227019293192e+00,-6.552744124495213374e-01
1.007597181130101882e+00,7.141830300649149033e-01,4.570430407216173607e-02,-4.365719989731850492e-01,-3.674372904204031842e-01,6.139916043852458039e-01,1.656145723108594536e+00,2.312512129459266541e-01,-3.620662800980965490e-01,-1.092426052055160302e+00
-6.548770432933418428e-01,-1.250358166865247860e-02,4.291896507371624203e-01,-2.596742839073764020e-01,7.775506469111409524e-01,4.525682031250357618e-01,-4.126453819656962785e-01,-4.471866774137967654e-02,3.771543559408164770e-01,-1.010578635837594552e+00
6.883976436324610315e-01,8.448314125359362992e-01,-1.219133572199842197e+00,-2.255478760012099293e-01,3.745641045430023741e-01,4.835391453793197458e-01,-1.154517986959958220e+00,2.125048000900043643e+00,4.343405719887066807e-01,5.786109925372773938e-02
-2.216731413850889509e-01,8.785810493419933254e-01,3.635269498419100853e-01,6.583038361124790017e-01,-1.287373864904495901e+00,6.606546443559893067e-01,-2.480305483118662446e-01,1.057016112445892386e-02,-3.273944769057567372e-01,-1.401659591060502530e+00
-9.977972059038169028e-02,-8.672569535665453078e-01,-4.123851387771469978e-01,5.699437055111498118e-01,-1.174237300355253533e+00,-1.045283281393209363e+00,-1.166335148662721366e+00,3.659463824454490810e-01,-4.080772323018340142e-01,-1.184905923587188159e+00
7.991634654904340440e-01,1.719542776731511013e+00,1.512941581551837389e-01,5.163973346550392307e-01,3.911198746493121381e-01,1.331650648431691675e+00,-2.138741005839540410e+00,-6.066804056788707156e-01,-2.585570383531127781e-01,-1.953373956563930931e-03
8.898900971358940648e-01,-5.606014195819413182e-01,-3.837735191148949343e-01,1.914559345897271392e+00,2.077816933222732809e-01,-6.051397671037564985e-01,-5.326099474101764902e-02,-1.316091651913603666e+00,1.102938087248638288e+00,-1.907782613467183586e+00
4.907417919234811077e-01,1.029123636087215132e+00,6.178767255539272529e-01,1.892016915222965168e-01,1.046836929373612807e-01,1.391999144887810624e+00,-3.346462475948732695e-01,1.280469725346416787e+00,4.586454902238220055e-01,-1.117055209848943020e+00
-5.184219238700230603e-01,5.305098583314878935e-01,-4.432323724047896318e-01,-6.570990107331782237e-01,1.155624252669076757e+00,5.008456637831443237e-02,-4.739434402170863425e-01,1.542548388020957839e-01,6.757382537481071427e-01,2.876155353954348293e-01
6.315742855473328587e-01,-3.712754971763221334e-01,1.268629171606822648e-01,-3.140571050132305864e-01,1.259674437323900165e+00,5.836714045681568042e-01,7.618031873548272159e-01,-1.219848144668797651e+00,-1.968393134750373363e+00,3.900704992081903133e-01
1.177575562500459555e-03,-3.966793910067504814e-01,-1.369813690066444600e+00,-1.344801222059277823e-01,1.479287427742318695e+00,1.165891444171713420e+00,4.418914775347945190e-01,1.429887289280274087e+00,5.760743789265139192e-01,-9.499178542669403091e-01
3.796719290119345280e-01,-1.570608839863843365e+00,-1.206040660757121241e+00,6.850299337390519661e-01,1.889633417509874735e-01,1.583415565445852158e+00,-1.943562855316188109e+00,2.265595625222206755e-01,1.197956989939580996e+00,3.267660819093997082e-01
-1.311283980307321295e+00,8.929041017834035698e-02,1.255929381640717324e+00,5.624615349616906013e-01,2.607683829543047671e-01,3.650022025758679622e-01,8.667071349325210505e-01,3.561063906235363841e-01,-6.390107672302257624e-01,-2.366213229754614844e-01
1.826391797695681718e-01,-2.918454170993155586e-02,4.569278024741367239e-01,2.675114609494293472e-01,-2.060398890612422373e-01,-9.746533173414463347e-01,-8.093760335276505291e-01,-1.622823052658576293e+00,-2.784830642590935268e-01,-5.485045109759827398e-01
-9.929076609137630349e-01,-1.061931809018248574e+00,-6.773480656505751485e-01,3.241786247607482685e-01,-1.208689500396325778e-01,1.792064370385214600e+00,-2.012028114799872258e-01,-2.051050143304333773e+00,-3.261105796103307142e-02,-9.597303863425385995e-01
8.611678040661333577e-01,7.301330462601763882e-01,-1.084305967810300642e+00,-1.375939637604113308e-01,-1.442655167948542205e+00,1.586444471003557177e-01,-4.645823655313168765e-01,-5.096477799923055940e-01,-5.258935236580267736e-01,1.265830614757572192e+00
1.315958094351411811e-01,4.567660496704034068e-01,3.275471305953834844e-01,-3.210563523255064999e-01,9.655512247947563020e-01,2.743198417360145913e-01,3.522572669892936048e-01,-5.188551974637813924e-01,-1.739934598107544916e+00,-9.630942236868426098e-01
1.241716610923546543e-01,1.220060964578566054e+00,-6.563836133460964062e-01,-2.442801802013368773e-01,1.909849347250164586e-01,-6.613013129548495073e-01,-2.050909299765537597e+00,-1.131481545307684966e+00,5.806607214705413744e-01,2.915784217593004879e-01
4.185050972148187665e-01,-6.842363892550319404e-01,7.810498053319503420e-01,-1.113466281434500438e+00,-9.786665446934775803e-01,-8.769388489875094839e-02,-1.710159880637839025e-01,4.399588627453207001e-01,-1.563165477948005533e+00,-9.452362100069331419e-01
1.382971411508347348e+00,1.089962821305439977e+00,6.943048044800306240e-01,4.951146516265021447e-01,-1.533562618041887315e+00,1.457073663153864107e+00,8.047919800339481400e-01,-4.327376709857381765e-01,-1.176012503623564243e+00,-3.476539214611934492e-01
9.749443541178591799e-01,3.001291347249818858e-02,-6.593333204089546484e-01,-9.705219360507160165e-01,9.154333956354568924e-01,2.624899430803014355e-01,-5.220087712208595215e-02,-1.945433235364171676e+00,4.368999566619583552e-01,1.441366822330853337e+00
2.502552540660498703e-01,-1.646240973395354107e-02,-1.848664562408092182e-01,-4.671339186167813851e-01,-7.316182223943273888e-01,-3.561240892213505815e-01,-2.655493232608481802e-01,-1.287629036793200843e+00,6.258357682486193063e-01,4.543057314615448483e-01
4.859873921960952692e-01,-2.322242612807683682e-01,1.406213545654462493e-01,1.479092839677387694e+00,1.300622825617940403e+00,-4.583073568918989427e-01,6.061467001401231736e-01,-6.930525683134262094e-01,1.164179607576453668e+00,-1.230637979910837121e+00
2.339285961525640056e-01,4.058646383399686086e-01,3.544928561830268388e-01,-1.566192140018062506e+00,1.602180798674041728e+00,7.618336220784329704e-01,-1.595900407242040631e+00,3.973628665341599198e-01,1.186877411398131965e+00,-2.860075178723821554e-01
1.804622421974540591e+00,1.059570216290480538e+00,8.631208925545639232e-01,-7.047183445001955482e-01,3.823758661336845721e-01,-4.935814281613862958e-02,8.057725820242264692e-02,4.408939940623363696e-01,6.860381440629100824e-01,-2.398966451956643930e-01
-8.635783984265672508e-01,-1.463680954188718353e+00,9.434991324173577221e-01,-1.948798915335746340e+00,1.140210843580415023e+00,5.423144254903207173e-01,8.184569739080905793e-01,-3.385863250336849095e-01,-1.421843787984259810e+00,-1.606504954528955587e+00
-4.823293204099284026e-02,-1.859539270168043323e+00,-4.886517076222240408e-01,1.159012727649032515e+00,-1.339196033532388919e+00,-1.789975046928905078e+00,1.209479682972560033e+00,-1.264966740486147767e+00,-1.305867796191278352e+00,-1.067189016912318600e+00
-1.102896261652187349e+00,-3.648642452579891060e-01,-1.222781488329372813e-02,4.648501929487270368e-01,8.558666420333402858e-01,-4.469322577818162223e-01,1.155622678663212666e+00,-5.343302603684402241e-01,4.009737066009883000e-01,2.906494353623377824e-01
1.065788391542894953e+00,2.997410186273491428e-01,2.836907937403935209e-01,9.496731927106759619e-01,7.322945583987300333e-01,-1.061464625798851813e+00,1.978986205016342925e+00,1.021820715577336891e+00,1.086431378540943182e+00,-7.548852074927731026e-01
8.940336080407850217e-01,1.415588174863905424e+00,3.413698739460949150e-01,-1.590694581500505522e-01,1.195011113556704974e+00,-3.074216282427424951e-01,-5.696137213884941985e-01,-2.878588877375114929e+00,1.547261196078618450e+00,-2.180044566914682205e-03
-1.410311224262966068e+00,-4.565419684882889295e-01,-1.312181155659235543e+00,-1.803111368232419798e+00,5.007569131083063896e-01,-4.963924071131552429e-01,3.396942315486242148e-01,-2.259836915067658658e-01,-1.767999305137835375e-01,1.727526168503974224e+00
1.499448134164411695e+00,9.465089830820523353e-01,4.306095960388955923e-01,-1.789519123916097021e+00,8.838157713379360958e-01,-1.160324614542441735e+00,-1.164374365451554150e+00,1.064595766693469558e+00,7.419842451450389120e-01,1.366830728029752473e+00
7.907679601752983789e-01,-1.399620262369400736e+00,8.449128977209259261e-01,1.344836207479930046e+00,-6.096055240710100964e-01,8.972193250556426136e-01,-5.772624955293563787e-01,9.048995974210477522e-01,1.120782626266637827e+00,-4.203486648177556795e-01
3.086950926982932053e-01,-7.320126283742726114e-01,-5.941852853813078816e-01,-2.180875683555852262e+00,3.591180061367006404e-01,-4.507238359214956192e-01,1.299989229870001539e+00,1.848730668471428307e-01,-1.176540533332704808e+00,-7.702004054692379587e-01
1.360683340065536040e+00,-5.106123533548736493e-01,5.382821386238985095e-01,1.236776344686434381e+00,-5.334301342949396840e-01,6.310469724057167218e-01,1.057272472047799505e+00,1.244717537791490206e-02,-3.382838303852530593e-01,7.688308856290393400e-01
1.959148982981417098e-01,-9.857098373391626200e-01,-2.641976021248875650e+00,2.235394756917513381e-01,8.822284950606394671e-02,-9.024382353538851209e-01,-1.768191027360947576e+00,6.936705906878879446e-01,5.208491524717010490e-01,2.100069219557283706e-01
-4.386318651357197229e-01,2.830791797997196935e-01,5.154160522064524796e-01,4.165895605056272322e-01,-7.302669022418460942e-01,-9.456523328368150738e-02,3.112073934480912851e-01,1.449737756567722302e+00,-1.037922704265656915e+00,-9.179384193388875346e-01
1.790286253600453570e+00,1.346692275325211074e+00,-2.161161844368252538e+00,-1.401796158134170689e+00,1.506422171461223036e-01,4.188184176416402393e-01,-9.005642669805667966e-01,-5.254277365553761125e-01,3.576674671221103385e-01,7.492142766988092728e-02
-1.243589098898008949e+00,-2.202430121006357655e-01,1.060616363028294762e+00,-8.097760767853315889e-01,-8.949499836018336429e-01,-1.325095536776857985e+00,2.827846615640029260e+00,5.221889025997672462e-01,6.380459982180487488e-01,-4.510283356302272062e-01
3.804018288828437400e-01,-1.616587093560209798e+00,1.145716848463266130e-01,-3.171277911864640031e-01,-2.654905758836449414e-01,-1.390171676876101881e+00,2.040590954308758587e-01,2.289785045436147470e+00,1.247127956039184360e+00,-2.784443919953457414e+00
-3.600325946453951653e-01,9.569507868128777073e-01,-1.066665665758825376e+00,2.537454207576610887e+00,-4.911187662116401481e-02,1.182633920103139946e+00,-1.481886610651250713e-01,-1.008230866167918682e+00,2.233220176380889210e+00,-1.128019433830376381e-02
3.326544137670324752e-01,1.628227382056038064e-01,-1.191229652284376384e+00,-5.994188094699767766e-02,2.351242935602678497e+00,-4.071795152620503733e-01,-4.937762052129188728e-01,-4.614889141197551781e-01,-1.976611899506186321e+00,3.585831833254474188e-01
1.660199255250832007e+00,-4.238456082918406476e-01,1.642235064521328503e-01,6.210358327316746474e-02,-1.513951748485539150e-01,9.017224590650778637e-01,2.265198532509031873e-02,3.582613746229459939e-01,2.944521525803169837e-01,-4.997476375706105256e-01
-1.419288657886031091e+00,1.304489368260774551e+00,-1.094973683719755897e+00,-1.203941277624371198e+00,1.394935014598181811e+00,9.098345157687730278e-02,1.157174853490354316e+00,7.734093951457857719e-01,1.529120064707357063e+00,-4.793297777858214759e-01
2.542167892849816369e+00,1.606466824540515370e+00,7.068467152804217349e-03,-1.632349893090762949e+00,8.410348804911967902e-01,-8.054222880664985151e-01,2.563468426483528906e-01,1.620640094766120365e+00,-8.835254771457592415e-01,-3.001738704899284405e-01
9.914458720883136955e-01,4.517447090625952844e-01,-2.135378114034939059e-02,1.444282609834370013e-02,8.901565378124883798e-01,-6.899341791260805712e-01,1.768977045925558933e+00,1.166219075570862351e+00,-7.272577507764268478e-01,3.163479601386804396e-01
1.259222932347560775e+00,-4.708392763176404983e-01,1.010918317586289028e+00,-1.320812199927578201e-01,9.525710760853133285e-01,-1.123739132086275655e-01,1.181685500045597026e+00,4.643549503123153843e-02,-1.480317927080298857e+00,4.845997998856222955e-01
6.343837243504882872e-01,-1.314739688801080941e-01,-1.166705707313774099e+00,-1.383989390832891797e-01,-1.983209294957533730e+00,-6.451412875588670159e-01,-4.735464777706311357e-01,1.229852404945528388e+00,2.498222316762637618e+00,2.209373769253643705e+00
-3.962436974415366464e-01,1.519689414074744338e+00,-7.706731089425685743e-01,-1.883682077716440473e+00,1.557678012118034194e-01,-9.295707137139214149e-01,1.754864768458689606e-01,1.363419413685779125e+00,2.935033563032810600e-01,1.615098179422823410e+00
-1.217682429309470793e+00,9.878898076646966953e-01,1.744599657797968884e-01,1.822694787317672427e+00,5.244656186595664238e-01,-6.181707482174348955e-01,-7.315823475365879069e-01,1.144935025419510310e+00,-1.670232933182808743e+00,7.939455532348862477e-01
2.510785586245151690e-01,-5.097783967699737184e-01,-9.742999100883407149e-01,-7.866177843480395837e-02,-4.232847595194259849e-02,7.750823055189627331e-01,-6.504062796772991373e-01,-7.325616661879922331e-01,2.994589956265339303e+00,9.624245916597931050e-01
1.507597469028676418e+00,-2.172862365823230724e-01,-3.572996503156616321e-01,1.114443072853547045e+00,-9.727506358801053521e-01,-1.506160925759432390e+00,-1.733017002476758550e-01,4.283229528909100053e-02,1.689191020606212845e+00,1.315158214844199536e-01
5.921589900942209050e-01,-5.298952624347828128e-02,2.925145295899181930e-01,3.122631495933000934e-01,-7.144268554704999996e-01,1.866614110415476757e+00,2.782738991958993990e-01,-4.076446994408532976e-01,1.854193849184037290e+00,7.515969347802955447e-01
6.589540012122777624e-01,-6.620599238469740966e-01,6.001687357841142267e-01,5.570261443448911720e-01,7.007824649722745880e-01,7.130118713644602035e-01,6.904561161186739682e-01,-6.715655140431552317e-01,-4.163093056911227885e-01,6.801372176698933236e-03
-2.150299817743212660e+00,-3.186941219206796405e-01,-6.180132570418509497e-01,-5.026426705761134484e-01,-2.241704590059377666e-02,-1.151305755082530302e+00,1.803050077911387161e+00,8.962009566816906414e-01,-7.427703584544910198e-01,-1.869908188327978893e-02
6.778381144836755079e-02,-1.381528749617842333e+00,5.734570477477598516e-01,-1.934968327984395886e+00,-3.543953774061719963e-01,8.219860087038146634e-01,-1.626513408925674309e+00,-8.438986862236658171e-01,-4.034883877009800557e-01,-2.337253464677340464e-01
-4.654229344858955009e-01,6.124020418922162534e-01,-1.484213687272295301e+00,7.023027503907390556e-02,-1.030549436250300488e+00,1.516539784411079506e+00,4.922717702061107370e-01,1.673188523275842554e+00,-8.543422206698580990e-01,9.648814457413297518e-02
