-5.364974677666718705e-02,-3.141436559950248897e-02,-4.007066485624891788e-02,3.556275198687393335e-02,5.050119678226400177e-02,-1.063637705778500316e-02,-2.844208620347259825e-02,3.521743235679988121e-02,-7.358856164526557386e-02
2.242165236547034868e-02,4.905890793151567592e-02,2.748960449856151841e-03,8.650726440558237362e-02,1.578006321888741805e-04,-5.089686236484602250e-02,3.308001471203082279e-03,-5.075795624955807550e-02,-2.110111919287413571e-03
-3.094598658691204845e-02,1.636285219474046745e-02,-2.622078141722773356e-02,-2.151764576450970398e-02,6.163854348620299850e-02,-7.496031421863224263e-03,2.685082870583362785e-02,-6.029561829455729050e-03,2.527525041927828481e-02
-6.690911001005708791e-02,3.962867179057358996e-02,3.858413920144592585e-02,7.722131975237479795e-02,1.406164699984950583e-02,4.967522517427260670e-02,1.875317082950964109e-02,1.976366911087633696e-02,-4.366422490489989261e-02
-4.059116022247134109e-02,6.788173928718928274e-02,3.580075204552745673e-03,8.765335126964136914e-02,-3.990684466800757668e-02,4.889961157606664832e-02,-4.268713046657107713e-02,-6.923380810265425400e-02,-3.767882404155314946e-02
4.026567479846708542e-02,-1.827057188804292326e-02,-5.301106744972972074e-02,-9.818533500120203011e-03,-4.762157979072366952e-03,7.344484749145929747e-02,-3.891911817117553376e-03,2.580987751564265201e-02,1.296887430688981047e-02
3.264284858011409080e-02,3.084859671389227759e-02,2.908535857401446309e-02,-1.309722248137856412e-02,1.033670910886005934e-02,7.053946682078853642e-03,-3.359721326687461346e-02,4.518035989742710118e-02,-2.187018980642444974e-02
-4.047095803852980567e-02,2.395285316715264293e-03,4.031371035677835252e-02,-5.528340191353336985e-02,2.808729877789457874e-02,-2.157995987202202676e-02,1.270357380824874323e-02,-5.641658565448870455e-02,1.193998819643700068e-02
-2.437951036716151654e-02,5.257152605022544917e-02,7.912196523266640247e-02,4.087920005866157308e-02,2.410542037501088239e-02,3.027548964977716528e-02,1.983188649326043246e-02,2.068325041424484007e-02,1.709879439296935547e-02
-4.747291736738077500e-02,3.066952267921726344e-02,-4.665175744687227732e-02,-2.407004644959665624e-02,-4.868019291347143451e-02,1.356669502852683208e-02,-3.874631839881538531e-02,-8.062468104169720484e-02,-3.895098965848194225e-04
2.198890357602042295e-02,-3.757772356876751957e-02,-5.909518085005594640e-02,3.296201619128701771e-02,-1.701859756507491384e-02,-2.039106165990821687e-02,-6.926821343759816292e-03,7.201241750208892123e-02,-7.045380121248798200e-02
3.537266375325227863e-02,3.084270637061591047e-02,-5.626385973704441101e-03,6.043947873827041489e-02,-3.353646680081092627e-03,-1.530450481091227659e-02,-2.341296209178584872e-02,1.039985164943408452e-02,-6.081567500714529784e-02
5.641349384246275439e-02,-4.115232362861691133e-03,-5.963705068248845512e-03,-2.130897502213852449e-02,8.043803448134996537e-02,-7.988141534375033104e-02,-7.052046461898033025e-02,-2.765709828804564785e-02,3.325089202272917422e-03
-1.443167067090210358e-02,-1.312009506615347335e-02,1.025263965611462602e-01,4.371829108011525411e-02,-2.677951445125252225e-02,-1.020861940430089695e-02,-2.625966501821393878e-02,-3.139009814369313200e-02,-1.435285267583998568e-02
1.454934457543015022e-02,-3.281556624139853051e-02,-2.710252976625560431e-02,-8.073543418566777458e-03,-2.154685819055338070e-02,-4.687476290812390284e-02,8.421991560049464642e-02,1.925512182190385058e-02,5.984935451560167291e-02
-1.924364820940771201e-02,2.147365813670688644e-04,-4.801581295691241535e-02,8.601665903838406901e-02,-5.789503848382159673e-02,8.551447754315170957e-02,-5.964836659417448866e-02,7.629310733315446125e-02,1.974815940176288809e-02
-3.937882233800211323e-02,-4.916599413171657924e-04,2.884257092766505381e-02,3.389915747906530052e-02,3.470186336364041585e-02,5.807407628503723912e-02,2.287930896966100178e-02,5.727546197631867841e-02,-1.537426971026041589e-02
4.287569212178468647e-02,-3.314758979907801023e-02,-1.072052893109867039e-02,-1.690743273162776533e-02,-4.886856293059288481e-02,-2.032482767605205479e-02,-6.882049323216717085e-02,1.373706667131173800e-02,-4.432180533501751951e-02
-4.372872771478272802e-02,-8.859536777476796632e-02,4.196643960098975917e-02,-1.533642577474011960e-03,-8.151150475266539033e-03,-7.861524597128853598e-02,-9.871851963088006110e-03,-5.357978866098712240e-02,-3.618057443764809838e-02
-1.400253509946540291e-02,-3.329291996325541014e-02,-9.166814370505295406e-03,-3.486389223913614888e-02,1.698938356009923809e-02,-7.742993312342737189e-02,-2.336245186252028025e-02,1.647097014757651495e-02,-6.543791457703790858e-03
-2.347957504258000108e-02,-1.517847473103467633e-02,2.352059261632882120e-02,-1.571843917317987394e-02,-1.767154337265268438e-02,3.516747958047652250e-02,2.419869305379830984e-02,2.119253630227603200e-02,7.658756770163036715e-03
2.663783408952427947e-02,-6.310955718556467142e-02,1.719794465832955033e-02,4.449611955641158412e-02,9.302010949152020314e-03,4.742756218367895349e-02,1.968635925875720019e-02,3.311168754241212292e-02,-4.897210411359119442e-02
6.108038283624069031e-02,-2.426190899974091722e-02,-5.223709285221658782e-02,-1.413624862771774467e-02,2.623783177980343762e-04,-2.845509903167302637e-04,1.368608265301163134e-02,2.015208055321969505e-02,5.516996125087166025e-02
1.516913561316597138e-02,-2.922271183295802738e-02,-3.599658350253329142e-02,-1.585396602146046593e-02,3.596745339570614486e-02,5.631186881828253304e-02,-5.375467062719173350e-02,-7.467691442107991795e-02,-1.471580124750592258e-02
4.590049527892737374e-02,1.713701503702360837e-02,1.675883302680783102e-02,-2.951628456447323925e-02,-5.515285207892901831e-02,2.017354013989348938e-02,-4.810012018086908675e-02,1.427852527281210128e-02,3.155770486252967161e-02
-3.686262135392202183e-02,-1.596732910060435443e-03,-4.617194469588389166e-02,4.549004710830408145e-03,-1.519616539549926060e-04,-2.633869048108756009e-02,6.103505750654399792e-02,-8.588036876932622285e-03,4.304096264121574228e-02
3.674007214886982481e-02,2.857292799030932903e-02,-2.470319752196047797e-02,-3.006616849688151238e-02,-2.528009419151571596e-02,3.838082554177872901e-03,-3.218295817155570476e-02,5.711253280647117861e-03,-3.026734818247201267e-02
3.694877065244125264e-02,-1.193917812636935763e-02,-1.315580266778389185e-02,2.127521332930270778e-02,1.012930131855480738e-03,2.017894859477217112e-02,4.187639143373722561e-02,2.089484783365520501e-02,1.579683227079288141e-02
-2.100518711646005496e-02,-1.877252508298624806e-03,2.273175176641918302e-02,5.136449914654166865e-02,-2.287828189940428400e-02,6.558935968441727271e-02,2.916503709980082515e-03,4.629838961203851244e-02,-7.067905080416377051e-02
-1.113561986051243326e-02,-3.036297690063003568e-02,-1.309084484336863266e-02,-1.833762378234552598e-02,-6.542773699500602398e-03,-3.568914707655630042e-02,1.548094178854459400e-02,1.737704648416046535e-02,-2.395893742292001046e-04
5.792674742336408750e-02,-4.471223640861973075e-02,-6.695627910513798908e-02,-5.769229612374453253e-02,-1.063447337018405964e-01,6.577525007836083903e-02,1.563234351950196568e-02,9.665851292488426838e-02,4.792074290756746270e-03
-6.250879364246373499e-03,1.785546897114148645e-03,-1.732696231152282274e-02,-2.433988278827447019e-02,-4.134163017140465857e-03,-4.491711285260459319e-02,9.628705536438570203e-03,6.608175187309188112e-03,-1.737464735590294601e-02
-5.940540939253930591e-02,-4.029089977342225487e-02,7.316666941485557366e-03,-6.055004854816492532e-02,6.670207239285137540e-04,1.003710071905006135e-01,3.339338819684783966e-02,-1.792001501514046274e-02,-2.728922931822763340e-02
1.883946763608409201e-03,-2.629430131510347712e-02,-1.040253966909824995e-01,-1.357994416297407178e-02,-4.420126473986833032e-02,-1.671835444472176717e-03,-2.920882334085364920e-02,-2.043649741834064129e-02,-7.629725717326500678e-02
-9.248459852672270137e-03,-2.000117531987304076e-02,-1.009100051881295194e-02,2.140665659850556068e-03,7.247479716693057405e-02,6.025275628340878709e-02,-3.594483214523355036e-02,-5.082108701900073244e-02,2.582184359073307414e-02
-9.485429092378293292e-02,-2.719551874656105442e-02,-1.361253303233653407e-02,-5.573930314246133139e-02,3.589063623832260824e-02,6.841638236522491756e-02,3.208237855125977561e-02,3.314986718826690680e-03,-6.171390320582147149e-02
4.496059840702148341e-02,-1.387106518718594049e-02,3.285640570793411236e-02,5.917658057786143871e-02,-2.285811144540812398e-02,-6.391835776488919395e-03,-1.627396407375314089e-02,7.671898896932014683e-03,-2.315307000690953673e-02
-8.733449418280182786e-02,-3.053071689865440724e-02,-3.280196731165575807e-02,5.377040580547129411e-02,-7.197532927610397757e-02,-9.090016262189697105e-02,1.158062085572588579e-02,5.710828312930889272e-02,-1.296268909183519863e-02
3.992074407805842190e-02,6.321447500269258835e-02,5.615816380901672220e-03,1.885890610754497806e-02,-6.697991730814495392e-02,-6.760597586143468618e-02,-1.650838798031824609e-02,-4.621646773283607373e-02,-1.038130858434522727e-02
2.787643407906619658e-02,2.403491224336288742e-02,-3.784552538114222681e-02,3.131625655787804996e-02,7.725781527090463952e-02,-4.161202648451542419e-02,2.102263726228977350e-02,-2.156312973041691131e-02,1.686303361482892685e-02
-2.629246362110587709e-02,-8.631814335699466295e-03,-1.134730635641911616e-02,6.540200538295909936e-03,-3.644561504448756706e-02,2.338609348045595990e-03,3.042820330970264983e-02,-6.358743354608364928e-02,-3.348501500929057517e-02
-2.971972324094283163e-02,3.938692603826670496e-02,-2.390609140099641053e-02,8.795115889883442159e-03,-7.597811316178895887e-03,5.093636654811223297e-02,-8.382925059137787127e-02,-4.856703511285581643e-02,3.779638760481912781e-03
5.851338072669595367e-03,3.907989028290961148e-02,-2.402509372279595587e-02,9.498762018912762506e-02,-3.374029393433037455e-02,2.249371857984127504e-02,-2.502323633711488974e-03,-4.458969337257834981e-02,6.439795693254250775e-03
1.133939185973245091e-02,-5.055210097393651736e-02,-2.571012728950093293e-02,-1.379737801036063846e-02,2.286274305151979672e-03,3.337863530674072682e-02,2.654750203525985466e-02,2.674271266465372276e-02,-2.426769938036812957e-02
-2.189024345525110785e-02,-2.188615631648746854e-02,2.458506577078060917e-02,-7.904661739465733417e-02,5.040726578400798324e-02,2.410624773609326438e-03,7.982773993182450123e-02,4.348913071953956072e-02,-1.485951920138200988e-02
4.124319632137885862e-03,4.005467917401610289e-02,7.942991307253929878e-02,5.804234655427800010e-02,7.177769815265899571e-03,5.206978015856624648e-02,3.819964264413700655e-02,-6.182039584750914640e-02,7.461061349970635539e-03
-8.121563473151176271e-03,6.657000786270761764e-03,1.661225678506800946e-02,8.397566791852304618e-03,6.989645414820029601e-02,-6.516778276335051523e-02,-6.454035987092766880e-02,-4.357355045199857307e-02,4.411566313919330212e-02
6.654888472501287525e-03,4.656056986987802682e-02,7.579998235824282529e-04,-6.923834204424694425e-03,-2.798807373575522284e-02,-3.645524214822080077e-03,-4.995657629319488757e-02,-2.131004041207186679e-03,-6.237965165618371277e-02
-1.111937285379758882e-02,-9.717842618297655236e-03,-1.945868984178982311e-02,-3.674994691650945028e-02,3.632335376220813955e-02,-4.194385868138178486e-02,5.902683177906049156e-02,-5.408756134674602700e-02,2.320114821403553365e-02
6.222189871561695923e-02,2.096180388222559574e-02,9.402876610009146610e-03,2.072362978772817471e-02,-3.293427067869024449e-02,2.143377686579463117e-03,3.429473320038441825e-02,1.085856990131017427e-02,3.092594580967401516e-02
8.134128750375956007e-02,-1.065885224495625311e-02,-3.755615837493487402e-02,3.268624007014481886e-02,-3.072323903851865295e-02,5.655884230952972630e-02,9.441279212605088386e-03,2.678269309966257138e-03,2.005985321235706498e-03
-2.220261789803677777e-02,5.773245169077550337e-02,6.709939972079567716e-04,-6.243354471586034550e-03,6.017365684844700607e-02,-1.086627156969759665e-02,9.758417933450887899e-03,-2.839347294139673780e-02,6.366823032069257593e-02
-4.194023984377519276e-02,5.148555162822251313e-02,-2.724428651679676461e-02,5.956248964774104281e-03,3.941541341382133468e-02,-7.503213428759981408e-03,-4.940070552066438969e-02,-4.815003511985153917e-03,-1.594087308010126366e-02
3.883113146417341982e-02,-1.834583546666811518e-02,-9.477476364233012110e-03,-2.173742771392738610e-02,-3.582307427056367899e-02,-6.513089462871868296e-02,-4.141923777730772277e-02,-7.668952246493145053e-03,1.430632091112716241e-02
-2.512343497843367874e-03,1.679304653936027514e-04,3.289157360505823302e-02,-3.420741651129288047e-02,-7.769807871378446584e-02,2.256148307962101834e-02,-3.718830097904937682e-02,-3.168079941362552006e-04,-1.033810975082862784e-03
-4.838453149605858455e-02,1.597755421085643099e-02,2.699283655647716912e-02,2.333993576436325240e-03,-1.321204471599875946e-02,7.990858171333306906e-03,-3.935555802279230853e-02,4.694265520890969490e-02,-1.358401538161327533e-02
-6.351527891867835007e-02,-5.264002952443217614e-02,-1.680132397161376509e-02,-4.524716074921884129e-02,-1.689808422602831484e-02,-4.415183233231389538e-03,-2.971691610714343942e-02,7.850283075537941788e-03,-1.626319998385460010e-03
-2.112249652119602833e-02,-9.811021537021405448e-02,-3.954239728962356641e-03,-1.123971594189324998e-02,-2.931290452416219355e-02,-4.685701072571009373e-02,-2.915526973446615558e-02,-6.718123019061572089e-03,2.315777335431839362e-02
-9.613566484129312199e-04,4.167350134651495730e-02,-8.330096337118529648e-03,1.618104488129558025e-02,1.018958286697661808e-02,-2.730086858922927545e-02,-6.692601263809698497e-02,-6.817095600532344785e-03,2.721678714842965321e-02
1.645683200588302780e-02,-1.592062989129743728e-02,1.930843415689631470e-02,-2.735561691288359437e-02,5.451095653704750993e-02,2.773785341225427567e-02,-3.496104202269536415e-02,-3.595646396163185154e-02,-5.188957028597995097e-02
-5.241321752201499179e-03,3.308533346383631807e-02,-1.595882122032089151e-02,-5.711886213335079857e-03,7.214316140673857070e-02,1.505523252266835303e-02,-5.029324451870810508e-02,3.098787025918075394e-02,9.388629330292559694e-02
-1.909997832817857469e-02,6.674341413121614476e-03,5.675257536262639721e-03,2.489022022963787925e-02,2.434053894271172302e-02,5.179595905518381838e-02,1.967118918102651187e-02,-3.259842484740377994e-02,-6.245496751442295574e-02
2.600189557569064416e-03,-2.429360180240337785e-02,4.332330188632819989e-02,2.885466227417117415e-03,2.653116357310900814e-02,-1.339363372542281064e-02,-7.572802090387223406e-02,2.167961365440489868e-02,5.619511873968257784e-03
1.411505613185414822e-02,-3.070739912190349752e-02,9.830111063206492875e-03,2.321861060486397552e-02,3.961929757357757209e-02,1.266378066450002046e-02,-1.643984048365128986e-02,-9.948353292148067947e-03,3.086191591626854733e-02
4.424769368533081060e-02,-3.755181404061341127e-02,-3.508152636719412409e-02,2.901352366742562805e-02,-3.110447894382241396e-02,1.320381017574290446e-02,-2.304625047553470613e-02,-6.320362294088407995e-02,-4.551668446582048111e-02
1.215209707510584488e-03,2.802332455962307234e-02,2.922793205068812197e-02,-3.187219079515945380e-02,4.086251834482373946e-02,5.457239978312387191e-02,4.126732107327065781e-03,2.959536334732902965e-02,-1.988233349063180805e-02
2.120899109867740995e-02,1.061787636408388982e-02,3.293570709274377950e-02,4.573306853717230835e-02,-1.873060471759891918e-02,-6.019785757622024558e-02,1.156384411112387073e-02,2.316990568732812256e-02,-1.204823475203109506e-02
5.860183665382014823e-03,-1.838181947349705816e-02,1.809327888683522415e-02,-8.262783430408457419e-02,-1.040520805531874350e-02,3.440262113938259703e-02,-7.966804958671955261e-02,-4.335874128298021490e-02,-2.920400885844954761e-02
1.755683085846576619e-02,-3.760461623951798921e-02,-2.958828858041880755e-03,6.491227038214386971e-03,-6.904262361305027983e-03,6.105486002131832457e-02,-1.246138086873194162e-02,-3.761618908005236184e-02,-3.805306448700929850e-02
3.101727866034594602e-03,-3.178603271701729589e-03,-4.831212102008442671e-02,-2.772826918993048784e-02,1.425187165872834633e-03,-3.349842197624006146e-02,3.139571748344020113e-02,-7.416640887761974388e-02,8.868836783435392335e-02
-8.151689617154992198e-03,-1.315104913777139992e-02,3.661134114728131078e-02,1.989044111736136197e-02,2.688127271317442002e-02,4.458797411234124985e-02,-2.821058446057018304e-02,-4.641427761900408094e-02,3.483883961267755097e-02
2.629323927912146155e-02,-2.587772183682271812e-02,-1.608786292349376895e-02,-6.424667376024672562e-03,-1.748711025089534285e-02,-2.190138307771631859e-03,9.873474332068256712e-03,1.415003748067319468e-02,-1.200896354110802915e-02
1.478885438919076874e-02,5.056947000006608434e-02,4.204396043526525267e-02,6.044484943258914000e-02,-3.534836293838748006e-03,7.855329267706424867e-02,-2.838290612111792760e-02,1.219640585320038578e-02,-3.747586267408627853e-02
7.914205192450991799e-02,-1.905215284737352827e-02,-7.473034171482680413e-03,-5.948642465467247897e-02,4.536326560541827785e-02,3.390287159077291779e-02,-3.848817164365907206e-02,2.555656861485238254e-02,2.587627866930960335e-02
5.195583155079159382e-02,3.570784390732374691e-02,-3.727142792564420992e-02,2.912817145495256999e-02,-4.616134862438844161e-02,-3.239292743387085782e-02,-8.059833590849115048e-02,-3.776048634486524336e-02,-2.558849425378039583e-02
2.198793617772057049e-02,-1.958092204199783203e-03,-1.302720811889091293e-02,-2.812156337030510475e-02,-6.393986423963200424e-03,4.860846507520859977e-02,-3.648122606970212456e-02,-1.187947040731584906e-02,2.405186173363340132e-02
5.834724877156487535e-03,4.188954102502417086e-03,6.487541272637502299e-02,-1.778063963011680335e-02,-2.543425834606759944e-02,-7.809692175307908837e-03,-1.526423768138614363e-02,1.993649376563711925e-02,6.558125339873249922e-03
-8.900657339839258483e-03,5.850749210200689721e-02,-2.579788971322103872e-02,-4.259474588704127013e-02,-1.218352004335294513e-03,-1.535671613109633633e-02,4.578553620782537664e-02,-3.007213901930650551e-02,-6.735190767613789820e-02
4.030525278616248208e-02,-3.322572388592172354e-02,3.509920932878117517e-02,4.032511255156222274e-02,-2.071661877371551441e-02,-2.719546727824104920e-02,-1.485752283064765283e-02,3.302583349853108891e-02,-3.710020382176208026e-02
8.624713555116394689e-03,-5.841321397856236164e-02,-1.184247579555955214e-02,-4.568981656247917723e-03,3.249203736427354328e-02,-8.618696964407762326e-03,-2.283376031389085237e-02,1.388967762837824658e-02,-3.280820278629369841e-02
3.129784914381444298e-03,6.086588801423094969e-03,-1.907712854490747033e-03,2.024079999986917733e-02,-9.202722167400879602e-03,2.182800597578592877e-02,9.534660297759901815e-02,-3.208213689922856382e-02,1.410206810531727632e-02
3.837594032736892091e-02,-1.907300235051524392e-02,-2.330010585982783197e-02,-2.036457267252409853e-04,-1.682855099761878040e-02,-6.342218196235303862e-02,7.897708932219410505e-02,1.809746348101923903e-03,-5.026591853622183748e-02
-3.359887177515610834e-02,2.528766552028379952e-02,-2.715059191391009860e-02,4.937472244368491803e-02,-5.213222943875395372e-03,-5.880798737434988349e-02,-4.866054493685697396e-02,-2.986597663053742677e-02,-1.843033361022559588e-02
-1.470257036801742197e-02,-3.388538366100739968e-02,1.081159769386001550e-02,2.573605049932436648e-02,-3.505519910100995343e-03,-4.160141178042114224e-02,-3.046504867496840213e-02,7.688059564701502091e-02,-5.865555286257073675e-02
-3.564993134507798284e-02,-1.096526227170371501e-02,5.888591580231306672e-04,3.869208942050806135e-03,3.901513396974197467e-02,-7.526620358246076392e-02,-3.819476218079570495e-02,3.468017824592244808e-02,-4.276863015699809006e-02
3.431187228754684505e-03,-5.827920192171581054e-03,2.851159591450811229e-02,3.832484740391720740e-02,2.948516608366468991e-02,-1.506021741226212449e-02,3.147544843573728268e-02,-1.017538174754846784e-03,1.459999140675922666e-02
-3.490638687950946284e-02,-2.550624837220994215e-02,-2.697570395276076630e-02,-4.913971990714590538e-02,-4.334729402442226431e-02,-1.703731976978766285e-02,-8.863356864295330803e-03,3.605137522717831444e-02,3.089743767563651183e-02
1.659415344937844455e-02,-2.161646085454336716e-02,3.527386438393819920e-03,1.960520010256551135e-02,-5.865393339075399698e-02,2.267183422094243977e-02,-4.380635093244152067e-02,-8.324666423126571291e-02,-2.579204349225065751e-02
-2.088212128539473564e-02,-2.809659816215903660e-02,-7.332596652955645534e-03,-3.391215936947438586e-02,-1.319063340166215861e-02,1.489435291665957943e-02,-5.109114071182251082e-02,8.573271838326819438e-02,-1.719736684381161299e-02
3.760607853689441893e-02,-9.543838846265280743e-03,2.356167005930135880e-02,9.510952983280049344e-02,2.752821259260708475e-02,3.070793890694029082e-02,1.369530448396556049e-02,-8.709782329892293284e-03,3.106669248385210760e-02
-1.718924454138746893e-02,8.299388482324293603e-02,3.141618649885106335e-02,2.109688749494424698e-02,5.799726611016441102e-02,-2.595404077449250599e-02,6.633197672890125962e-02,3.432082012775169305e-02,-1.269122841957264457e-03
-3.868252759920581731e-03,4.663494745447587658e-02,4.656386795115597527e-02,2.701976982071254210e-02,4.995838839985697333e-02,-4.703237126028655263e-02,-3.968075310059992165e-03,-8.823901670497830141e-02,4.566283267576509708e-02
-4.267816107189220665e-02,-1.660442116123934941e-02,-1.923410588773005400e-02,-6.750349524416397566e-03,1.291971169280058292e-02,4.474481818063968247e-02,-1.622550463769008994e-02,3.023761247489874932e-02,-4.220392931395858943e-02
2.453821962257364195e-02,-3.019377786717761941e-02,-7.336984080360305083e-02,6.959932605810232979e-03,-4.209993152540616318e-02,-1.573915865832798582e-04,2.493594902068963989e-02,3.207002604831853121e-02,9.586755885412620581e-02
-4.794829252063520508e-02,7.059735620218046681e-02,3.577153085118143366e-02,-1.904965567586099778e-02,2.269996468386658098e-02,-2.926502276694681673e-02,-6.897139800723983694e-02,5.282242273200713628e-02,-5.569012595180635600e-02
-2.835673697507828245e-02,-1.947168615058973012e-02,-1.481941985278138231e-02,3.879952629273967363e-02,-5.226574496596372160e-02,-5.417956177424421843e-02,6.776632365009992165e-02,-3.738055643377105608e-02,1.532408015560231436e-02
-3.668128465530718502e-02,1.161888447407242314e-02,3.955211437320467482e-02,1.226210611162002230e-02,9.045743834138861295e-02,4.117131591634049653e-02,1.170569626202451127e-02,5.756090622935190748e-02,4.921768710662016016e-02
-4.441052651966391485e-02,4.204134252613336148e-02,-3.874896546763365729e-02,-3.987372950335775490e-02,-3.864498088600345355e-02,7.885686158045772040e-03,2.769151886918823011e-02,3.060515971249376521e-02,8.331579336519279178e-02
-8.891569339951048423e-02,2.897841096762690874e-02,5.230085775460983910e-02,2.663230145119990441e-02,2.031600059143353568e-03,-1.112764424153200003e-02,-1.287003089532774008e-02,4.386285791240659288e-02,2.053777304667759023e-03
-2.576206630985168264e-02,-2.926697373637790651e-03,-4.579010740300786669e-02,1.220886695786421207e-02,-8.645164073506995950e-02,-2.238495510291952512e-02,1.761305803554053667e-02,-6.236112868987408325e-03,-2.085865068484565182e-02
3.715890964610916308e-02,-9.033176040622563005e-03,4.545862854405072900e-02,2.173364472442114448e-02,-4.795721273292962231e-03,-2.788052730012249153e-02,2.862983987193678734e-02,7.120816233360016678e-02,5.855023983522109760e-02
-2.066161229687910744e-02,-5.052863063458059439e-02,-9.026139129049494045e-03,-8.482622691168777151e-03,-3.409586789639176786e-04,-5.893504074138743859e-02,-2.588360696820550533e-03,8.555739591968418434e-03,-6.200756061319050855e-02
2.930305814532829789e-02,5.506122882694021448e-02,-5.448256123290837888e-02,2.327632742741804310e-03,-1.578764944147639099e-02,-5.608946148518659941e-02,-6.624965570467326870e-02,1.303530538534792768e-02,-5.784178104382538266e-02
8.711217606068919275e-03,-9.594093689581670997e-03,4.245811937477669135e-02,-1.346106311724515163e-02,1.147433334392484842e-02,6.445628961841842405e-03,-1.812177531128085495e-02,-6.718598788101545760e-02,-2.699968749331228476e-02
-5.731104804565893829e-02,-9.164428955847717453e-03,-2.511475184110877057e-02,-7.855050241854576176e-02,2.710945559088622295e-02,4.458972118692878378e-02,1.006599648889273807e-01,1.622561226078132746e-02,5.094842135274570659e-03
3.600786716289539752e-02,7.399277306425910972e-02,-5.311879320718290720e-02,7.636347226288221594e-03,1.806984157592262177e-02,-2.455052538837880494e-02,-3.644994101508178957e-02,-6.224194547179488085e-02,-8.426597202549962473e-02
1.599526768001472560e-02,-3.634059336075681074e-02,-4.779578773367923472e-02,4.489204074303399482e-03,-9.625589590771155279e-02,-1.972010552457724789e-02,-1.435216675614818527e-02,-3.602958688011480975e-02,9.914445700967436381e-02
3.614288386920711665e-02,-2.389485698810882297e-02,8.769847607921939237e-04,6.710180732459635096e-03,1.063730490169025565e-02,8.022658695248426064e-02,2.623623676836943711e-02,-4.525748973792801527e-02,-1.715038477760345847e-02
2.279783307044482357e-02,-5.317145368043364045e-02,7.083001075924156946e-03,-1.685794197830489671e-02,7.237500348798323047e-02,-2.148933254254015851e-02,-6.444684842538012104e-02,-3.805695913045236550e-02,-3.245391608206884410e-02
-1.181665213385127769e-02,9.999754320176126518e-03,2.007147277013309958e-02,-9.227634407160983931e-03,9.120019319746115738e-02,-1.051282354760762344e-02,4.659938746365006879e-02,2.933896469399987009e-02,3.676630970402811754e-02
-1.630057996112390870e-02,-6.584235229061559391e-02,-9.153561268878627208e-04,-8.842886224609221302e-02,1.003512280741075853e-02,1.119383663041505494e-01,-2.918582765072627941e-03,2.347107938721107803e-02,2.702843834490815944e-02
3.726947756098848881e-03,-3.826159711287342030e-02,6.601680089059893536e-03,-1.392154862102572537e-03,3.519199131475661546e-02,4.156963836641849180e-02,-4.953801313063978945e-02,-3.528185731936232805e-02,-4.689011576907889389e-02
-4.085990883203147878e-02,-3.779666718945209891e-02,-2.104674591254089219e-02,1.804820457160795713e-02,-6.118995068235555390e-02,2.677409076935221080e-02,-6.629749086085286180e-02,4.062976076516517515e-02,-4.524116573036152805e-02
8.798693963505369465e-04,3.627426425367413082e-02,-1.929754141012451907e-02,-1.174753668121058213e-02,1.913573194515405963e-04,-4.508841420378122827e-02,-4.846967747304540414e-02,2.358368317235573497e-02,4.099227784836148580e-02
-1.565416738734952753e-02,4.991597628094845279e-02,-1.116463806178298462e-01,2.957181532027581411e-02,2.144754275958943648e-02,-1.876703931064818698e-02,3.936859455598409885e-02,-8.436877276622525845e-02,-3.114329198245525260e-02
-7.581049714843599019e-02,4.158626296661067923e-02,-4.987590064196586320e-02,6.520204461773868032e-02,-6.590231397898721477e-02,4.349866467413711878e-03,5.608162806391844141e-02,5.216529577257519694e-03,1.714123355902579665e-02
8.890093416821202854e-02,4.719612717545215719e-03,-2.633786326030968655e-02,-3.617197194309142161e-02,1.785923148305326030e-02,-6.367784495262972244e-02,-4.737265456389094798e-02,1.438304661616303555e-02,2.814358190608972493e-02
-2.059884562422443013e-02,5.166438225756038449e-02,8.433487482910432056e-03,-6.850087510779853672e-03,-2.076381944591262820e-03,4.114506348597263968e-02,2.134394214400020875e-02,-2.843934532766705537e-03,-6.294640464588013677e-03
1.229083962575489020e-02,-3.395738180942263051e-03,4.200510719099586482e-02,2.196516174986834838e-02,-4.050642144244689241e-02,1.356625276514365763e-01,-2.338420019812123204e-02,7.766068626759280169e-02,2.060993958388014288e-02
-1.941717758783082989e-02,-9.465203004967078990e-03,-9.613088509080892560e-03,1.431991251984915869e-03,-2.049929509226181348e-02,2.573015731454817573e-02,-4.978993484317183887e-02,-2.466549110145631676e-02,7.779503679162727559e-02
-3.188054714334583734e-02,-4.492057658459037983e-02,-1.573028375633134246e-02,-2.173940076519062861e-02,1.049771759161375641e-02,-6.776239223190006281e-03,-5.929986194788042231e-02,5.424244254226021772e-02,-2.684092850179882819e-02
-2.037163308095664774e-02,7.015250917616201731e-02,5.198137867962055597e-02,-1.153464083408450164e-02,1.157238795425297520e-02,-1.826482920987275785e-02,4.008057832050340719e-03,3.122537506876803606e-02,4.283760813477041629e-02
-1.456988505312514955e-02,-5.513732412339672484e-02,3.399955807040160038e-02,2.433612018324038395e-03,-5.473124049273247332e-02,-1.485178886036321762e-03,-5.101997262016275819e-02,2.132796045357508025e-02,-5.636244169758856948e-02
-1.949026022377997949e-02,-2.921468046853816988e-02,6.409100686891588960e-02,1.195613234818807512e-02,5.259795370210634119e-02,-2.337280097114869531e-02,-2.416404079036812286e-02,-7.112790149976586096e-02,-4.459023073386720465e-02
