5.135332759370770717e+00,1.853047664996705279e+01,-1.024523633208434958e+01
-9.470368002836373478e+00,7.174393299537157098e+00,-1.357067978198676306e+00
1.837457493902720840e+00,1.854676949981116252e+01,1.388453772376634809e+01
5.430740227134078779e+00,1.315807075722730879e+01,-2.272202095262386035e+00
-6.085089823388324604e+00,1.597275556591370282e+01,-8.394915448131591518e+00
-7.917710845489818183e+00,3.851114067803067087e+00,4.154644209769299046e+00
4.740329455544523896e+00,7.581354608076001256e+00,-1.039351288740807355e+01
2.784876787485430327e+00,1.585107408055614231e+00,-4.473181677260715361e+00
1.259721990001875014e+01,1.404445896071704603e+01,1.465692812939274114e+00
2.316704144452668590e+00,1.711509188534165204e+01,1.377714431665332562e+01
4.501925107175052787e+00,1.721130522459248269e+01,5.587917128940918410e+00
-9.425691881018003926e+00,6.837479851240741091e+00,-1.984042512463579877e+00
7.174418940845900039e+00,1.752815821565753751e+01,-9.189510316566973813e+00
-6.105986074889120374e+00,6.940308539975781343e+00,-8.376412986965455332e+00
8.948859759029083705e+00,2.059849548093817262e+01,9.982331315527197546e+00
3.909684035937382784e+00,2.093884616617676997e+01,-3.872100495936733111e+00
8.712561972307375058e+00,8.379568455487827805e+00,1.022212094316727615e+01
-9.393050130438041379e+00,1.236271015496018144e+01,2.634056610217704320e-01
8.332608356610736067e+00,8.692423885273374395e+00,1.058368039724207676e+01
1.356022593149643907e+00,1.218422238042243677e+01,-4.799856203986617054e+00
2.315522032671525565e+00,1.554112857094814970e+01,-4.629384104246216936e+00
-6.732340309204205564e-01,1.799829728532409945e+01,7.910288356646391961e+00
1.078672401241832723e+00,9.221410962649807530e-01,1.401893688018753892e+01
2.727101461781821889e+00,1.767225574737548399e+01,-4.495148653385851567e+00
-8.948996391848886844e+00,1.903264062886597330e+01,2.106556037266884562e+00
3.301429284244632445e+00,6.034107685552393407e-01,6.612586665626877469e+00
8.099661219247918931e-01,1.156503545487544571e+01,7.706823028888678984e+00
5.084330159192977483e+00,2.043115021952562316e+01,-2.761109444782871236e+00
2.269448941829256494e+00,1.383423080025586671e+01,-1.096727714048971336e+01
3.568633675314812237e+00,1.151250823681916025e+01,1.341038138356634768e+01
6.192131256563474295e+00,6.709906487846993173e+00,-9.762674557646866091e+00
-8.649913846367853765e+00,4.103816657665855239e+00,2.847995631827308305e+00
1.037632891554618908e+01,1.850419452395868136e+00,8.217567151157963323e+00
4.188574863473244925e+00,3.442076493911991886e+00,-3.663377780935948014e+00
1.305627421411705402e+00,1.567712453333259326e+01,7.571473877987560108e+00
5.573220421051494178e+00,8.192992450096092227e+00,4.097004754686466299e+00
-9.463780209120352893e+00,1.943172326876472411e+01,-4.890471570405759416e-01
-9.386023377291985881e+00,1.392698027084023060e+01,3.144450157174361604e-01
3.920155431945313573e+00,7.038309368974273283e+00,-1.064968983321054452e+01
-6.035787408196508608e+00,1.576551270533134286e+01,6.166315082637710887e+00
-2.176560149425895485e+00,1.898110131532634171e+01,-1.057075313296304664e+01
-8.986683010249617354e+00,1.260284879607957720e+01,1.997679675007367761e+00
1.400650389040134058e+00,4.538655392776524522e+00,1.396716535135757198e+01
1.954538982367884481e+00,3.244276195655747763e+00,-1.099912742758227857e+01
4.991978402217147170e+00,2.586132304959816164e+00,1.282907250242928754e+01
6.298711019766502162e+00,8.920498659669254593e+00,1.879642287790072031e+00
9.522287536714378220e+00,1.073441557778726008e+01,9.345922115839069733e+00
5.401941306243942975e+00,2.011804712170189191e+01,-2.317218698077192052e+00
6.221019072017146989e+00,1.902538103287031745e+01,-3.319843230928148370e-01
-9.293059155664343152e+00,9.153066177226900635e+00,8.586474160629012919e-01
4.807848365925160294e+00,1.734082363843574370e+01,5.240150093312254675e+00
-9.388089661332772451e+00,6.923066420401021936e+00,-2.294990423226042520e+00
5.829935562596735288e+00,1.976527084015657465e+01,3.561140843659052813e+00
5.935232953488632113e+00,8.882606180196887635e+00,-9.892026664828117433e+00
8.122619711300480105e+00,1.326504710538598530e+01,-8.501634383706063502e+00
2.430660268065560459e+00,2.073275957722160001e+01,-4.595686479811104341e+00
-9.456476241757190593e+00,1.761945544126430363e+01,-1.623127556962333573e+00
2.299182036069742086e-01,5.683635160818377718e-01,-1.101404674449986842e+01
-8.736949922615661279e+00,1.230914327447476708e+01,2.650742845342584086e+00
1.256935964384781634e+01,7.380208117055828687e-01,1.957401541644944398e+00
7.585857007014905617e-01,5.943616095824443057e+00,-1.103815455834731196e+01
-7.338814432645426322e+00,1.362523740507644554e+01,4.918113781575651267e+00
1.159622058100641340e+01,2.038578345547898074e+00,5.967585956737761599e+00
8.860936588139866288e+00,1.887031777822512968e+00,-7.854646184895233141e+00
-9.101840112104676805e+00,5.835138776513685954e+00,-3.649046255843336972e+00
1.259561786481116030e+01,1.833327080055254132e+00,4.873319557355956788e-01
5.576448223079376598e-01,9.773424097432764412e+00,-4.795834312471763283e+00
6.188269184688632407e+00,1.654843552623686520e+01,-4.754423011464422588e-01
-2.988238775757411370e-01,1.308638908032836135e+01,-1.096425528965094820e+01
2.319165064816245625e+00,1.947222332958689250e+01,-4.628362827457658923e+00
5.909723314410028294e+00,2.077255965902346801e+01,-1.341235584140038295e+00
6.200062055873774902e+00,4.816001242051424214e+00,-4.255821657358533905e-01
1.049271067330539609e+01,1.140212428834409053e+01,8.042401291960802112e+00
4.691025424822423240e+00,5.995963150169415279e+00,5.378417984917805761e+00
5.019399261430964820e+00,1.319178867878667560e+01,1.281600522052963598e+01
7.485417271688294072e+00,1.084599118198936729e+00,1.129711983345118043e+01
6.349476260396570204e+00,9.480048412480130082e+00,6.058571529615478513e-01
2.283991990956607321e+00,9.615937719381657089e+00,7.192572660864218648e+00
3.821382470750654736e+00,1.389666105677217267e+01,-3.932584951126681272e+00
-5.573910554857000932e+00,2.261087973228078418e+00,6.500247811929916963e+00
-9.064143055658123060e+00,1.395799704722547929e+01,1.758516224586979648e+00
-4.835912544102192179e+00,1.597414563942178312e+01,6.944352865689429777e+00
5.618656837586772035e+00,8.805417782498496493e+00,-1.004057176763578241e+01
7.151791696495954476e+00,5.800424260032077228e+00,1.154729635898123696e+01
-6.871597645795969989e+00,1.899987807273176443e+01,5.427135486671947007e+00
3.799855100123130214e+00,1.049398700836250065e+01,6.241384797394269768e+00
2.969733608167196337e+00,2.002902579443903619e+01,-4.397514031463350292e+00
2.715284623683797527e+00,6.652846600451195691e+00,-4.499544584057949770e+00
-6.135476411034043842e+00,1.936630119256916061e+01,-8.350128578924497447e+00
5.663146832375472783e+00,6.620829131755290309e-02,3.922567835867736274e+00
2.906436804389485484e+00,2.220071137713501841e+00,6.863374047473226547e+00
-9.178912699721092139e+00,1.655614408467649668e+01,1.354321552646297722e+00
-1.107353923816364993e+00,1.576144215708110785e+01,7.915891078707682382e+00
-1.638803946346173879e+00,1.513901904292089107e+01,7.890376511434429752e+00
-7.291555842508294916e+00,1.306748775313452349e+01,-7.131199280550952757e+00
1.442559190467246066e-01,1.544167181054544002e+01,-4.740615052128200446e+00
-2.922295461463170874e+00,1.097814794507273106e+01,-1.031344203784397706e+01
-8.052886525443007315e+00,1.919264261937988181e+01,3.948664558536467695e+00
2.184166277112630450e+00,9.997788949095767208e+00,-4.664267429176811142e+00
1.125102631685842347e+01,7.064420115328900351e+00,6.719270235621942255e+00
5.136160363424346009e+00,2.058070602167316210e+01,4.808317744706060992e+00
7.557324358807520071e-01,6.804098561282714286e+00,-4.809239664305817286e+00
6.025802732423609420e+00,3.115110210858846429e+00,-1.032095126124360718e+00
5.330292284097120969e+00,3.216528165433579556e+00,4.515855311294578733e+00
-3.158333807833047513e-01,6.043266202521186514e+00,7.887680938667234187e+00
-9.029861838951010355e+00,1.587481254807062037e+01,-3.888110091900244480e+00
7.641054723031235341e+00,1.262930751679518293e+00,1.117478495019926399e+01
7.239216975124718179e-01,1.879110645768045984e+00,1.406713550475500263e+01
5.015520618228590521e+00,1.776664200802878923e+01,1.281785809189208791e+01
5.981955669602569969e+00,1.932730988981622389e+01,3.171486444148657657e+00
8.108049017643633505e+00,1.756065709003681619e+01,1.078458044963955054e+01
5.545706028128205567e+00,1.329921565299696873e+01,-2.082776699269208276e+00
9.337151619065162222e+00,8.820826616294048961e+00,9.560494289427406756e+00
3.521064527950214629e+00,1.455717089950904430e+01,6.457129868433841402e+00
-9.470499833032747006e+00,1.721666628321263559e+01,-6.359528742001202550e-01
1.966458429008463460e+00,3.642130584322467612e+00,-1.099808630710979074e+01
2.215080353971957461e+00,9.666266517101281153e+00,7.224523698259864624e+00
7.869909725591000438e+00,2.083137574225453648e+00,-8.699410877448681134e+00
4.223570299433260011e+00,1.350804476785824981e+01,-3.635166568999797398e+00
6.259565272405897218e+00,1.864287710414768640e+01,-1.383099917893038378e-01
