9.700409028263804467e-01,5.266184169453348440e-01,2.343049251731150751e-01,8.858687462952714586e-01,9.756950611971998422e-01,5.335113927595295236e-01,5.370587270392415125e-01,6.717007951006421784e-01,4.774979532900142098e-01,1.097224302628032611e-01
6.851033136601423212e-01,6.577093569176665211e-01,7.883093075076277323e-01,6.244329303479746462e-01,4.600301226585261638e-01,8.809273873958152201e-01,9.874385828244133245e-01,3.593305302038244387e-01,8.839341892438608017e-01,5.472159149916392407e-01
4.406634164351547200e-01,4.676477391283995200e-02,8.022465401647925765e-01,7.111406488841647278e-01,2.972925126457462985e-01,5.821104103334273638e-01,6.943948938764079593e-01,1.359530564288204957e-01,1.492349878334807700e-01,9.690732662447547607e-01
6.325820170463525294e-02,7.140313364290303833e-01,8.969700099905740798e-01,2.540173057639818488e-01,7.495462927076050885e-01,1.617155105881770139e-01,7.643778710087696382e-01,9.842696450118085805e-01,5.189714896571134828e-01,5.220917694378602869e-01
9.317459541023174197e-01,1.434382191957239705e-03,9.211112433489490048e-01,5.922460097069329743e-01,9.464608892051683542e-01,7.678481081570620592e-02,7.807308990404927540e-01,9.758739267179709076e-01,2.458551588441535429e-01,6.414684496632144795e-01
8.765874730014390215e-01,9.294702794248135280e-01,8.744631755835130527e-02,9.488108414962379555e-01,1.618696525951704990e-01,6.162788449757314879e-01,1.486883550748899774e-01,4.385475513217287347e-01,1.304273724141531421e-01,2.932570946367931697e-01
5.841004930244736437e-01,3.560767578100553221e-01,8.543738699706781015e-01,5.106952600886162097e-01,4.091843054320327688e-01,3.727611924965457124e-02,5.104192855636846549e-02,5.782908024477416697e-01,2.727939400817217530e-01,3.434237373441045849e-01
2.866620180596725076e-01,9.554224832651209143e-01,2.321081016387414042e-01,8.641624157260635597e-01,5.462705243165258961e-01,7.724747721413158796e-01,9.735093893072273019e-01,9.944406413233344288e-01,3.654422437306547033e-01,9.631617530869702737e-01
6.349599558086551632e-01,2.025647846919946815e-01,5.080759814787026984e-01,5.356135423650448812e-01,6.469303133640078585e-01,9.306752541952761915e-01,2.789071763242743085e-01,3.099211642963963786e-01,6.560177955591872667e-01,6.028415521491714557e-01
9.992180824413527951e-01,1.889517800201888642e-01,7.999778805622199673e-01,8.336114563649459352e-01,1.826059354641640375e-03,7.901564760640198415e-01,3.629970498839171222e-01,7.379617472568733572e-01,6.173429364727022195e-01,3.067988916594825977e-01
3.735270523920141139e-01,8.162724163012907708e-01,5.709530308121660847e-01,7.639564813131348719e-01,1.843722592725750564e-01,8.450142483750704425e-01,6.105314385707001357e-01,2.998976255826842907e-01,3.252236914311037452e-01,5.760930324075481668e-01
4.113433030635782472e-01,2.956507932229730518e-01,6.530871874733725768e-01,5.464238981887455937e-01,6.424510115123097664e-01,6.957264892659060784e-01,5.512748358391561521e-01,4.133292436949316251e-01,6.206013382304153003e-01,7.120879592722185736e-01
9.003162111860159023e-01,7.423278951322024310e-01,5.595532372219702566e-02,6.895889276818654157e-01,9.658072453478461217e-01,1.170178162966148960e-01,8.198414426079693174e-01,6.274335739292729031e-01,6.995510739653820753e-02,8.874302064082906227e-01
9.664336787159087949e-01,6.592517064623788503e-01,7.339464752593172214e-02,1.531299942174662032e-01,7.352342233787498849e-01,5.778746629818254377e-01,6.477715766466953795e-01,4.218210411013831873e-01,2.559665969015507692e-01,1.469654215822134846e-01
1.752355939749126179e-01,6.501478636772552999e-01,6.382642012392070185e-01,6.988029063767227100e-01,4.537841455464491913e-01,9.021842527519204902e-01,4.215455431931067753e-01,5.221196749976576568e-01,3.845810750139048162e-01,4.027202883728780991e-01
4.915210564669983961e-01,2.534750598600721272e-02,4.872564126063471113e-01,8.282545809091574895e-01,2.535619457247557662e-01,2.118587426461101542e-01,1.364563871270796369e-01,9.503756894844546110e-01,1.137801691298550022e-01,2.029528213032368855e-01
5.564020119116519503e-01,1.402116506245466576e-01,4.038319836682756625e-01,4.289187800020404229e-01,3.046976137876654667e-01,9.262563747996834795e-01,2.617941806212588096e-01,9.231170967894014590e-01,3.282614234091959515e-01,5.609106850357737928e-01
1.873749849706614068e-01,8.397125394647834140e-01,7.474499347098901847e-01,4.678768946576251642e-01,4.820884933737301647e-01,5.897094263718306584e-01,8.484856864634573448e-01,7.694765387917117394e-01,9.322527636210656832e-01,6.104017100217652425e-01
4.358235116687304567e-01,6.979313156463965440e-01,5.667064240627280869e-01,7.429704617742745043e-01,5.803845429852697579e-01,3.011131324766596062e-01,2.820814370849764607e-01,6.059324628426535631e-01,9.377399784543692940e-01,2.700548205453360273e-01
4.707671483509472399e-01,7.730496810143919761e-01,6.237889669047865793e-01,6.277371025102806978e-02,2.293359364607040485e-01,5.188145712934494336e-01,2.674437002649292516e-01,4.200481734491051666e-01,5.670519108360878580e-01,6.535684247991166984e-01
1.852230677510426915e-01,5.610460981044370632e-01,4.515544226323263688e-01,4.290221070936165448e-01,9.870025104234677604e-01,1.260251994211737392e-01,6.222462748198609450e-01,7.569023171408324480e-01,2.340706099729294998e-02,7.253604210424526855e-01
4.254988214484567433e-02,5.699279945579408535e-01,2.760180787837792638e-01,9.131183876272309652e-01,7.461590709346115347e-01,4.224583773337298176e-01,2.543649182893427119e-01,7.784623786921781585e-01,1.216330839277945941e-02,5.040964528287225077e-01
2.282521185477701664e-01,4.408905936824388805e-01,2.526280730401526675e-01,1.486191711135791405e-01,3.105896535004085690e-01,2.427214187551821611e-01,8.816070386896319722e-01,4.737797288558289743e-01,9.227985913731193701e-01,4.724060591270976550e-01
2.498204221150338578e-01,5.741476419246593910e-01,5.209229206939226531e-01,2.370433544984418273e-02,7.602002276658215152e-01,2.860440749661365967e-01,2.757960789106086441e-01,8.922952558758866504e-01,9.563299849619362192e-01,7.760939180331433151e-01
1.464330025660024459e-01,2.797394966539912264e-02,4.583659627189304864e-01,3.063702740677621827e-01,8.986423435167334439e-02,5.396552477245654122e-01,4.678964790241766369e-01,4.476606061043872931e-01,7.075846022162876059e-01,2.996495868556359188e-02
3.325579316534080787e-01,7.814354450556386666e-01,5.325106207754761733e-01,8.956418338647407218e-01,9.150275255007221942e-01,3.538350698872350097e-01,6.078375140313151404e-01,2.370328644100206938e-01,1.523294582712980683e-01,5.435410766125610138e-01
3.945701156534502374e-01,7.712023599251081052e-01,7.118807427689477496e-02,2.832503083310170533e-01,5.870930031539247640e-01,5.418270945232349645e-01,2.098349498697448245e-01,7.031827530971921369e-01,1.262827632770091579e-01,1.022582470142296973e-01
1.813686514903672942e-01,5.296761146462480863e-01,9.579070274869577739e-01,6.210792476008297758e-02,3.701082537306918940e-01,4.874613153447450165e-01,2.380310746368592412e-01,9.558298024698341777e-02,4.009753719791033788e-01,8.427087522013126941e-01
2.356260462209713857e-03,6.033450312379309288e-01,9.608025289198134367e-01,2.273102713592909385e-01,9.598819889896056390e-01,3.639399287100231195e-01,2.086858732196843480e-01,2.892460325092639506e-01,3.731289412555381935e-01,8.052377207782864810e-01
8.127295979190233277e-01,6.252853953431060097e-01,7.565824287396754055e-01,5.621577755403822652e-01,5.891130182668106174e-01,6.019719131860312711e-02,4.413925864101163610e-01,4.244271998994424422e-01,8.169094003397867620e-01,1.726446212690875281e-01
9.289451795626888497e-01,7.074471659809967727e-01,9.552555078109884468e-01,5.772579234956793925e-01,1.421353715994982947e-01,4.210499828977809500e-01,2.126532293473584190e-01,4.047663837793935571e-02,5.078595501829201719e-01,4.587415601946569499e-01
4.502453493161976406e-01,6.554070416705518598e-01,8.681000150025861561e-01,5.668359933545559226e-01,7.160421084971744232e-01,8.408165559977447412e-01,8.579075006695183747e-01,7.096950499826847336e-01,6.782808068930867851e-02,7.965566782202994078e-01
5.008084989988700331e-01,7.098788667507472949e-01,1.951469182926363066e-01,8.012275358223995836e-01,9.757444693391215118e-02,8.756645010456629574e-01,9.534247491109690831e-01,8.143491324028261369e-01,7.448395810573781306e-01,8.915028021035599215e-01
5.582224207682044970e-01,9.078240753340114377e-01,1.021183987354460365e-01,4.026722349957071456e-01,4.066392062564738730e-02,9.142806903710015698e-01,3.864685055597211205e-01,2.542367911635912137e-02,4.163897095489178524e-01,3.797040723418334540e-01
3.683570257016799410e-02,6.296141353854675105e-01,6.940684328790138746e-01,2.548895622670908079e-01,6.794383753419338534e-01,1.379560840466029781e-01,6.201505958723295686e-01,2.487102185149829836e-01,6.057150233462499367e-01,8.190552577609103713e-01
2.638277495447195475e-01,4.605827890215516973e-01,2.765372243869503865e-01,3.239411299959622514e-01,3.076526914606788621e-01,1.905709744359225244e-01,9.792486938388578199e-02,4.378311789070000737e-01,9.659338260033624168e-01,9.511672722761690402e-01
2.587170288653708461e-01,8.430897831073058679e-01,1.048990125792872430e-01,7.480212532303575079e-01,5.579999246549837144e-01,5.122232870761072032e-01,6.473546556189859746e-01,2.485462018881251511e-01,2.858649633409983126e-01,5.903430160193240406e-01
7.088403595064231011e-01,6.467370350157312098e-01,9.214775914826226488e-01,2.994033880476435483e-01,6.768556670969905209e-01,5.081358174970712627e-01,4.595889144562981254e-01,6.224765203818960480e-02,7.380419816397043586e-01,1.031404445922374791e-01
2.842510711767319842e-01,5.147127343641847430e-01,9.308688537297638010e-01,2.513514169067951887e-01,3.510617839813185981e-01,6.120734734536764643e-01,5.360595842938200573e-01,4.148653844550579395e-01,7.256235357788884954e-01,8.549539509502047663e-01
1.465642830625750737e-01,5.365357765300758919e-01,7.131351068526220471e-01,4.552575406169072636e-01,9.019008296049643159e-01,1.150932524803682799e-02,8.138137099124967966e-01,9.243915572807084313e-01,3.261952603230403591e-01,1.839182069841962530e-01
8.864105457475900396e-01,2.890755580036467043e-01,3.211756231079705426e-01,4.421092407527906776e-01,2.214826369098944481e-01,3.158724856984465035e-01,1.843232631056419546e-01,1.096525833730049859e-01,9.502509171122286435e-01,1.127611284078022802e-01
5.651771557177729388e-01,3.551952886499358808e-01,8.424171052686191263e-02,6.307275747856577741e-01,5.987134972376906283e-01,3.424416183735433661e-01,5.618832584281805431e-01,8.126795983148371594e-01,5.889685590950509697e-01,2.359114644503663705e-01
5.560879926598057965e-01,5.203623628040878746e-01,9.526114091854940291e-01,2.042360174378541338e-01,7.552925234828561374e-01,6.803350772233999200e-01,3.211556250181570871e-01,6.353678751977637207e-01,6.703892472768541166e-01,8.131950825139081518e-01
7.453715570828908232e-01,6.806412878137928502e-01,7.298985909325803600e-01,4.856443058985149275e-02,4.590917970218553190e-01,7.048501621241172188e-01,2.654054648898664936e-01,6.056072912899866934e-01,5.825628013414241302e-03,5.429059239527781466e-01
7.952857331385414508e-01,1.737065687224839117e-01,1.212376251320528286e-01,7.124309903511037989e-01,7.769887215053419283e-01,4.309210734393981168e-01,2.315559523311316870e-01,9.486183538433582418e-01,4.467171328188366264e-01,6.953248684526507351e-01
8.552405809708409912e-01,8.230281012770819249e-01,1.557739285833038556e-01,3.047623970397410620e-01,7.124886518882327380e-01,4.359520573060715609e-02,4.508679405093920511e-01,4.377244629236272111e-01,5.934576478043120940e-01,9.363926570443319441e-01
9.965998599624183996e-01,4.415402640807319923e-01,8.578926085662341716e-02,2.909132330747572492e-01,1.283079099637883802e-01,3.605128834908836177e-01,4.571315620602499630e-01,5.932380482181350834e-01,7.505345802775725828e-01,1.585509108384136612e-01
7.179883198951669820e-01,7.467244666522857566e-01,5.200244665988265069e-01,1.752816165275006277e-01,7.705782073610956129e-01,8.232228628529856262e-01,3.801009675994193593e-01,8.741647534310533763e-01,6.935079351206308029e-02,7.225676687488383765e-01
6.481087213929496160e-01,9.321897686080820034e-01,1.525891114978780161e-01,4.031204397326777489e-01,8.249113789866955315e-01,7.240409308306037239e-01,9.857966856851878568e-01,6.292026462687250188e-01,7.028950789892097761e-01,3.230089248958739612e-01
2.501867823978005667e-01,1.292114042305811950e-01,3.763712241962761107e-01,6.226017479478175298e-01,4.775877729495680013e-01,9.656363545049304609e-01,8.483435723950446539e-01,5.903349258851997572e-02,9.204614095034954202e-01,5.918373945339427955e-01
8.208227285206093349e-01,7.218948533610469731e-02,7.969038721521477520e-01,3.950213720483080060e-01,6.972469080191687762e-01,7.092408222709030152e-01,7.011582408355306884e-01,9.069620962692814814e-03,7.171702135298545500e-01,3.019990195859963977e-01
5.172575189015415909e-02,7.577595865482124049e-01,1.710704909104132643e-01,4.471537862951160403e-01,3.881702854874441444e-01,9.960520379239669042e-01,6.671974232290197593e-01,7.010075045282880835e-01,5.324457736002680130e-01,5.931428467081589773e-02
5.790524368937143285e-01,6.293522370929404142e-01,8.444931343058240669e-01,8.542703343594310050e-01,8.440118173098032361e-01,5.984043193915616898e-01,7.803569255531063176e-01,5.924393111510029009e-01,8.472877499955278058e-02,7.909076591733044115e-01
9.705202126306982091e-01,6.751596061125567649e-01,6.117126590880528347e-01,1.768888300208060205e-02,2.382858228407569445e-01,4.667523003578425422e-01,5.707784719971433773e-01,1.037823695978559169e-01,2.517880786842511265e-01,4.494795605740083966e-01
7.946604856025452079e-02,1.192080058122603203e-01,9.149990612481382346e-01,5.413643870756938981e-01,9.527716982337023355e-01,2.571616839186267045e-01,9.616795335075306594e-01,6.691829550188429510e-01,7.180058889956902890e-01,6.285333515240947300e-01
2.670589885009434505e-01,4.175127954396884444e-02,9.027050321860853321e-01,2.189885765864992839e-01,8.761919424062764028e-01,6.469604536639659287e-01,9.270975565251202699e-01,2.495285710141351698e-01,4.026262483746456677e-01,8.830686165882006833e-01
5.696163192088755656e-01,3.205730614764817910e-01,3.323274472571124960e-02,4.307736042559574541e-01,9.765061991004322373e-01,6.302721782143876350e-01,2.790549209402224395e-01,6.820487065799992754e-01,3.216002932855172025e-01,8.962245509521572506e-01
4.032778284913905997e-01,6.535523928915829561e-01,3.118782738055313475e-01,7.548129710599967845e-01,6.466440419222944103e-01,2.109103407235444205e-01,5.873440288519182761e-02,7.159105974327981681e-01,2.678398776434853801e-01,9.491323096117647573e-01
3.084175109964446548e-01,6.423968533422064198e-02,4.688149475975682545e-01,7.100676697500840628e-02,7.940125538420709228e-01,7.547965312788285086e-01,2.697900759595190934e-01,7.198762359268906508e-02,9.218525584835101094e-01,6.677869427647984413e-01
4.726968448282941049e-01,6.300369043253220003e-01,5.656011222140747696e-01,5.150809301759637915e-01,5.669249022007749605e-01,5.537929647669463940e-01,1.115291830677551665e-01,4.294003310778261584e-01,3.548136954763247974e-01,1.717131783825383007e-01
3.392015631757836491e-01,9.844741539286372412e-02,7.904348372762861619e-01,8.286916866021082351e-01,7.570553445182627295e-01,1.520084661771416989e-01,1.443472643998595650e-01,8.203454870102275809e-01,1.509260634440934279e-02,6.726891897708908719e-02
3.088524592836180416e-01,8.641107064874808952e-01,2.917592471035334034e-01,5.993947723008351547e-01,6.940917116407573362e-01,9.876029196517033260e-01,6.046955666875819535e-01,6.061307773836794865e-01,3.648746416578254603e-01,5.724947566591084280e-01
9.079252089836563622e-01,9.594460929665252769e-01,9.681208721621585855e-01,1.738175459941930789e-01,2.756620275265659892e-01,7.922203984330818960e-01,6.792213141991217951e-01,1.754641953826484579e-01,4.912227384502532157e-01,8.163646555019745676e-01
5.489021164376893802e-01,5.327601364181333565e-01,1.347656169619642075e-01,8.926284696696307197e-01,8.473657824671765315e-02,6.139297397938214829e-02,3.006913319702110288e-01,8.491404794405505996e-01,7.244439575887322569e-01,4.238082162604298597e-01
2.791009633666372558e-01,6.126440487218667297e-01,8.583257720599152263e-01,6.030961216315785522e-01,8.985398451127024622e-01,6.953654228388044256e-01,7.126023272821345733e-01,7.755934337110657051e-01,6.911658595966398977e-01,2.624400998466812629e-01
7.476699365531597197e-01,4.520391087112307638e-02,5.626177102248912654e-01,4.292407868081434819e-01,5.939462139993790801e-01,8.693542577802082505e-03,6.874552336406558606e-01,5.547396621688680529e-01,8.246593262073351749e-01,2.712377860210855030e-01
1.620086023519617946e-02,4.679496950024514268e-01,9.928270349929222416e-01,6.689394925388288948e-01,7.802705672027067108e-01,8.587811421439606185e-01,5.468582088273018504e-01,2.523676962104086652e-01,5.161195072333992773e-01,1.686137476501010646e-01
8.521959712872813064e-01,2.658821263679943536e-01,4.758229836862161166e-01,3.700956235184573728e-01,4.338836317714960256e-01,6.867105685484217181e-01,6.081047155985676023e-01,2.567126346985466601e-01,5.779791332695424222e-01,5.237416378353382251e-01
2.416008556199873425e-01,9.737016930868999109e-01,4.928696383629834754e-01,1.548684398652742100e-01,9.663680007709269937e-01,9.516957272382308153e-01,6.604814128469209678e-01,3.400550765352479132e-01,4.349663308861674293e-01,3.172763944025085436e-01
1.733189826091107166e-01,7.212987631850028558e-01,3.663549522988995832e-01,2.884239886143267206e-01,1.791751811585949872e-01,6.606463039977069629e-01,4.944145008111334727e-01,4.669064908720821361e-02,8.728125208105630417e-02,2.605286646435347464e-01
4.854003282422825194e-01,5.771661739665112645e-01,2.201116714467242774e-01,2.683660084831809289e-01,2.933041590262595033e-01,1.275593753594563839e-01,8.217974481241835383e-01,3.398101827625606974e-01,2.865512973370918370e-01,7.296663660331482726e-01
3.427130039273802442e-01,9.249121050058370930e-01,2.007175364978797116e-02,7.044377852329677392e-01,5.830558674930603758e-01,7.102955790345845122e-01,3.929560058150284307e-01,5.618900405067739356e-04,1.457755018311941431e-01,4.021122600970511440e-01
6.422244890554515973e-01,5.238854477530737741e-01,7.591206135468061555e-01,1.188191126264764863e-01,9.267112849900115412e-01,6.734343882611238952e-01,4.522798400497407556e-03,9.131608703160564167e-01,4.269853695047981512e-01,1.201964347091342145e-01
5.413878675633713167e-01,4.103139894891403294e-01,7.887797516427728084e-01,9.783389088977784143e-01,8.382825613208442217e-01,7.774963627210987882e-01,8.866299238038402031e-01,7.276980560989257940e-01,7.485053771352333518e-01,1.837706490030807105e-01
1.083581800601939316e-01,1.838745204011704715e-02,8.949625845592380502e-01,5.250839914774242390e-01,4.153689372047555395e-01,8.122370723058571773e-01,5.079714947760164412e-01,9.826700418247579227e-01,1.986682202723463186e-01,6.364324969351204953e-01
9.250328953051170089e-01,9.070105946764038807e-01,1.364989343987855763e-01,4.712182258435253512e-01,8.132356263617236403e-01,3.824524256726480331e-02,4.806546893952635680e-01,5.852256164904354740e-01,3.433245321030474750e-01,9.672173078689205727e-02
6.045371413113799219e-01,4.304605674439065943e-02,1.058613383424287235e-01,8.481041979024785959e-01,1.716225394329123910e-01,7.013643035000789450e-01,4.570870134425604192e-01,4.444532743943697684e-01,1.854724434199752636e-01,6.782831191389382397e-01
9.620017049684153054e-01,7.334629171354634103e-01,4.725069315197054642e-01,1.874011438534491925e-01,5.793585441436869266e-01,3.924056262487726210e-01,1.225456920516823089e-01,8.086934606944962134e-01,2.521998251742970654e-01,4.445336331440955524e-01
9.580336034996917993e-01,7.259737748726832196e-01,8.693924165260055181e-01,4.595637380638273317e-01,4.004429785283392107e-01,8.770877343928437098e-01,8.515293233707954546e-02,9.675987909492868022e-01,9.364773766622492834e-01,3.865818607660262973e-01
1.548452485918355714e-01,6.082478301059249803e-01,7.546689308097439541e-01,4.120836730917248891e-01,2.909206133900280600e-01,4.363899634047216924e-01,4.438310434622184664e-01,1.859458984464973375e-01,3.941688941807550695e-01,2.419902456604211549e-01
5.184172815786183275e-01,8.289637226963049166e-01,9.834186014962069677e-01,5.448166991865165398e-01,7.851831522373364791e-01,8.259756362549165454e-01,1.310947122957438760e-01,6.033418799508457608e-01,2.496057390488078953e-01,8.511000354295595871e-01
2.255008165046438195e-01,6.013608202540933201e-01,1.292258583447043474e-01,4.212864759460571706e-01,9.394722661296871502e-01,9.673100839526974637e-01,7.618926755684176655e-01,8.327280228215784286e-01,9.450464312032493819e-01,4.523322886647568319e-01
9.120725131372858785e-01,1.891104487716682714e-01,6.185707950969353552e-01,4.720087309542921883e-01,7.088843970134387495e-01,1.498734271521959815e-01,4.126889727658895612e-01,1.591100020189968323e-01,3.707975609611803280e-01,6.576442564767694954e-01
1.422885145040274635e-01,8.975128972768798841e-01,6.241869241559403481e-01,1.685644724551735862e-01,8.327043889611830396e-01,9.475667846970853292e-01,5.865052771368222118e-01,1.414706904189487746e-01,6.551217018504201794e-01,9.075864336179582104e-01
9.290189236723219723e-01,3.800672566647519401e-01,9.348981681546908451e-02,7.052255927371711142e-01,1.702090249334053951e-01,3.762275447319139987e-01,5.808664138133307064e-01,6.321559414610279370e-01,1.644635935638412150e-01,4.384970553409990313e-01
9.073889350871722215e-03,3.312676324005439099e-01,9.020892998141575303e-01,7.914077698200178146e-01,7.050752592548300557e-01,9.864838468873721178e-01,4.912375551611053437e-01,6.966898499916628351e-01,3.019912168144750497e-01,7.350710812100957892e-02
2.665432427016010131e-01,6.938222573972263607e-02,7.209702862046249994e-01,9.366546567547172630e-01,7.983676264957624280e-01,6.956240318404564027e-01,5.409815604498668939e-01,1.343861031365445324e-02,4.144744047416358823e-01,5.153986608856219176e-01
8.941899521863513334e-01,4.728830580432696884e-01,8.994909689105151651e-01,1.125833123607927755e-01,8.913158469643497339e-01,4.389057194099493797e-01,9.810456962765518041e-01,8.050776906471587280e-01,8.902268085378691742e-01,8.991695043844031288e-01
1.809160261454811902e-02,5.545471034956401812e-01,8.468763687133930018e-01,5.082001386496992623e-02,6.267472706769321444e-01,2.316843081306988461e-01,7.426020798190154926e-01,1.208921921372029251e-01,4.243197791151087639e-02,3.810636808942362563e-01
6.878535958205574952e-01,8.055156150819585692e-01,4.294757559527471180e-01,8.550748223830115791e-01,3.206569589169004919e-01,7.694798047087383353e-01,4.230555962854160024e-01,6.488724125219350602e-01,8.124149574318014766e-01,2.744442638856594563e-01
5.928720267855982495e-01,7.513706090792562353e-01,4.936358540901653047e-02,5.986673070527448459e-01,5.864022427024333517e-01,4.858334913927035981e-01,1.223912368977005949e-01,1.119448006907434179e-01,5.147161457178950350e-02,7.202087609815488456e-02
8.006258044788620021e-01,3.907449689126543113e-01,9.504101474062000010e-01,6.166508565782613527e-01,9.244963213186080386e-01,8.656822129598802373e-01,2.582501872314511004e-01,3.179969550918981813e-01,7.690241801913793029e-01,7.996269619446454424e-01
1.272033582967729837e-01,4.847727664156283867e-01,8.130381574837304282e-01,5.615884326719615682e-01,5.332460968018654102e-01,1.539638866048549382e-01,7.733453034936281778e-01,8.695708170362181910e-01,8.812604681993381206e-01,8.397561602187093577e-01
1.070796157015183603e-01,4.610134465830508788e-01,5.983826577437987293e-01,5.233767124634157719e-01,1.747040009061342491e-01,8.675457832597860408e-01,2.481045472614008540e-01,6.805971458301792731e-01,1.188135156370332401e-01,7.233088256411168704e-02
1.013763636600515383e-01,2.994971002206359145e-03,7.792543520964428927e-01,4.670554478929614950e-01,5.611460988934290350e-01,9.586163169647184956e-01,6.996099620172896438e-01,8.556490519085835356e-02,4.305923188634819265e-01,3.105193521883498065e-01
8.152175874354019580e-01,8.722620620919330214e-02,2.200307111159685025e-01,5.056830484289509542e-02,6.974659293924559966e-01,7.785926092461054049e-01,2.610441436418953209e-02,5.496116745812746895e-01,7.286159874930819846e-02,1.737400647825216859e-01
8.774939295242657478e-01,2.740924377078014507e-01,5.343683366170459692e-01,7.461348114614495541e-01,1.591730376459900009e-01,3.870386236354427245e-01,4.914259651870847012e-01,5.093358717740281705e-02,2.569514715907714741e-01,9.017106024150853827e-01
7.054432269115903376e-01,8.529689290709751015e-01,8.720801841654457487e-02,9.778059566258332502e-01,7.814091119828442400e-01,6.928987817496801149e-02,4.484009290099252310e-01,2.386510079162817988e-02,1.497910751495937776e-01,6.307001917641045230e-01
7.880406431809032775e-01,7.347054064205713608e-01,4.380623741664687598e-01,1.652141426700683979e-01,8.599851849095234702e-01,7.788554550813200361e-01,6.018095690277976972e-01,4.446878476921695134e-01,5.629303840506338918e-01,9.723937041735402076e-01
8.948435372147098832e-01,4.003777655851590289e-01,8.799915408023005758e-01,7.098380082506243749e-01,6.352528097138819829e-01,2.364418249866586663e-01,5.209633620636753282e-01,8.091302876924943988e-03,2.099399124421583718e-01,4.322488347078713433e-01
8.944480618896455404e-02,4.527647690146172632e-01,8.579411389323766679e-01,2.410102000858214133e-01,3.207769986083626179e-01,2.986666991983429886e-01,9.591174237886610499e-01,9.100720018239912834e-01,6.030240390271192075e-01,1.716443620195065023e-01
1.807632677089358042e-01,3.900560461643829413e-01,6.845562026918781129e-01,5.857731348802760474e-01,4.949521656605038178e-02,3.929306524938880330e-02,9.150357534379336411e-01,5.764376693911055227e-03,9.463231953366413318e-01,6.307638277193997611e-01
7.963875917091717271e-01,5.870521693158993193e-01,4.603387908373594017e-01,3.601816482231698924e-01,9.372588182480202645e-01,2.653705716454157759e-02,4.962852645578939015e-01,8.301525701814971292e-03,2.978797456414404854e-01,8.208425924400997165e-01
6.889922866614708319e-01,4.621164864421312135e-01,7.310350471572812925e-02,6.465798175651894519e-01,9.891680910980819030e-01,2.776922083304337319e-01,9.284694506046867746e-01,6.944225614794363732e-02,1.762225479804768735e-01,4.868970301998359895e-01
3.714388761413484064e-01,5.743244848979411898e-01,8.260929476368439328e-01,6.554987484937648823e-01,6.318845620430998400e-01,9.306959451084044765e-01,8.063208805428617731e-01,5.230365091220192664e-01,8.122097273027253372e-01,4.184050886668094771e-01
1.787654308729300645e-01,6.318939163750435517e-01,8.672262875117573433e-01,3.222063715172063247e-02,8.116484398230602304e-01,1.954526269270415728e-01,1.457332129220755279e-01,2.610367601595255937e-01,5.154946187807708524e-01,8.575144708984335784e-01
6.454275441759300680e-01,5.317816203165903755e-02,6.711159278256885186e-01,9.020282774309875684e-01,2.784290442878279981e-01,8.769128830645580575e-01,4.950356946064093933e-02,6.819773870305850805e-01,6.298303399179322470e-01,7.801986856023791495e-01
2.471339801542761228e-01,6.579164920929594373e-01,5.355173671631882071e-01,3.207704970502930353e-01,1.928974376347214470e-02,5.014270281320912792e-01,4.695775788949305696e-01,1.901174074568655614e-01,6.274929038980767704e-01,6.617634736111912552e-01
7.728818146700278113e-01,5.843312260909808709e-01,1.859779658382035850e-01,6.904375704556048321e-01,2.469793330929048736e-01,5.611640799709435301e-01,6.526601354541027300e-01,2.312317001544749173e-01,7.629093834409299557e-01,5.313753614381712120e-01
5.222290055648592944e-01,3.093063517359148085e-01,5.894900882330861291e-01,8.280795733226054001e-01,1.973486483538163805e-01,7.533107768845659358e-02,5.220556206601457694e-01,1.760997962757718804e-01,6.272906656554665394e-01,7.842293687090869936e-01
8.868785998282614491e-01,7.763975290145587183e-01,6.525728854137060608e-01,8.713384872250058422e-01,3.454034699530971197e-01,8.250234579811377422e-02,9.702392966771575811e-01,7.603387675449987393e-01,9.631710308995002912e-01,1.053962856405344928e-01
4.217760502735500294e-01,9.895316896997202738e-01,9.293511237494473942e-01,8.278346356308207143e-01,7.355198774165048192e-01,9.022839980199778287e-01,5.965645511418022906e-01,6.051880416865662582e-03,1.182950151274360095e-01,4.193082798386307264e-01
8.282076208537747508e-02,8.205246783242526876e-01,2.295480207672392359e-01,5.567324589868671847e-02,3.033596146945216621e-01,4.019264516675672416e-01,9.441344378699711992e-02,2.940782897199621937e-01,1.260608207021221006e-01,8.909632079832274787e-02
2.846814383243770896e-01,2.986768570174879178e-01,6.874703227316135701e-01,1.082941601628922834e-01,1.156773085746876095e-02,7.475181328070177322e-01,1.410572961395295533e-01,8.793794659019525950e-01,7.226971374520586577e-01,4.849797978100105489e-01
3.279135045938851301e-01,4.831187517250714603e-01,9.301430863842997665e-01,9.894900616698183438e-01,1.031752855372861655e-01,4.865161362525670663e-01,7.351083408696807986e-01,7.773025199467925583e-01,9.439960168851994071e-01,9.629979969770030568e-01
1.539542183744646575e-02,7.974050176834363013e-01,4.533081456264324016e-01,1.320459490974004169e-01,5.322790189799855298e-01,2.064662873556020184e-01,1.719090548750715763e-01,2.009203740711948960e-01,3.122195719849774065e-02,1.897819887000162797e-02
