1.505490073901503576e-03,2.955555862671858589e-02,7.789606549833157437e-03
3.947750849415362223e-02,-1.027991185102015703e-01,4.338089066158152401e-02
-5.411449283326152070e-03,5.629311901579629046e-02,4.792626314986578318e-02
-5.524640356158765087e-02,6.461599001554296784e-02,-5.789561802449318811e-02
2.292791905620950380e-02,-1.106907815430202557e-02,4.380064997035284374e-02
-5.749546347805060270e-03,8.079967461206084139e-03,3.228525832516954824e-02
4.052033870194762799e-02,1.619764673719308046e-02,5.443002461279403126e-02
2.354385297903473229e-02,-4.925859310959595366e-02,2.124303591377812300e-02
-5.551172841895075927e-02,-4.349768612706318011e-02,-3.035722901719531408e-02
9.957431784835475350e-03,1.150513757180538083e-01,-2.422634249433046338e-02
2.901349827432159363e-03,-2.665000840508672045e-02,-8.113494387456241311e-03
3.641420387253554991e-03,-1.108842996742034036e-02,2.325980983633942761e-02
-2.418189101905216312e-02,9.561877873766783109e-02,-1.043851374637964624e-01
-6.702900104580672425e-02,-6.106817465303599618e-02,-3.439251169860502860e-02
1.058371135893279059e-03,-6.410243561196875273e-02,3.465049953514350804e-03
5.458685191960792327e-02,-6.668504859837288967e-02,-3.553168903468665457e-02
-2.501995547581438873e-03,-1.954046307673514785e-03,3.305183901438061428e-02
1.658800982629583462e-02,-3.983326739282415374e-02,-1.937655834824367207e-02
-3.164703376188806455e-02,1.642682143762186006e-02,1.901488679903029846e-02
-4.176423651374512602e-02,4.634204162202847782e-02,5.360632455078523373e-02
2.827208934812254146e-02,4.970656441276110477e-02,2.042924529538723416e-02
2.795307597113640130e-02,3.494435311584619119e-02,5.503156967750872514e-02
-2.566048222782207552e-02,3.426884499916534217e-03,-6.265424963076988985e-02
-3.252966079458870924e-02,-4.596622521767147751e-02,1.460190058006613847e-02
-4.741295341611676852e-03,1.026032766711619804e-01,1.555265343503719339e-02
9.855671032735010759e-03,4.960668704675418039e-02,-9.025420080223901451e-03
2.836291500678581740e-02,2.583984536083443195e-02,3.899781125444561763e-02
-2.075059684159670948e-03,-1.139563487960352367e-02,-3.256070472559560031e-02
-9.053941749861285637e-02,-8.760868852346244406e-02,-7.328630219922786793e-02
-3.112270646274764227e-02,-6.359323550772260324e-03,-7.929257267537694054e-02
-3.068595504258806936e-02,-5.158816459665151871e-02,-2.714110069725349239e-02
2.490584010689309361e-02,-3.470725945868972928e-02,8.140598755415244525e-02
-1.403961415426351533e-03,7.482811260304564165e-03,-2.241537145817370721e-02
-4.737060894584251003e-02,3.702356928547956977e-02,-5.275671682102075349e-02
-1.862637275787675656e-02,-1.000825032861432651e-03,8.233351549926019863e-02
1.101625034175574003e-01,4.969544515698658127e-02,2.039562227285394644e-02
-4.108758549488551737e-02,3.196785520961802074e-03,3.620025082919597903e-02
2.478325024644838920e-02,-7.188652666030751620e-03,8.470452437358921838e-02
2.460783482298595573e-02,1.539564176006513740e-02,-2.628260270329223908e-02
-4.461556345666094908e-02,7.607561125259418300e-02,-3.214986875804093369e-02
8.911950318270736235e-03,6.418223908008102718e-02,-7.933216894995819002e-02
-6.770762144422025341e-02,3.908358904399666933e-02,2.827860143149537805e-02
7.120893456108390307e-03,-7.131852089283141627e-02,2.638906723202478349e-02
7.910715345884677951e-02,2.222182686985582981e-02,-8.400935886958608989e-03
-2.988532503796016704e-02,-1.357013398751238387e-01,-2.279963478712288688e-02
-3.615977958392561226e-02,-2.612154897381735105e-02,-7.802313134867398803e-02
3.368830371391788592e-02,-5.923761463221123569e-02,-1.165653430378758675e-02
-4.262731628841360393e-02,-6.958559233790088949e-02,-3.946581787789474327e-02
3.790968568072384387e-02,5.582584266002763029e-02,1.275035945088223883e-02
3.592462692888771791e-02,1.449905050622935128e-03,5.772445945724984616e-03
4.924307428344924104e-02,4.127769017271697843e-03,-5.107899569227048603e-02
-5.645300403066087769e-02,-5.927824409893115570e-02,-3.157843959357891500e-02
-4.196076669893248484e-02,1.559147623399937017e-02,9.542011079987358299e-03
3.973868510982220270e-02,1.003499131634091601e-01,-5.964449222152140573e-02
-2.274747390194906127e-02,9.501339480541439245e-03,6.590146727293984437e-03
5.022312898011793009e-02,-1.092223371395176050e-02,-9.343407320416219353e-02
2.776536325260260674e-02,4.280854805999054907e-02,-2.899131798474309171e-02
-4.299079289390328462e-02,-2.882163238071860228e-02,5.997397433155188945e-02
2.645075585211501337e-02,-2.668447328783406930e-02,2.614545763159852824e-03
-2.916633025098169796e-02,-2.967341190395888367e-02,-1.812159469022975311e-02
2.715404048503026677e-02,-5.005017763275857075e-03,1.254376558389485100e-02
-1.732476876153956832e-03,2.479344303037869790e-02,-4.777670202662982757e-02
-1.476880573362271062e-02,-2.787673723639639070e-02,-6.991697028484017418e-02
4.595969828905120680e-02,9.355066407354244726e-04,-5.169957739470751323e-02
5.296948937581830164e-02,4.071155802875296020e-02,2.332456436684949425e-02
5.144220488646018743e-04,-1.403408838554419565e-02,3.525141394249798471e-02
1.567231213785732005e-02,-8.838954430821582831e-02,-4.318956635478063064e-03
4.726868166165544560e-02,1.502767936709066554e-02,4.267409385937302041e-02
9.181085412551633074e-02,-1.681113892994634540e-03,1.195466747156702543e-02
7.108009822228494867e-02,-1.099756508749186873e-02,-5.084634579109242186e-02
-2.481063403388920549e-02,-4.674064199557630833e-02,-5.243753028405657469e-03
2.864229727817267993e-02,-4.422373161890101601e-02,1.799085262252075879e-02
-4.249299656863924496e-02,-4.559541785051294399e-02,-1.357441732687755982e-02
-5.522754042493966536e-02,5.912019903354223671e-02,-1.882303016187965999e-02
-5.550078231467268225e-02,3.156002063082362363e-02,3.771680622055540583e-02
1.942803664171807027e-02,-2.328058292147268393e-02,2.213839024510123182e-02
5.039776823466488725e-02,-5.357455079275624810e-02,-1.868230090391425138e-02
1.843871365942656437e-02,-5.648632296252068669e-03,-2.771180519630579708e-03
-2.222607879794944938e-02,-3.158543328686436863e-02,-1.211897959607994950e-02
-8.103562509253116330e-02,5.835595231885086498e-03,4.289312504238861762e-02
-3.449301040987247380e-02,-1.469413403522012648e-02,8.798097745269442896e-03
2.865498914661362279e-02,-2.444199710634026995e-02,-2.232961323917084448e-02
4.024701542152697709e-02,3.170878491254724291e-02,3.490467041356119099e-02
-4.399745502803165120e-02,-5.727915621030034432e-02,-7.236409402976035077e-02
1.186003919098226403e-02,4.320700090011510980e-02,-4.892000206898357295e-02
-1.967187327421875478e-02,8.665402031650684678e-03,4.481663589934810517e-03
-1.418469356851804683e-02,2.439212264842882671e-02,-2.048573998168068747e-02
-9.257412544107047198e-03,-3.440909323902530820e-02,2.828721583566431649e-02
2.527990690025970488e-02,-1.014134449960066645e-02,-9.666460273591049104e-03
-5.799976210939454535e-02,-8.154773788548483338e-02,-4.359241875070345856e-02
1.501447049954231575e-02,-1.732579359800036078e-01,-2.531868789957864366e-02
-4.519889837837415963e-02,4.682890841011499994e-02,3.838800292011897587e-03
-1.054203213139501619e-02,3.735860145130147358e-02,-1.036906917952623575e-02
-2.083469288810205558e-02,-1.838726728010588521e-02,2.997326404930152066e-02
-1.476701969880621183e-02,-1.641748402315834632e-02,1.545717225171973526e-02
-1.142238932337944109e-02,-3.293974204552437696e-02,-3.851619807392979433e-02
1.225069752899073799e-01,-6.811124711756171360e-03,7.867033310153936226e-03
-4.973991267616748035e-02,-1.081977757052401089e-02,-8.796036403949764049e-02
1.135317503978996827e-02,3.508995212324399204e-02,-4.109214711412858406e-02
4.264801294596396244e-03,-7.761960670014982078e-02,-5.608606300809600154e-02
-6.297501468901373078e-02,-9.557059565702959170e-02,2.652579725967059085e-02
7.373640828949337700e-02,-3.039082504715021754e-02,2.852077631276341355e-02
7.723434808360174486e-02,2.703507785627698098e-02,-1.518033339805845497e-02
3.110124478948977575e-02,-4.219890113654134467e-02,-1.146469217073836297e-02
-2.245231575298387364e-02,-1.852311205988383183e-02,-6.235463432106923276e-02
1.088493372802094433e-01,2.100471277918984983e-02,4.369788009197221601e-02
-4.465895547529122322e-02,-6.867067862725297067e-02,-4.860147728648587379e-02
5.553851267856263485e-03,-4.932581732053828698e-04,-2.470079153610521897e-02
-3.980556265694047691e-02,1.658289712235750876e-02,-5.930726594815502462e-02
2.570988633986183783e-02,5.256541398297548406e-02,2.138731891949736605e-02
-8.275478093986553263e-02,3.346798085996405270e-02,-5.801412119000204370e-02
-1.052492414706243662e-01,-2.330384844755434282e-02,1.571728177070050650e-02
6.866998336493240762e-02,-8.823557396628729788e-02,-5.666041638521651658e-02
4.225898120021633324e-04,6.725597577439215713e-02,4.247894895033323126e-02
-9.542914781216503550e-02,7.649246873563077080e-03,-4.093072947931036126e-02
-7.170689109489028490e-02,2.454520524089956815e-02,1.549791149810206443e-02
9.536527477921703452e-03,3.948231310642314612e-02,5.027080074322022585e-02
1.182703859367592071e-02,2.646939037000698922e-02,9.191306678890249354e-03
5.844558149092762833e-02,-3.598653556075284699e-02,9.633325044505704204e-02
-1.821939463412666424e-02,5.780502580653482103e-02,-1.589499954572855299e-03
2.686235111885001969e-02,5.864292634255619495e-03,-4.410861979378858516e-02
-3.406148699647171957e-02,-2.613344555680841702e-02,-4.992761068426736920e-02
6.175814051946499489e-02,-4.086312348820787116e-02,3.073448921661242617e-02
-6.235804680880805903e-03,2.710863614451826387e-02,-4.143586947740342252e-02
-6.483966459177709085e-02,-7.380113761156516239e-02,-3.393353267613668373e-02
-2.062268101727077890e-02,-7.522140074890241220e-04,4.448569630625081456e-02
-1.903047559213181389e-02,3.767959868019414571e-02,-9.971084617477422862e-02
