-3.435013384304871215e-02,3.857087097730183683e-02,3.108168312959108323e-02,4.154921738000559583e-02,3.484334483136818095e-02,-2.863497173233952101e-02
2.596947130465275533e-02,1.574997526247687296e-02,-1.871111281749672506e-02,3.316696584039708490e-02,-1.113172037706042228e-01,-6.892953454659495049e-02
-7.259684714850055121e-02,-1.797163027119106377e-05,4.001744580150393832e-02,-4.338608010168223256e-02,6.862955111607031700e-02,-9.445101496623250353e-03
-3.381172137127764349e-02,-1.329448597773035673e-02,-3.037866655318369885e-02,-3.607493469751357068e-02,-2.625000920669005866e-02,-3.256927786278042414e-02
7.875550833304342802e-02,1.886610628435227144e-02,1.479432385642753985e-02,5.380516181257357332e-03,-3.377742317077771228e-02,2.810637166819875826e-02
-1.220675637503676990e-02,-1.175182539408693716e-02,-2.569968079768238101e-02,-4.100697880030983178e-02,1.103466633032281763e-01,1.631349769999155402e-02
2.167871220109796743e-02,-7.213508871319007643e-02,-1.269943508539245550e-02,1.119529937174358059e-01,-6.354142357585948822e-03,1.608647039572239784e-02
-1.833797970603814886e-02,3.570322974031313323e-02,8.231908584486946623e-02,-1.785891494457660100e-02,-3.730375550080559238e-02,4.419271650409090785e-02
1.518616109988709176e-02,7.869893591400500821e-02,7.055837580803694985e-04,2.436780766798421136e-02,-3.436996947274820885e-02,-3.925295401304485648e-02
1.982692965321710896e-02,2.439627035444309408e-02,2.309744604450070585e-02,2.178110235651146281e-02,-1.840865956500197312e-02,-3.298322897975427409e-02
-4.020711913850995300e-02,-8.045688753640850566e-02,-2.504718236740587078e-02,-2.370212987232299742e-02,-4.295629697350396639e-03,-1.796568286161996306e-02
5.504801404652952951e-02,-4.859044995066184869e-02,-4.589335244667549357e-02,1.147402959674316721e-02,1.544191606715005806e-02,3.332900886101695243e-02
-2.836324486985663737e-02,-4.962410504959196417e-02,2.252606236416788976e-02,5.670405410188068818e-02,-5.424716346130951938e-02,-5.493594406240743383e-02
-3.817798417214714191e-02,-5.489419455798644210e-03,-2.858768422018253749e-02,-1.946755314032456649e-02,3.540704724288240568e-02,-3.676744739165112991e-02
8.732407621238569284e-02,2.732913647218235612e-02,6.453767686257527725e-02,4.675196378889273641e-03,3.702265068690537009e-02,7.512959228371900167e-02
-1.332342418362239848e-03,4.328399481533694304e-02,7.661579010185039229e-02,9.023150131551948769e-03,4.466904159169896027e-02,3.974390029398308655e-02
4.661222306922164355e-02,-3.001722354093473016e-02,-4.698033276010160630e-02,5.747504116049780530e-03,-6.619608287488609744e-02,1.128933742848428103e-02
-4.395128748495884252e-02,5.684351245812177718e-03,6.057290396745915878e-02,-5.055814421332651548e-02,4.575896161499706100e-02,-4.902374993850986545e-02
6.988997939582555774e-02,2.349886104474628590e-02,-7.608043127707368736e-02,-2.471339319803991796e-02,4.394606038522087116e-02,-5.818503650582979025e-02
2.474918716775832001e-02,-4.079225276540802969e-02,-6.877200307256949030e-02,2.039024541833734088e-03,-4.967274580621313523e-02,1.492674467099722006e-02
-4.859952489599115438e-02,-7.109275110762199035e-02,1.115532531950834579e-02,5.989827348423409220e-02,8.179016601506143569e-02,2.995935078489771891e-02
-1.476657631752927198e-02,-2.846923300235713189e-02,2.594219493171352406e-02,-9.130148264636379907e-02,8.043055098839698921e-03,4.116894547971468310e-02
8.717675670881158689e-02,8.383922347402300579e-02,-3.225737626004476777e-02,-5.818697442330317271e-02,4.465609062048235545e-02,5.914819845280720051e-02
-4.663361068876983179e-02,6.577674801294201845e-02,5.603680351535383908e-02,1.666596422091292913e-03,1.394363516190777474e-02,4.577560725359972743e-02
-6.670671690664357889e-02,1.267658809826963280e-02,4.442414492970297307e-02,5.603410494388473551e-02,-5.149119561370637393e-02,-2.429406966188322678e-02
-9.922664731596600451e-03,1.266627841153265301e-02,-5.378551855052034203e-02,3.540764280504565820e-02,-1.015797339195225650e-04,3.126647071705330322e-02
-4.034109511622741701e-03,-1.961211336787630367e-03,8.768786413701776250e-02,2.527521704327358870e-02,-3.245972224805685619e-02,-1.079042625098482026e-02
-4.024668573412066436e-03,1.177252760735142921e-02,-1.528320939013611511e-02,-6.250338308128311308e-03,1.213060599331799994e-01,-2.751404797332608620e-02
-3.611038025798645607e-02,6.582141470766142421e-02,-5.376405909524807798e-03,8.571123934711699643e-02,4.315953143394394426e-02,-1.988236538978049861e-02
-5.693965189215247254e-03,-2.953237432657749434e-02,-1.511156532341587739e-03,-3.453411612694008703e-02,-6.409662285784020752e-02,3.277843580200096724e-02
-3.519846269993443660e-02,1.616904903225137996e-02,2.449314139751776129e-02,1.632590529778439820e-03,-2.422713419633645490e-02,4.437275028977182706e-03
8.625500668257431516e-03,1.382568174376559364e-02,2.189235550984638956e-02,3.081245098743545102e-02,5.875696257052951538e-02,5.413127765758250776e-02
-5.060669293625207066e-02,5.070620904773404103e-02,-3.371518420795565490e-02,3.577388039648887047e-02,1.887579640554714125e-02,-4.371967935331914218e-02
2.657425128720800750e-02,2.410167105542517993e-02,-1.384575976091753820e-02,-5.619862286900678683e-02,-2.901797576646339416e-02,5.410954464763922250e-02
-3.283573193534057577e-02,1.461699913479866560e-02,-9.807961435744178003e-02,-1.905443207602697253e-02,-2.316253300886394334e-02,8.831743289111042153e-04
4.357023780587947204e-02,8.332400471023179711e-02,-6.398959292663278231e-03,8.503714423464262678e-03,3.225174305190405682e-02,2.701532486166113747e-04
6.766503276452025262e-02,2.811069977706930414e-02,6.593449575081968515e-03,-5.136213322327038908e-03,-3.187061068661244806e-02,1.887332346505718808e-02
-1.259368746351989879e-02,-5.520041996715318450e-02,5.623184566127571032e-02,-2.676926645605110650e-02,5.648718537098303821e-02,-3.746370585651743329e-02
2.104497795048022900e-04,3.412699526564601238e-02,-3.786256579262264194e-02,-1.658601146660954387e-02,-3.326760626979426844e-02,4.538709773553069315e-02
3.322640059090025549e-02,1.960764582168266976e-02,2.476087156404872640e-03,-5.705620251950834117e-03,5.542384218770997004e-03,1.538373020483363440e-02
6.725685644585893685e-03,-6.704918069546549064e-02,5.098292018770838457e-02,-4.401240542864225808e-02,-2.091816710652949149e-02,2.063222750023046767e-02
-3.515432502101002721e-02,3.736073632095950753e-02,-2.168095668358762523e-02,1.975771103243658885e-02,-1.839651763766825612e-02,-4.206746627740733102e-02
-4.845633756890492527e-02,1.541102711171387155e-02,6.700795463523645523e-02,9.035237379572663707e-02,-1.058188326900172567e-02,1.571217583936328210e-02
-5.071070053834530371e-04,-3.251735954847380372e-02,1.243570387598955974e-02,1.805264260900952059e-02,7.062627175147566730e-03,3.976736516855498317e-03
-3.280288261483411873e-03,-1.462658832161717933e-03,-9.470758329797076061e-03,5.123725338646533106e-04,-4.713195967860569352e-02,2.047218581984754093e-02
7.442986518862134207e-03,9.612516816639832262e-02,8.620040308636622850e-02,-5.350217268630085704e-02,-4.275160290430016219e-02,1.184351546028220015e-01
-2.373767789023524533e-02,-6.155208796117543624e-02,1.775152399045849469e-02,2.573966912160502527e-03,3.368147873487559868e-02,-1.758900270967055091e-03
1.598680905994112958e-02,-1.454728800533120099e-02,1.404681483597608992e-02,-2.580498529219470843e-02,-3.207546228246030418e-02,3.632104552882529404e-03
-1.004070173779300773e-01,5.676332547599415718e-02,-2.188466619126131635e-02,1.482989742875890325e-02,-3.047669014989794548e-02,1.842537744304267866e-02
-6.096842912056339020e-02,9.747386105393635036e-03,6.719061394149315747e-02,6.933179185219660867e-02,3.473426851955364880e-02,1.531522307766377058e-02
5.528927379636400935e-02,9.533649119971246422e-02,8.246431326875310053e-02,-2.472544028439410332e-02,-2.252421408602958003e-02,1.378068197065973784e-02
-1.357497341832638454e-02,3.252394717701859866e-02,-9.430894486312395297e-02,3.817307488784157932e-02,-4.517218861978989503e-02,-7.310132769231655371e-03
4.530420656966652887e-02,2.923339968775805903e-02,3.798832383468954323e-03,4.837051532104136992e-02,-1.231758433466892920e-02,3.707387085160664814e-02
1.162496510942468003e-01,3.312361067033813694e-02,-7.624886391304322442e-02,-1.659119421727240154e-02,2.266571857646647661e-02,3.611001731289759792e-02
2.752303886688720405e-02,-8.467937220974792317e-03,2.177521045543711134e-02,5.280771020284281275e-02,2.773403465306278556e-02,1.981968382309010415e-02
7.177990910097621635e-02,-5.934908982039940190e-02,-8.628772381570674194e-03,3.101404216256764199e-02,5.593824868663469646e-02,2.626236118906949499e-03
-5.251928946300742779e-02,-1.422162593189554326e-02,4.133222301010755495e-02,-3.383789334933173798e-02,-3.969415478763876903e-02,1.227032550331612903e-01
7.935748489000492290e-02,-7.814530948766451601e-02,3.652724117115858666e-03,-1.042715345571799263e-02,5.514716631468600389e-02,1.115951330296052063e-02
-5.311248598562626905e-02,-5.941492213130000755e-02,3.015689960214430754e-02,-3.133561289995441534e-02,-5.498800735695038612e-03,-3.165117931490633169e-02
-4.330992814922288853e-02,3.573415507126662810e-02,-3.818973609409477554e-02,-8.602009151062300907e-02,-3.849185035186498006e-03,-3.644333365934240843e-02
-2.816780821745340849e-02,-3.441976555145016131e-02,-1.793100269978298300e-02,6.162909231508842747e-03,4.756430144286476203e-02,3.585097816670394094e-02
-6.737353266863374546e-02,5.618679560628925956e-02,2.940915168516190434e-02,-2.078706602391302075e-02,-1.217749186414030654e-02,1.534074102779772394e-02
4.946731430811034808e-02,2.322137840657127750e-02,5.050704918285876116e-02,-2.060170826439464836e-02,6.261861257407005943e-02,4.733852274481507166e-02
2.797200623999908375e-02,-7.428167007280471468e-02,-6.603326489539406048e-03,6.052985641716313037e-02,-1.095140799438024809e-02,5.212235214401447769e-02
3.277057975180629884e-02,9.246748949258785238e-03,8.145135706502945952e-03,2.709867144940135766e-02,-2.117131080856745132e-02,2.973591916151321554e-02
9.148013922553559565e-03,5.442601514939778007e-02,-2.810380542885349345e-02,2.402133929603353368e-02,-3.320602287452820850e-02,-2.254193327501930258e-02
-1.005740895339588686e-01,3.046389622169117656e-02,1.499182697610484255e-02,-5.826813532797960049e-02,-5.813791987242235455e-03,-4.092984781542822331e-02
1.802074516520346973e-03,-1.524199326028408130e-02,-6.695928391683957266e-03,-4.071665145892736787e-02,2.510908374172864457e-02,-2.858419711354313539e-02
-2.395207130962225678e-02,-2.034360921986350448e-02,-3.183182709140550820e-02,4.690974610115199867e-02,1.246939753973408810e-01,-2.851981263014412293e-02
6.217102816800196274e-02,-1.247810501280327902e-02,-6.968744672198196044e-02,-5.724312435767253508e-03,1.368753452754888252e-02,-7.539804175599096325e-02
1.815806972964314342e-02,3.787508516506690737e-02,-3.927583969537091352e-02,3.411550906953449147e-02,-2.803923479460916288e-02,3.577247416977890563e-03
3.873717581313501634e-02,-3.196322421451747858e-02,8.547266963158486885e-02,-3.160692157057106572e-02,3.668583255169523272e-02,-2.120198460677047078e-02
-3.530691482080759724e-02,-3.460407893658169060e-02,-5.582755391516867893e-02,-6.949244374415841641e-02,2.868888186550204791e-02,-6.279003384981003688e-03
2.877807076463118063e-02,2.437908026129521552e-02,1.203377221460495174e-02,-1.081470185004191828e-02,-8.339195446854082150e-03,-3.317623900576311541e-02
-4.291467616395595874e-02,-4.783630200885559576e-03,2.340987159856582761e-02,4.098326302411216260e-02,-1.105381350857663481e-02,-5.611256093329078376e-02
1.268721003245718362e-02,1.149593226453339383e-02,-7.485434111250998009e-03,2.367334879456321414e-02,-2.655952214055657540e-02,9.464817495939872871e-02
-6.303791928341397240e-03,-2.627555551314998683e-02,-3.569005876455889903e-02,-7.636037046403908179e-02,-7.901299458934554071e-03,-4.695212312610420186e-02
1.119846267742770352e-02,-2.313511053976215551e-02,-4.892554153172179454e-02,-5.576285545944906913e-02,1.313088560205334827e-02,1.238983576914083444e-02
1.780326496870523328e-02,-9.350364753062334611e-03,-1.222182515962910894e-02,2.043317084290980495e-02,-1.508904747572763910e-02,-5.092301926191919459e-02
-3.120286988631131367e-02,-1.146501233771338342e-02,8.505063640541304232e-03,3.397948413985836524e-02,-1.005898651398952071e-01,-5.844651841077300874e-03
-2.257088217117520987e-02,-2.275228333961862998e-02,6.151327928231720144e-02,1.850185410358688026e-02,-5.586979358773042775e-02,1.003447871559217351e-02
3.603788474795441982e-02,2.703822091807582886e-02,2.274291733907090121e-02,7.527417637215267320e-03,-7.941501584739830456e-04,1.317076598128258044e-02
-4.178632586170268060e-02,4.848670944150776027e-03,7.998448079167207181e-02,-8.022168977394690884e-03,7.568090686347270224e-02,6.150065166224909230e-02
1.156914598070228964e-02,-5.254989243370594698e-02,1.756774429285839698e-02,-2.058297130177087764e-02,1.381099392434271926e-02,3.865591212506925417e-02
-3.863022194568429320e-03,6.078682729734344314e-02,1.222300491974279146e-02,-2.651121071898215886e-02,1.733962762738981006e-02,-1.109877557545325098e-02
-4.839703593040950436e-02,5.603443702859308567e-02,3.118086817409541217e-02,8.876313390887421995e-02,-6.096267252523090811e-03,5.897883555376220305e-03
-3.449259391452529772e-02,1.388049878464378724e-02,-6.237497573431777589e-03,5.604723562129554360e-02,-6.178429832427197871e-02,8.727314915236383808e-02
7.262293470325406619e-02,-1.322011565042015453e-02,-1.464809009334215942e-02,9.098952500679043792e-03,-1.565421417006934712e-02,-3.470540858812687368e-02
-4.061655230880363565e-02,6.084684320455584737e-03,-2.922896742255755645e-02,2.661350127387802564e-02,-4.984304494810110064e-02,2.831967115915290031e-02
3.590684080049301452e-02,1.037613051474232939e-02,-2.080916163075434769e-02,-1.051277206681940947e-02,3.677595018046193182e-02,-3.930609176450888809e-02
4.373481912134186828e-02,1.915390330592698157e-02,-3.408689880987989668e-02,-1.460489487906180273e-02,-1.012941221131244268e-01,-5.114807377656412080e-02
4.597683536278854288e-02,1.631621602782755073e-02,-3.886563432702982990e-02,2.778541123169974911e-02,-3.603861029665185456e-02,1.690913907986887226e-04
2.940045601854985105e-02,3.831113161037223713e-02,-2.237328439596972252e-02,-1.317576054198379802e-02,8.190947874850659782e-02,-2.229128702734446688e-02
4.494285076610275015e-02,5.006385813395952677e-02,-4.131273139041607631e-03,3.212460653974075209e-02,1.276188120061250370e-03,-5.241633087461670948e-02
-1.682889786846148913e-02,3.162417646600834686e-02,-3.516282138492624748e-02,-1.244680210674438924e-02,1.383081148556779272e-02,-6.184686553038614689e-04
-4.457909473562293029e-02,2.471133812041853908e-02,-4.323928570574270963e-02,7.470936078042954114e-03,2.806907473229596113e-03,2.804052036942075721e-03
2.071056181159227835e-02,1.011656227177721266e-02,-4.330376747829382811e-02,3.517545364121612422e-02,5.642759081399860432e-02,7.413517250558643301e-02
1.115668126692586498e-02,1.161011246430960347e-02,1.464819316384262729e-02,-2.335807236017363800e-02,-1.191940269109715948e-02,4.004262308821425476e-02
4.468637615877087133e-02,-2.597086136000496120e-02,-3.496596357186166487e-02,-1.537952018347533631e-02,1.919843734041770320e-02,-5.395742139730379944e-02
2.463389428907895168e-02,-4.312810450220663783e-02,4.805004240322743869e-02,7.054653180880453116e-03,4.146204612170163034e-02,-1.462929750465009372e-02
-4.522846262777158177e-02,2.475587630067349436e-03,-9.166211337179200336e-02,-1.006270430986002003e-02,7.743200684770479465e-03,3.059796064388916811e-02
9.026907812037772427e-02,-1.850005173167355160e-02,3.723823517020074386e-02,4.568187966501242869e-02,5.422512876461798095e-03,5.841127452061312640e-03
-2.300267154110752568e-02,3.542386952485916674e-02,-3.791075210730969480e-02,5.006957025497202340e-02,9.494295792406372975e-03,4.678720043879172619e-02
-5.528537783562774421e-02,-7.276524106274617071e-03,1.634959483058164714e-02,-2.068164283937638792e-02,-4.606040309053580951e-03,-8.710335862398009554e-02
1.225225709056793240e-02,4.002946074854556863e-02,-2.429753140431584538e-02,2.112485225054114291e-02,-4.441960694267819976e-02,4.335635706176484139e-02
3.877330390497334568e-03,4.198108990939692156e-03,-6.089128154787349506e-02,4.753983827679226365e-02,-3.295932908498803299e-02,-9.342956277152402941e-03
5.651610972699878054e-05,3.406384399836918236e-02,5.022013469250552996e-03,3.355278574473670450e-02,4.144384041009244179e-02,-3.915998301678278240e-03
-8.119113891586440812e-03,2.203705521887175042e-02,1.184235024012689728e-02,2.098261951666529485e-02,-3.066565009912212980e-02,-2.019945408189153732e-02
-5.386829457458026417e-03,-1.410585616682122172e-02,1.576348292633561118e-02,1.116240822746191325e-01,-4.774639828029658695e-02,-8.998966695867568815e-05
-5.088828857849909265e-02,-1.629904322172952280e-02,-1.961623349366078267e-02,-6.360592475450183025e-02,-3.691314711755332850e-03,4.587921798645994836e-02
1.027968990462048600e-02,1.272162772734342952e-02,-1.720529328224742333e-02,1.445229732570173752e-02,-6.575021250741164280e-02,-7.824563423389264971e-02
1.032746571689684700e-01,-1.501520440491272736e-02,-1.697753431484954473e-02,2.403571671161715967e-02,4.025501904078747362e-02,3.014210322263401534e-02
-2.977403312922502487e-02,-1.822956464178796324e-02,1.324499481159361301e-02,-5.165148251448559852e-02,-5.872593923875949612e-02,3.467698717334249253e-02
3.126199691210623799e-02,2.260190316683561434e-02,1.347700286386293439e-02,3.216650402791088742e-02,-9.284688692272852900e-03,-7.552641409476880917e-03
1.899124614922581208e-02,8.313254325372972445e-03,2.497117936781772726e-02,6.394040076309556037e-03,3.477824041452656865e-04,-3.095511379770330557e-02
-2.168356697361036381e-02,-4.655128481900093484e-02,2.527996938296276502e-02,1.730948538038527482e-02,7.761168380994848404e-02,-3.771160951864629962e-02
8.866569420194189699e-02,-8.628109007787048909e-03,2.752793956774723591e-02,-4.797744226759527442e-02,2.368497543572864808e-02,-4.324590784526730763e-02
2.084027066331345726e-02,1.456418095559807585e-02,4.355343791634352230e-02,3.452582774238309449e-02,4.700155005947244391e-02,6.577578900561348307e-03
-2.568605565607257057e-03,-2.360267633291997583e-02,-6.919038516220253621e-02,1.006150916991127228e-02,3.669066638204446923e-02,3.148956999000336598e-02
-1.694321195230273983e-02,3.139235153069165618e-02,-2.207873849260719862e-02,-1.231405604833712801e-02,-2.649748500808517260e-02,-4.043900099768665997e-03
-6.214715522186737423e-02,-6.285265118838108400e-02,-1.013706553042742139e-02,-1.265184775416057852e-02,-7.530169283948940501e-03,4.605191670716687197e-02
2.371701796965168876e-02,-4.762160532637919191e-02,4.671342123672757134e-03,6.356467528343423545e-02,3.807284354415092081e-02,-4.582792929225986550e-02
-2.010615883824633937e-02,1.789488247928776657e-02,9.210781539830384737e-03,-3.087300341708748390e-03,-3.560635057880370130e-02,-5.373250736576784536e-02
5.283702762045597995e-02,-4.112302075988034239e-02,2.201008218961277019e-03,1.972826840694475933e-02,4.579966025971109883e-02,-2.240723535049098450e-02
3.961330019761829385e-02,1.546805964706481767e-02,1.780473524282840531e-02,7.443785443859055051e-02,-5.862553542696686409e-02,6.227607164075162072e-02
-4.692678810994892896e-02,-2.828635519997905329e-02,2.111888188476072209e-02,-4.045154808616752140e-02,-2.371323323575026329e-02,9.362866922295560307e-03
1.292396661304288756e-02,1.831644160900152904e-02,3.284729909971861872e-02,-3.499857968686549692e-03,5.540147367111978444e-02,-7.124389165786000622e-02
3.632969553533847706e-02,5.772169402610920902e-03,-1.321953143052285659e-02,1.414135279372317859e-02,-5.634204532502459090e-02,-1.991970766013205496e-02
-5.439222451309419504e-02,-6.956047543953684104e-03,-4.517147215375826030e-02,-4.976834953130476746e-03,1.851436299772440605e-02,-9.376691798868314748e-03
1.846515261427180907e-02,3.944996772816727199e-02,4.042725521976929526e-02,-6.143749126639032332e-02,-5.707227165474919837e-03,5.942365338497120758e-03
-6.222178994138998637e-02,4.008025353699916360e-02,9.637315021934600434e-03,4.729099674718088842e-02,-2.830631140309237872e-03,-1.280826302853804721e-02
9.582844028074948700e-03,3.596583570255001971e-02,6.776746447916370819e-02,7.084076571174621750e-02,6.090704360107600940e-02,2.462814033247952630e-02
1.212258011022963183e-02,8.885558765418588578e-02,6.442192274011028508e-02,-8.360187591096104615e-04,-1.925904861776478461e-02,-1.922356193871821092e-02
1.032910584048114480e-04,1.847899448916536305e-02,1.810552445727208262e-02,-2.479719630915779363e-02,-1.144019364657797300e-02,-1.918625728291443837e-03
-1.035384809751201673e-01,4.099925301821462365e-02,-3.745444921437908470e-02,1.519151816247980326e-02,5.284964610334324381e-02,-2.846292008076042532e-02
-5.011785587451252771e-02,-8.185827829210409745e-02,3.095885506834358813e-02,-3.832440852504372109e-03,-2.934922451239523750e-02,-6.893098284797483100e-02
-3.368069585708526742e-02,-4.973806572930975639e-02,-6.437641944534441829e-02,-4.224009378869587189e-02,-4.769090476157241548e-02,-7.142865388079633338e-02
-3.036304326065138517e-02,-4.500071402952535854e-02,-2.770986622541813521e-02,-2.677768999315504120e-02,6.641255091837036661e-02,1.594219395764557082e-02
-3.973905070733408512e-02,4.879841064619059449e-02,2.281409198974843067e-02,3.131993514354225461e-02,-1.434261746006933007e-02,-5.070570871130736929e-03
2.416696673977854204e-02,2.662585451090902777e-02,4.941746755661398371e-02,-2.959492397968815566e-02,-3.887183712607752972e-02,-2.036116682717761459e-02
-4.130149546099325109e-02,6.658635068711790672e-02,1.235731106966178215e-03,3.863077223499957608e-02,-9.938670622337883453e-02,3.013373327707489016e-02
2.245520963718114146e-02,9.833427499772423586e-03,5.158614010655421939e-02,3.262858385650122678e-02,6.904495328511488271e-04,-1.092210387223649659e-01
4.339031913078558213e-03,-9.414317403882058177e-02,7.219675728478341936e-02,2.038896770819803236e-02,-4.432984922725328319e-02,-3.928305780977079525e-02
-3.471349897029529091e-02,1.986019496814473220e-02,2.944683897433574959e-03,3.128587851041473439e-02,1.501919405773290399e-03,5.707312766579722418e-02
-4.788628593990716664e-02,1.298439234323729013e-02,4.512122821005873884e-03,2.336659383605859536e-02,-9.209735658600266828e-02,-7.051146964524820926e-02
7.873359192790438388e-02,4.533294223039615461e-02,-2.659885882762827794e-02,-5.077685257247750023e-02,7.507869985813334091e-03,-4.654840825543134220e-02
4.869975841724994564e-02,-1.591766599040559185e-02,6.104437873804274698e-04,3.122796114228144904e-03,-5.896675379636168862e-02,5.471874145945086754e-02
-1.214128857320483958e-02,-2.211733751341705273e-02,6.558082719887813050e-02,3.356174110721596437e-02,-2.001187390346735942e-02,-7.789613540095415012e-02
2.102157643854113411e-02,2.144654425223309346e-02,4.418389589086396674e-02,5.683194641246380047e-02,1.756160637607569186e-02,-2.703369047985269835e-02
1.659498382781062278e-02,2.549018575651416929e-02,6.983353666778666091e-02,2.029134908673827994e-02,-1.011425930085268002e-02,4.920380445975929690e-02
1.810173532006861125e-02,-8.709953468030896470e-03,5.549193642905174417e-02,-2.349967198053910453e-02,-2.898876816740896672e-02,-1.146082562515836172e-02
2.476130846492315823e-02,-3.545619857576977341e-02,-9.711569590186040768e-02,5.131221444562245743e-02,7.841731619629972727e-02,-2.464632385359717247e-03
-4.779542795811534198e-03,-6.407619950560833745e-05,6.136761296763149770e-03,-2.206676669078217953e-02,-2.529654583916156330e-02,2.354208784492523715e-02
7.345668286789763801e-02,-3.855317275226060724e-03,2.222714263267885904e-02,-1.714808757380513948e-03,4.350358268298993442e-02,-1.015377289314069176e-02
-4.041867007882110618e-02,-8.240633414922081401e-02,-6.919745111892095131e-03,-3.575345264142664511e-03,-1.137494470353583587e-01,1.850605526586637101e-02
2.117814881610548261e-02,-1.358644777998519945e-02,-2.050432193278341718e-03,3.273880219927749469e-02,5.408038348786231575e-02,-8.447804889516564303e-03
-1.197571701979212450e-01,1.286583086452166083e-02,2.870721846946717309e-03,-6.672929416775136291e-02,-3.888725509188525192e-02,2.205797806776522985e-03
-6.242011184586747363e-02,1.509516938754084368e-04,8.333392256596332953e-03,3.743800464634527980e-02,-1.581166357750361101e-02,-3.607140147679058911e-02
4.524497643155894755e-02,2.696606841282423589e-02,8.773048689909621056e-02,-9.640887835756573043e-02,5.943894480159277183e-02,-6.068194417626213144e-02
8.799970327929002023e-02,-9.056487173145248357e-03,-9.293241941582781190e-03,-6.204595020232443747e-02,-4.606702071937510481e-03,8.713585652654934344e-02
-2.209531237156904526e-02,8.925813298037607590e-02,1.635109787118631600e-02,3.575887163337779923e-02,4.093473313616432380e-02,-1.557922803521971829e-02
1.661622267402757674e-02,7.070302574709869114e-02,-3.035367654578507643e-02,5.786758696335854435e-02,4.574610741404536857e-02,-5.084822380588070040e-02
1.605328725791497352e-02,6.124581087231289328e-02,-7.683535444164384109e-02,2.071421299673678260e-02,4.882934226080284934e-02,-3.581006072372414778e-02
3.280399726753955442e-02,7.599933187868440979e-03,-1.598094382912164726e-02,-1.808829222241762139e-02,-2.340495099831561843e-02,-1.652514275551758560e-02
-1.850034984827115050e-02,-2.250119439879839228e-02,-1.058695368682836813e-01,-5.313256896705988858e-02,-2.095678743365430793e-02,-2.545122644681668128e-02
-5.719676952126982739e-02,1.173856868238168788e-01,-2.800797952844232344e-02,-1.266044426922914926e-02,-7.565123553983010840e-02,2.542789029864277878e-02
-7.773500291374640936e-02,3.841076423737305179e-02,3.972360010339891570e-03,3.285076262581620304e-02,4.636655239753379593e-02,3.783957691853103572e-02
1.809312563466870111e-02,3.927216667435696335e-02,-1.227278092740084758e-02,4.887294761741071622e-03,4.234343083760550019e-02,-6.341539750891215729e-03
2.435969122139060306e-02,6.424227990616311612e-02,6.488657283742138571e-02,4.679252325995723882e-02,1.446626672495022851e-02,2.367828636690318816e-02
-3.749739880242358020e-02,5.473493204764044717e-02,4.324774497578699056e-02,5.667935965433374551e-03,-2.724096997409265752e-02,-1.031815986286986966e-02
-8.763719982594782992e-03,-3.904313877412909917e-02,3.892060742977671017e-02,-4.888977264589904753e-02,-4.267216424221166593e-02,2.285376616976063716e-02
-2.105609242691390201e-02,-8.151766239099217382e-02,-5.696639033876885194e-02,-1.919077985536823613e-02,3.153340664798729570e-02,4.555421810023457807e-02
1.004030803332871952e-01,-2.366647871605176076e-02,7.856409113226048291e-02,8.433426875732599011e-04,-1.289443160897498220e-01,-2.312236777043902639e-02
-7.802125601005219149e-04,3.406796923074815325e-02,2.554103106103817675e-02,-1.968206135498613493e-02,3.268305477457334601e-02,7.844336860920841925e-02
8.648789271861119510e-02,2.833750908931456647e-02,-2.780435015587176192e-02,-5.889124848561150261e-02,1.480965909852732451e-02,-5.907732896314831124e-03
5.258960960740925727e-02,-5.341187838841590652e-02,-3.368795539789069121e-02,-6.556094760448333281e-02,-1.590385361930531094e-02,2.661309977221880830e-03
4.719593545322332134e-02,-1.423433240323065084e-02,-1.849175919882104727e-03,-9.393133428709975197e-03,4.154969133538107678e-02,-1.479231141430033952e-02
-1.265768536774997295e-02,6.154185496766825109e-02,5.582726083945556417e-02,8.216835401438268849e-02,-1.135319089217003002e-01,3.664712955442586684e-02
-5.222771894937083131e-02,2.312780261113645680e-02,-7.948344235496755325e-03,-6.475530756281466793e-02,6.387110918707551710e-02,-1.326674448951124232e-03
-2.324399804268741446e-03,1.437269717196490611e-02,5.902646726049550450e-03,3.872471322317635328e-02,-7.632963709572626772e-03,7.248246361856985898e-02
1.166672899050075554e-02,8.329468371508357005e-02,3.534092375351739063e-02,3.680318372005943542e-03,1.110723437350844001e-02,-2.788344254684896675e-02
2.577318534485327842e-02,4.250611081830814320e-02,2.085604922727279931e-02,-1.668148439398576752e-02,-3.310489303483990509e-02,-1.885526316096077654e-02
2.370006109481107362e-03,-9.971876837595104737e-02,-8.856608751116918851e-03,-2.818815428925870031e-02,7.412818058830252139e-03,-1.175153063144584792e-03
1.769701341119559942e-02,5.848899391935157011e-02,4.777264634454830156e-02,4.181314048769878972e-02,5.449234008532288787e-02,3.345962944281168951e-03
-9.029451987602668539e-02,1.624767597549764929e-03,-3.438281136580801853e-03,6.188913724221498103e-02,3.224922064143149331e-02,-3.132551079306443269e-03
-1.046073636214168816e-02,-2.504792158709305550e-02,-3.883255094033193078e-02,-2.658459046419100070e-03,7.542928017118442907e-02,1.531709616194448613e-02
3.498766011666563230e-02,-5.306530836735321062e-03,-4.945306078532214766e-02,-6.712792739561296296e-02,4.578070807246213680e-02,8.008684269418862856e-02
