1.488278476213223366e-02,-2.612392584828375497e-02,7.335256287483635229e-02,-6.043408896691135346e-02,4.962483099088674243e-02
-4.885146060840989124e-02,5.621182623167320438e-03,4.192791110254196624e-02,7.430500956240000676e-02,-7.421288848020302087e-02
2.213083858139366228e-02,-3.152222843688664428e-02,-6.698668696649265689e-03,-2.668407888921282139e-02,-2.468410196131303955e-02
-5.985716143953437318e-02,1.427773852142049001e-02,3.617401972774898777e-02,6.374710687326264925e-04,2.147015956362416378e-02
2.889789736686312893e-03,-5.437809550604050940e-02,5.109322975514866277e-02,3.184136007722656453e-02,5.084286321394148461e-02
-7.061734977070240060e-02,8.310707282432250320e-02,-2.488491430255552680e-02,-3.593776381255681107e-02,-2.125935277929997050e-02
-9.522369456771031084e-04,-1.849514874930425698e-02,1.782628234213554097e-02,1.172805975098758537e-02,1.856052146140453260e-02
-6.902738595921424636e-02,3.259765758654981256e-03,8.849530913073139216e-02,-1.114276738407314754e-01,-4.635466136576599921e-02
4.268724861250169922e-02,-3.192104381213294040e-02,9.998774241224214418e-03,6.421588798778020066e-03,3.765191222345778271e-02
1.561615971566380351e-02,-4.646691293998543582e-02,1.271148157302507721e-02,6.622304594990102711e-02,4.994378897248502591e-02
8.868191764127836621e-03,-4.561637436158190451e-02,-7.630311111793939421e-03,-5.751799951895049043e-03,1.571179397092599753e-02
-5.689166897638976879e-03,-1.747171019196072303e-03,-3.096567422891023658e-02,2.453730788380962743e-02,-9.449255832747258110e-02
-5.430737508438931993e-02,1.457849473696227159e-02,3.627742814019835338e-02,2.078452994578365576e-02,3.214971814610530134e-03
-2.923377159508246115e-02,-1.160875878810549260e-02,1.985085340055085107e-02,-7.167157652680146429e-02,2.594600101326734881e-02
-6.549709624158631116e-02,3.558438106317305533e-02,-2.883750064484658093e-02,-1.022249386400950026e-02,-7.336353453818769688e-02
-2.267012623633131788e-02,2.648566619173789091e-02,4.545502368214475453e-02,1.907986492454329802e-02,-1.287649180477150150e-02
-4.991557192946721039e-02,-6.406511946097737109e-02,9.926973286983867273e-02,-2.068438131908698421e-02,3.878661399632376411e-02
-7.054573440539820516e-03,6.282980010551073025e-02,1.034772541079024243e-02,2.697820601507575078e-02,8.213672145401826330e-02
-9.948603194749780845e-03,-3.082098190269630736e-02,8.401946226183709676e-02,1.395873183398146401e-02,2.940785581143226524e-02
-4.358781057257737207e-02,-4.765449032607960156e-02,1.925357448955915610e-02,1.063524639056096302e-02,-4.132937851054753475e-02
-1.231742282234890920e-02,-8.924296364670109005e-02,-3.559905163347126117e-02,3.031584596627409645e-02,-8.310141819542470054e-02
-1.975550668167283877e-02,-6.634647409204420809e-02,-9.742340514785350139e-03,3.339552774446649663e-02,2.074194446552665716e-02
2.897005624587066508e-02,1.675448962985557483e-02,3.917391113142718387e-03,8.711658048729177539e-02,-3.606562966303630650e-03
-8.053981644953130126e-02,3.756506302742222692e-02,-2.658323972739284544e-02,4.408660824768345643e-02,-1.962182269501197909e-02
3.501510554475417009e-02,-2.108772864194637803e-02,4.224280889041978626e-02,5.635770989890658000e-02,-9.721304790244827965e-02
3.523312205645570683e-02,-2.029095334558174771e-02,-7.666638696244118534e-02,3.644091887641479066e-02,2.848834258127776881e-02
7.713318348767650434e-02,-4.949062239478977526e-02,1.240173098585630428e-02,4.495491179928991221e-02,1.113638314231799875e-01
8.256661340643862979e-02,1.706046722271017599e-02,5.688475178364543056e-02,-5.211254679418303969e-03,7.390956939980880200e-03
-2.361534229991955891e-02,-4.100963319649270078e-02,-1.013812229477806526e-01,-1.663893804490027342e-02,1.923711134075397830e-02
-1.627939592365816937e-02,-2.530209065579408848e-02,1.922127957879334048e-02,-1.756242492806911470e-02,-1.843686898956983095e-02
8.638360870720328266e-02,-6.143514169573996431e-02,-1.113000952787784187e-02,4.885310876961182838e-03,-1.463810521640755832e-03
-5.466518950491157380e-02,-1.305309991872854189e-03,-6.537229953348688838e-02,4.525036146150198529e-02,-7.315839329793283330e-02
-1.838522796278876936e-02,-9.369358160173120800e-03,-2.906397709107343824e-02,1.892664722338855202e-02,6.215102668793414872e-03
6.872885174758106008e-02,4.194607573407195533e-02,8.293961860846627357e-03,8.974942708967137417e-02,2.752336583236798567e-04
-1.070246458498135510e-02,3.459930996024870864e-02,-1.925127800212602519e-02,4.380977030385506399e-02,5.883528594355759422e-02
-9.686880379845138559e-04,-1.583658754374047892e-02,-2.142653646088835541e-04,4.102067276481118074e-02,2.755522647222869229e-02
5.992464413319364275e-03,1.758111484600489646e-02,-5.544924740036882155e-02,9.509262071174183831e-03,7.969590351813375662e-03
-2.342977312798051950e-02,-4.884420315124077261e-02,-4.420177498629320606e-02,-4.784184352720563527e-02,-1.071645719725710343e-02
-5.155716905721172139e-02,-2.275402434300696081e-02,-4.630250540780838503e-02,-5.965007637937796287e-02,2.696144966921994179e-02
1.184783762437521294e-02,-3.198319766009759951e-02,3.227973148891358311e-03,-6.580829795046723441e-02,5.741920507228718412e-02
7.626400737445138134e-02,4.734397859122914387e-02,-2.485345504351955601e-02,2.314780580087623385e-02,-1.925120111745078771e-02
-2.552895054027098237e-02,6.549407088969628685e-03,2.561398622368846537e-02,-5.393572208013080321e-02,8.456102517469910040e-02
8.799426327760692668e-03,-9.295517136884114823e-03,3.008409926584827004e-02,-1.643162923799480063e-02,3.884361004901116382e-02
-6.339623758801654629e-02,-5.838578774954360923e-02,-2.849924509216941043e-02,2.311838406546761621e-02,5.951487643100042933e-03
2.856623627907355772e-02,3.399945209715840577e-02,-3.187697124675033938e-02,1.954236397259955307e-02,-5.901668744972138336e-02
1.360709734449909100e-02,6.857901552363611895e-03,-5.336172999085376199e-03,-3.214190136332890219e-02,7.240209612574091680e-02
7.241474761932517427e-03,-1.750266755328767215e-02,3.426900843115861239e-02,-3.423587951145020455e-03,1.404256042888949244e-02
4.145704206387360036e-02,2.147445262968274496e-02,-6.905089292802049639e-02,3.290513732997524948e-02,-7.127796790274452260e-03
9.136428284005642178e-03,2.530666553729163035e-02,-1.383707213922625353e-03,-3.458550897241716854e-02,1.385494979510538613e-02
1.146571073335511367e-03,-1.129894869233581678e-02,1.012027896471450611e-01,3.700917159400763518e-02,-9.909441432737222527e-03
-6.527478516275712905e-02,2.980684832985922711e-02,-6.891570799892702930e-03,-5.409580098046823035e-03,4.096097130164837868e-02
-4.664798854473682296e-03,1.623369160586352403e-02,-2.130355272224564167e-02,-3.747191307839038959e-03,-3.034406313618734363e-02
5.460298546397845953e-03,-1.847696670501269324e-03,-2.000651161227620309e-02,2.753613821090065278e-02,3.248058508272067685e-02
8.770289361278914286e-02,4.663931046355849347e-02,-6.366077363958460092e-03,2.898205537831253370e-02,1.160740775634039323e-01
-1.862752501506772379e-03,-6.166198854244243910e-02,-5.672486193416303307e-02,9.462347640682491900e-02,4.000780125740920068e-02
-6.805583240528461329e-03,3.273249128909354322e-02,2.438912903767708959e-02,-2.834818918974430640e-02,-2.739377627674582320e-03
4.696588148548462571e-02,1.600148364985812255e-02,-1.459819763570677177e-03,-4.122253989319279478e-03,-5.473298351298189895e-03
1.890229733445353624e-02,8.164039795192430671e-02,5.933530230789015730e-02,2.105297563061173799e-02,6.423138334405316396e-02
-6.680632916118353637e-02,-4.665668300752612990e-02,-5.128872456738177432e-02,-5.802375015118919899e-02,-2.853366878113326732e-02
6.156129556892360466e-02,2.907228576544216431e-02,2.708459675722725557e-02,-8.791202324206373250e-03,1.164441351686146403e-01
-3.305841542606019479e-02,2.032246909831583737e-02,2.959420701551000732e-02,-2.546727148864422197e-02,7.019833816034755369e-02
6.808543807086205046e-02,-7.357220802759941456e-04,4.013532954234497185e-02,-2.628984275753039682e-02,-2.677150930560477302e-02
-6.762362667809262984e-02,-3.564112628020475737e-02,3.038076932082488593e-02,7.667522667486612042e-02,2.456313807451763684e-02
3.352896180912297991e-02,-7.444516323995592488e-02,-7.327974820287254387e-02,-3.235919541699070617e-02,5.983179395093733005e-02
-3.511670946367266566e-02,-5.268168024439500580e-02,2.497373315626726445e-02,5.476591753518013014e-03,-2.945586595484240428e-02
-1.942757164703239406e-02,2.381489715224379550e-02,-3.475570866106564988e-02,-5.136783293019941271e-02,-4.639824189400455247e-03
4.391304702037675256e-02,-5.155870950731632207e-02,3.967324238910657774e-02,-2.364599826307354699e-02,-1.225506699175068076e-01
6.204933395136176533e-02,-9.966078001079568816e-02,-6.382411397976948952e-02,-2.221852864399622568e-02,-1.728519833377216387e-03
3.733083835080752005e-02,8.563267763751714057e-02,1.544416657725016136e-02,7.247604125427498101e-02,-2.175732668598582761e-02
-5.956736403607370417e-02,2.994851978110042723e-02,4.466129320454910456e-02,-1.072437934097018007e-02,-5.086406575043592865e-02
6.615722587569396185e-02,8.247612795063899438e-02,-2.017154160427091919e-02,-4.156215627744348773e-02,2.363940256167914103e-02
-2.736497214652718751e-02,3.874598851813361444e-02,-7.972253801980725210e-03,6.389244577957716061e-03,-4.615777397111163471e-02
7.264466185695361844e-02,-1.719292698518346679e-02,-2.388531169716515135e-02,5.904718194300646525e-03,-1.321581983913320407e-02
3.716867395470133811e-02,-5.870598299095002026e-02,9.061569589239750963e-03,5.938374875965130029e-02,-1.258230290701872582e-02
3.997434852260466076e-02,-8.157619383592985135e-03,1.029630034234818060e-02,7.440575932849972929e-02,5.356456162537484578e-02
-1.799685976954126842e-03,4.398451268574493644e-02,-1.061402208880109915e-01,-3.299566140155807403e-02,-2.593671898008712701e-02
-8.080495809048578171e-03,-4.434231812291575953e-02,1.558577579436357802e-02,2.090579811813992120e-02,1.968594756924718636e-02
-7.346931934295940214e-03,-5.666871831632972617e-02,2.959681016280532942e-02,-1.950141656851914207e-02,3.758652926853577048e-02
8.250392584169598600e-03,-2.045045505783447612e-02,-5.096709372718153525e-02,-2.577193028111271749e-03,-1.630093709460069332e-02
7.374856295766832326e-02,9.289806182862889172e-03,1.829624658405677728e-02,1.027054187435185728e-01,-1.935701462328929395e-02
-1.741389958419981357e-02,-5.935717582881846338e-02,5.402328348003898129e-04,3.659951008597304295e-02,-7.624881823613763321e-02
3.612102334775430662e-02,5.916394377857192577e-02,2.661172463915680454e-03,4.803856108140853315e-02,-7.544487361942520121e-02
6.883815669835813278e-02,2.324003506870512843e-03,4.587134307270662043e-02,4.590224666317360008e-02,-5.207745103698933203e-02
3.859213435504872669e-02,-2.001751867829442907e-02,7.178435885409271966e-02,-2.870784895351054244e-02,-3.857005188634453352e-02
2.131781955595393047e-02,-2.191118219851374838e-02,-2.767731002431146267e-02,2.783526232464624689e-02,-3.058486267177694048e-02
-7.231488292763493808e-02,4.058697887891851708e-02,-7.707368385838046787e-02,3.289351484042724039e-02,1.049578859635844248e-02
3.892510830643584885e-02,-1.450209921513567930e-02,3.100059906985109734e-02,-4.763921028781042261e-02,-5.303184614919685680e-02
-5.892960083089731314e-03,-5.275987482243513910e-02,1.040703777481972320e-02,2.380999932241471481e-02,4.389308005071221840e-03
-9.779250958689266610e-03,-2.137164423714351530e-02,-6.485675200437231169e-02,-1.285002849317100695e-02,-2.134162470855200527e-02
6.024605956564739462e-02,9.304495887451358360e-03,1.837598470001268122e-02,-2.355412175053021428e-03,-1.367530140521720956e-02
2.644338237997057375e-02,-1.719513884762642608e-02,5.177756003619514436e-02,1.075730784469449558e-01,4.156346409675657980e-03
3.490755400428775107e-02,4.578413441622122826e-02,-2.441193599201201686e-02,7.096822028770009838e-02,-2.441824525941539877e-03
3.563151933150244394e-02,-1.410246137126773720e-02,3.632542019764389840e-02,-5.324374818847085397e-03,-2.953548106013758820e-02
-3.705265393938091123e-02,-1.909564911414174393e-02,-1.806251358989867037e-02,4.293277551749569848e-02,-4.550619761252123509e-03
-4.067992239195067708e-03,-2.528366589741178061e-02,-8.409025664792120491e-02,4.688389232574312337e-02,4.942658604106996145e-02
4.155833876445193253e-02,-2.103950828551199442e-02,-9.106870380142930571e-03,6.948943931572468258e-02,1.693647815872914922e-02
1.901717417842661503e-02,1.103346901005472676e-02,3.832170616600400707e-03,-2.219183132855365864e-02,4.628439962001146095e-03
-8.364997109207793213e-02,-7.732166600498134590e-02,1.355156461113473342e-02,3.403222994083602432e-02,-1.325292665893846623e-02
1.696346050387066359e-02,-7.082570414818879605e-03,3.871559538359309327e-02,2.768998020417707401e-02,3.271007434875121411e-02
-2.630058987542586990e-03,8.561417587700318951e-03,-2.060859574352932877e-02,-5.792405980766147239e-02,-3.515498771376748821e-02
2.886624336887340381e-02,-3.180776337431836121e-03,8.834273807247191093e-03,-5.894831513188135419e-02,2.205124769752089126e-02
-1.418095579367314313e-02,-1.422700995939221551e-02,8.524453488267974555e-02,5.678126012148930479e-02,3.138111163862646741e-02
5.932280178712581037e-02,-4.815119213694490224e-02,3.109705951437301621e-02,-1.093771283067703805e-02,3.211467269157884750e-03
7.879357572023168443e-02,-4.268978637942395099e-02,-2.363822783782749265e-02,-8.921814766240587780e-02,-1.506516138530377899e-02
1.557714292499952878e-02,4.321210975539061666e-02,-4.370924056792266366e-02,2.890016978687518986e-02,2.018136124399792786e-03
-8.500018871185118646e-03,5.666660609288857314e-02,-1.476352728018587648e-02,-3.019999267560685187e-03,5.202423944954568530e-02
3.173877972179556251e-02,-1.391779443950672554e-03,4.179745305347634665e-02,-7.180202864370812017e-03,-3.155454876899623645e-02
7.525022090012123410e-02,-7.822919778828184290e-02,2.683118119023848377e-02,-3.234016786929486131e-02,-2.708128207151011199e-02
-4.553635675599749383e-02,9.883495968352593378e-03,2.316725315913792382e-02,-5.004219321655448832e-02,5.342542062080054416e-02
-1.157734539725914502e-02,-1.142409642873852722e-02,-6.090907552201782482e-02,1.884780222623198972e-04,-5.637404031341523847e-02
-6.836827987611712211e-03,-3.142138584812597529e-02,-3.448489123489848623e-02,3.131906295934448747e-02,2.479758449333930789e-02
1.226185636117990349e-02,-5.808676528053776517e-02,-1.248747606595776959e-02,6.960121286306175659e-02,1.260812349348824565e-02
3.882179090994704318e-02,1.586102581367939204e-02,-9.422203444777908169e-04,-2.228710381365955548e-02,-1.248007004254475874e-02
-4.348601133422354964e-02,-2.742926853982428914e-02,9.140532008771632549e-03,3.966692743907295968e-03,-2.430770512766881972e-03
-6.995593268813234296e-03,3.156348562247855705e-02,-2.086651410121737396e-02,4.779466204471147228e-02,3.814164788559937236e-02
3.172474484592408190e-04,-6.870750852944519649e-02,-9.514385116869805703e-03,-8.526279653719137652e-02,5.086885404752406262e-03
2.012232468976379515e-03,-5.089954184909464829e-02,4.200153476840950278e-02,3.924805073232389557e-02,-6.197130871222089610e-03
-4.618116763043548373e-02,-4.013834187949128635e-02,-1.654950920909618525e-02,1.917423842878314064e-02,-1.643052360781018656e-02
-5.499906127390621902e-02,-6.453308119297092652e-03,3.058904515207832089e-02,-1.110120025394636728e-03,-2.405647159134267563e-02
-2.242581750670137944e-02,-1.002982124643424060e-02,1.671596599940251143e-02,-2.187125978566571358e-02,-8.084961772174506511e-02
3.360587773180161164e-02,-2.814568461554713130e-02,6.692272046711718238e-04,4.184502635559287503e-02,6.666549862972022400e-02
-8.927098037584373091e-02,2.119136433797575228e-02,-4.882096635335470003e-02,-5.277554330631653579e-02,8.511277727396591997e-03
-4.705313834265034689e-02,-1.764080535694400849e-04,4.116813545094791943e-02,-2.390627074722670789e-02,6.640992933481741634e-02
-6.042906215782306578e-02,4.224867266365770792e-03,7.456977379534410200e-02,5.378290264379051444e-02,-2.927640290475604784e-02
2.789038441803441681e-02,-3.728751935137248480e-02,-4.726055306134958368e-03,1.681004041400152929e-02,3.403230874288475788e-02
-3.837400304449988669e-02,-9.088612800179318718e-02,-1.493239381932809189e-02,-1.988546501114470122e-02,2.479544596888999183e-02
4.332300595086834016e-02,4.853246653154827395e-02,-1.631671643656239581e-02,9.167944446709888617e-03,-1.867876624141068286e-04
-8.134583047272599815e-03,2.224926853909566220e-03,1.717181247795537477e-02,-2.735044719041500316e-02,1.482601512393405194e-02
8.574378972647759764e-03,2.047436006555805252e-02,-3.979885454150506457e-02,-3.486485253342359175e-02,3.171678809964408735e-02
4.621904763126992617e-03,4.281068640833177869e-02,-7.903387988886971527e-02,5.488641195334580114e-02,-3.539146290561717006e-03
-4.082826555809306035e-03,8.562563041961843147e-02,-1.465467877750574986e-02,-9.050444301534040295e-03,2.307645454023762865e-02
-9.221111832119861448e-03,-9.652590217522978577e-02,-4.086470781428852214e-03,-2.187713504770999722e-03,3.362203380942639652e-02
-6.945409425007474657e-02,5.113343150592986747e-02,1.038779779945345726e-02,-3.129944952179203321e-02,1.170782772632431544e-02
-7.646166882728250291e-02,-1.205796485259646132e-02,-9.716063360012378025e-03,-7.847851192786932384e-02,5.480966514526436351e-02
5.421277538628535564e-02,-1.854436473772127017e-02,4.614847441958214863e-02,-3.252887892114591367e-02,-2.571342691499822058e-02
1.979158555273999656e-02,-2.894521610494255395e-02,-2.696604093863870164e-02,2.803878702573771656e-02,4.126281043827081593e-03
-1.795778684751429431e-03,-2.419809829760940709e-02,4.811528105801429929e-03,-8.433842863618859140e-03,6.126987020245283286e-03
-4.023730622445154809e-02,6.670879056720994960e-02,2.204318555008474845e-02,1.978762036306818198e-02,-5.431004199339290600e-02
-2.327749348109104180e-02,4.487334852240268401e-02,3.532916945017915838e-02,-1.951680395397490525e-02,-3.934042962701021079e-02
-9.956627520338857951e-02,1.960287301296321713e-02,-3.141523782787427471e-02,5.561351293812574759e-02,3.920029941348216612e-02
-4.895035138217643939e-02,-1.801291254973000008e-02,-6.999829880350903234e-03,7.333056046173294651e-02,8.963673805903009384e-03
5.370040466223759655e-03,5.161765396116377302e-02,-3.349351607268900161e-02,-2.339411176273283738e-02,1.262070118347020063e-02
3.676273583193540723e-02,6.712568541105873136e-03,-2.226944137705002061e-02,-7.808519672162652671e-03,2.106146313025747743e-02
-1.542461917007702417e-02,-4.852682132325821830e-03,-5.541629540496883360e-02,4.963211186040392825e-02,-4.127409466600900217e-02
2.057239012512412230e-02,1.377325990174793104e-02,-6.153691603721771555e-03,5.080767068028125416e-02,2.034462807495080947e-02
-5.593432713379110216e-02,7.307256517246901728e-02,2.984749252733703492e-02,-4.992151291407789793e-02,-2.794119551484378766e-02
-2.363821221076436649e-02,-4.411727145013845386e-02,-4.580324138986033994e-02,-1.426207462566881148e-02,-4.059970923352276828e-02
-3.625267888613208783e-03,-2.657195338264981693e-02,-4.573588204542110291e-02,1.104138804824657955e-02,-5.778534507069647136e-02
-2.314206875413388209e-02,-9.504723397677226904e-02,-2.071552523979214126e-03,4.508892448872963560e-02,3.805349879914324274e-02
-1.756925801161920292e-02,-1.944444629616943337e-02,-6.954555532390731265e-02,4.854160415391358535e-02,2.566589072770299185e-02
-6.253231201008725010e-03,3.246549367984488677e-02,-6.380664929267593211e-02,4.757942892513277941e-03,2.903244074166026062e-02
-1.623997121940773045e-02,9.376779406685199769e-02,2.243815604568744591e-03,1.168476294748445506e-02,4.886500793752589222e-02
-2.109498704803293781e-02,-1.270703711922034976e-02,-1.541406090311389643e-02,1.931469378834703085e-02,-1.595798597331637633e-02
-1.818571141448195594e-02,5.946059714330649559e-02,2.995181063432120205e-02,7.107470340677086648e-03,1.031503010140531577e-02
4.495798794343092673e-03,1.336861901910374115e-02,2.607664708259855441e-02,-4.188493576158099779e-02,6.843505045379058571e-02
-2.186725855243535493e-02,-9.902710930557686794e-03,6.749695215459157460e-02,4.906845355968061234e-02,-2.917207110553797240e-03
5.514294855805315643e-02,2.566931097052045641e-02,-7.387245375582073004e-02,-1.414474861507161903e-02,8.813222154217295948e-03
-6.067125461252588503e-02,-2.240828873631589210e-02,1.676007972850991276e-02,-6.049440400013386676e-02,2.144793227974534089e-02
1.812887839500632037e-02,-5.619781463505577057e-02,-7.185419786123510566e-02,1.342650589157472554e-02,6.113153638334466178e-02
1.901679395440764204e-03,-2.380092504787713337e-02,2.591947265466106043e-02,-6.534439721351089497e-03,8.751165867818577401e-03
3.552638430364940536e-02,3.286085761569691038e-02,-6.492685252518164141e-02,-7.619940023531390771e-02,-6.941223427536059865e-02
-2.138897864958383757e-02,-3.656982330646945528e-02,-4.420494847551752204e-02,7.039977602254375577e-02,-3.235106190059272580e-02
-8.903259808817973187e-02,-1.669523400085798706e-03,4.745562398225888767e-02,-3.142263322106726015e-02,-2.618873140992876089e-02
2.844260350725692429e-02,4.059920550320934157e-02,1.836178102392374209e-02,9.104543378671138554e-02,-8.531733933415971971e-02
2.789665717050166666e-02,3.980307202188085314e-02,3.481177049384451966e-02,-2.987760863297329525e-02,-1.320308295181552363e-02
3.077584166766210785e-02,1.877688038994490896e-02,2.897209992413688276e-02,4.035980085936072270e-02,1.707808031073655350e-02
1.352211362097070454e-04,-1.693917622156733763e-02,-1.580960135007134447e-04,-1.452868959315300502e-02,7.128336131676520082e-02
6.670066475585346988e-02,-5.981405651849736743e-02,7.532924600185919584e-02,4.774300916645649040e-02,2.669145384353183983e-04
4.879639563560540794e-02,-1.084581793723158466e-02,-3.407381376514432431e-02,1.771697938379637044e-02,6.583803383703983048e-02
-7.199352449810203503e-02,1.000370687097103389e-01,6.891447071868238294e-02,3.424103302739591598e-02,2.251872671740005188e-02
1.463981605080728540e-02,9.191100378440594798e-02,-2.873782084960189998e-02,1.418305410859012523e-02,-7.676513980804169912e-02
5.103287086090623620e-02,5.395790824647575534e-02,-6.810078827522174708e-03,-1.450047680126785934e-02,1.866498247352154499e-02
3.075654328465767667e-02,-1.854625130937088973e-02,-1.051444752675099459e-01,1.619006597788891569e-02,3.718556476052182341e-02
3.852835288081266074e-02,2.309055658826927523e-02,3.444628168346197672e-02,-8.898842212018616415e-02,-1.262066481532521725e-02
-5.572431652476651093e-02,-4.828433206047751808e-02,2.361081646261291647e-02,-5.891534949880829902e-02,2.123486697246198748e-02
-3.121691782507472757e-02,-5.457060932551726501e-02,1.457519310038676852e-02,-3.610842004047646464e-02,3.438402693420804235e-02
-1.393443307557331451e-02,4.117128901703834970e-02,-8.730493455039878281e-02,-4.267150347389865941e-03,-3.905847052272510417e-02
3.614828532612043149e-02,-2.432110241792965338e-02,-1.804726868071392445e-02,5.765732824405358364e-02,-3.694315984168982520e-02
-4.897261398132214671e-02,-5.358793003950975548e-02,9.472603370864595557e-03,-2.458034967412400101e-02,5.101546840213050382e-02
3.147212714867868300e-02,-1.214725168397235442e-03,-3.019818086132773638e-02,2.185912295006929573e-02,4.148980267442337055e-02
-7.755039634468247067e-02,9.652315687346113560e-02,7.177433307146517845e-03,2.225774300710129869e-02,5.309271879907778539e-03
-1.102189286459107770e-02,1.107828687579305062e-02,2.941843267338781556e-02,-7.817916403449946816e-02,-3.869091850724500764e-02
7.750574032996708322e-03,-3.232394881288278704e-02,3.126090099408847245e-02,8.420075954112437450e-03,-1.603428599779581354e-02
2.455416158011800715e-02,-6.708262496965732014e-02,-2.916725553531018117e-02,1.310089120141938023e-03,-4.192316165800139688e-02
-3.183064573429993799e-02,4.090786374330146469e-02,-8.205147987107187790e-02,9.517742626696693020e-02,5.206831900806021401e-02
-4.123684825027341266e-02,1.985905377745815492e-02,-5.859418792697472685e-04,-2.058304829190651247e-02,1.124889587583442763e-02
2.648270070514037108e-02,-3.075790118955903582e-02,6.609801333791951762e-03,-9.600967196395792172e-03,-7.894538388373571747e-02
9.263206531463173687e-02,-3.776187904482302543e-02,6.883644875874300739e-02,8.237492687100422817e-02,7.951008146788649238e-04
-4.866476815670475742e-02,1.162565486693413822e-03,-2.501629992487067536e-02,-4.701939456117579935e-02,-2.217835847639420752e-02
1.066963837302137286e-02,-1.284798307617660285e-01,9.568915318352165522e-02,-5.016452823139633298e-04,-7.226824732585357403e-02
-6.681969960215108223e-03,1.898970943953353502e-02,1.047908355298325933e-01,3.920110602452836490e-02,5.789983351718937937e-02
-6.122280507118967041e-02,5.363172614160296656e-03,5.056979079823119977e-02,4.737727197928604667e-03,8.532051620624730992e-02
2.385665139120576178e-02,8.901029835780292776e-02,-2.650207245571945675e-02,-1.092296199092875238e-02,5.888871946696410536e-02
7.595830347285170703e-03,4.491668714487693365e-02,-6.175265875269225768e-02,-1.071690263726442953e-03,-5.419479571052451816e-02
-4.449171148826503580e-02,-3.202041516338727939e-02,-4.046688406475585503e-02,-1.374795887626228778e-02,4.440952482238656046e-02
-2.321270829307303316e-02,-4.005997933989936810e-02,-9.175230980774565226e-03,7.852816999342331636e-04,2.460225366493219018e-02
7.676687751606238452e-02,8.567141773500541735e-02,-9.415235743898660650e-03,4.605187487098242466e-02,-2.367256304584970314e-02
2.134920463620086639e-02,-5.755998802389065971e-02,5.684490014572297217e-02,2.006407558003843114e-02,4.062423503189292046e-02
1.593139808980353553e-02,-2.936921480641224019e-02,-1.214365066196634868e-01,4.658658623308754854e-02,8.240704909306767467e-02
5.263078600974629290e-02,-4.696466572011857160e-02,-1.223741538249510478e-02,-1.637639718716838236e-02,-5.026338821311068100e-02
8.913693805886885313e-03,1.247972804326231457e-03,-3.041046543399257215e-02,-6.658428384981198269e-04,5.456472859459939734e-02
9.059058263624689133e-02,-3.459225576798177076e-02,-7.600749552707276174e-03,2.950130968521402081e-02,-9.938113232597182989e-03
2.538498232356938954e-03,-2.657320867958410174e-02,-4.997897448462491204e-02,-5.210913468940897575e-02,4.610233278625163605e-02
5.170668372313602656e-02,7.163125572412476147e-03,-4.816317921730015744e-02,3.635839174848487509e-02,-1.025402461107765943e-02
-7.822670991497947257e-02,-1.587090707428972028e-02,3.040058372443169401e-04,5.726492980955388834e-02,-1.998324877361190924e-02
5.427553200423156088e-02,1.391528892570638963e-02,7.702916502063777981e-02,-9.547699545831461743e-02,6.645566792948079393e-02
4.614800012727009182e-02,3.009022175751173769e-02,-4.793513613639352466e-02,7.256775687311516065e-02,-2.765793795425730561e-02
8.037897734595887689e-02,4.131559204818211796e-03,1.523829110329620248e-02,-5.453209589625221398e-02,7.197544537667053405e-03
5.132440818015012590e-02,7.712235028065371652e-03,9.238005123966890053e-02,7.144318193682434003e-03,2.409264115845651671e-02
4.334686571533390848e-02,5.391118550876913829e-03,-5.615956974702369930e-02,-5.253074996274195024e-02,-5.282455431210240915e-02
-3.632441722642594517e-02,3.315228373489383096e-02,-7.342248999651491796e-03,5.921943851415443182e-03,6.832677573351618027e-04
-4.483712636032825827e-02,2.696968224878926179e-02,7.560104741615898682e-02,-3.909158796000562069e-02,1.000453717788864078e-01
-6.993536656229905335e-02,-3.848717107889892269e-02,9.676887257500377260e-03,1.246284026468657755e-02,5.065212885656781433e-02
1.893108571557611947e-02,1.958155341763459859e-02,9.430951490483600874e-02,-1.929221655830311299e-02,-1.079368571045716783e-02
-2.459014108775599977e-02,-3.726669820951925699e-02,1.041869394108577325e-03,3.355718462963209591e-03,1.030601974649561492e-02
-3.507779522752892815e-02,-1.024594711922075137e-02,1.315330379058362621e-02,-5.610132836957272030e-03,1.175645928299065418e-01
-7.373617798041321239e-03,-1.042727673168605991e-02,-8.168645105665780365e-03,-4.921243221869266160e-02,3.566726869503129838e-02
-7.347378107894363478e-03,6.467881325168615102e-03,-2.732804844401932887e-02,3.890030958186606325e-02,2.444355981042340559e-02
2.689877823783679012e-02,6.052079405596435396e-02,3.766623069703713134e-02,5.226390255525260702e-03,-8.163957583409436891e-02
8.885625695002916102e-02,-2.623678389873685887e-02,7.479480236775800511e-03,4.217519200880585212e-02,-3.005116978529931426e-02
-1.933527429492952823e-02,-5.910953083623569915e-03,-7.302047583461147851e-02,-3.858701895762311346e-02,-6.640944215959747321e-02
-7.470671898312322701e-02,2.757551885772563730e-02,-3.612982101999101525e-02,-2.673807230493262591e-02,-7.519193906362554858e-03
-2.529098389488066562e-02,2.676259174987396725e-02,3.077555220978558936e-02,6.886181798149892952e-02,-2.100904868959320090e-02
2.036170207546162195e-02,-7.928410833326371421e-02,-7.230665842027976520e-02,-1.604385182170837976e-02,3.385973462020468172e-02
