7.680359892264873589e-02,7.230954750046328927e-01,2.027471691338718907e-01,8.436139635745706911e-02,1.200727461099013960e+00,-1.035058982026674235e+00,-5.645369754646190064e-01,9.140813903028405241e-02,1.169533029185579054e-01,3.276506843367224531e-02,-5.810735094621328756e-01,-8.440042396891522802e-01,1.050131372401161833e+00,-6.124953542841130583e-01,-1.178941537477404822e+00,-2.772499434546866759e-01,2.576283912936025988e-01,8.045982426116292385e-02,8.505739906423767094e-01,-3.131547946954837958e-01
1.449653246502702553e+00,5.700080119238442045e-01,1.784171327451477884e+00,1.521444023243077925e+00,8.368966500875595349e-01,3.826439213201601186e-01,1.380314323616839811e+00,-2.684771055040477417e-01,-1.117323986422586318e-01,1.661577094610080296e+00,5.666439411200359100e-01,9.949849485995511111e-01,2.520382874346685842e+00,1.306739306523670763e+00,2.005987204666796198e-01,2.031243452671040728e-01,3.452094895709869604e-01,-7.907420105939466648e-01,4.876112345760422184e-01,1.368590347673752927e-01
1.411896029142876152e-01,-1.680851616194577236e+00,2.978289077616178560e-01,-3.623130897355336111e-01,-4.881188900328793379e-01,-1.887094501298457905e+00,-9.132524520152099923e-01,-5.004626170047249412e-01,1.452782266708419812e+00,-2.130501717808436446e+00,-1.024565552267528989e+00,-3.374886889495336550e-01,1.834600876479764997e+00,-8.412726296013497418e-01,6.592730227044861779e-01,-8.993079740883068718e-01,-4.771516897702208770e-01,7.134855248948659967e-02,-2.463943856288710321e-01,2.708223996164432767e-01
5.258685285328320580e-01,-1.540561222986335910e+00,-1.774621521514161637e+00,1.491414479130431125e+00,-1.437674528786670569e+00,1.185641728743044965e+00,1.334711007381745862e+00,1.054898104461060721e-01,5.068618852208230940e-01,2.175079105904585974e-01,8.722260559610514052e-01,-7.185014523732303759e-01,-5.243850715303440824e-01,5.216386336685246983e-01,-5.233787172581814140e-01,-1.811476757220454870e-01,-1.441608627364646400e-01,-5.390696418938980550e-01,-2.996989470464839211e-01,1.512242444933547869e+00
-6.594877921270005938e-01,-2.731160352816688897e-01,4.150608156972265261e-01,-4.760205670694878793e-02,-1.628666260558783996e-01,9.155166860506640525e-01,1.356076663545526584e+00,9.127594560995406781e-01,7.475895049306595652e-01,6.200604409947519935e-01,7.712387840743970546e-01,-8.650638572491934353e-01,2.014778283971549566e+00,-6.937784302539222736e-01,1.910340003328242053e+00,9.326862417151220441e-01,7.326750401524156908e-01,-6.276444976857685765e-01,1.084602250712797700e+00,2.647841116830375596e-01
1.372305753070141021e-01,7.439940281856993742e-01,-4.446641583813113474e-01,-5.789810018666632363e-01,3.612974289482140944e-01,-6.637402574814474931e-01,1.437609924899496461e+00,-1.760313829903135119e-01,1.362567514749138731e+00,-4.524233646690724586e-01,1.678011335166656182e-01,1.576241033049648133e+00,-3.410228205960429970e-01,-1.244045208895718346e+00,2.982636999482881079e-01,9.803285344585287164e-02,-2.268442419911493035e-01,-1.117312099773466905e+00,-4.666451387048291544e-01,2.216253936835139271e+00
-4.760355441013781608e-01,7.068740542422758955e-01,1.707775495227872586e-01,-1.537407837140580269e-01,2.120976158366308095e-01,-6.223403455513790705e-01,-1.354426043271185209e-01,8.607598426030971250e-01,2.203191119486327954e-01,-1.821875228620658538e+00,-2.881189742834173728e-01,9.497110794656160593e-01,3.362582838844040412e-01,-2.388987755920760625e-01,-7.060097852157082299e-02,-1.152625544440591954e+00,9.398284644795678044e-01,-8.412090766361186855e-02,5.798543326671955211e-02,-1.001525206926838635e-01
1.199350807470641600e+00,1.475971000512126041e+00,2.865515931652611314e-01,-4.341025778672755880e-02,3.306390473920225448e-01,-8.478241490654170320e-02,6.946304476996810751e-01,9.874082787627678215e-01,7.329930967576436807e-01,-2.841990267777712020e-01,1.748845745484497449e-01,4.353114746942387536e-01,2.923970068588269688e-01,9.833526824749805328e-01,1.351807832205259796e+00,8.692397381157271896e-01,-1.075348576389965283e+00,-4.746272352606229483e-01,1.729866061751765161e+00,1.708097034119933966e+00
1.363087073672967886e+00,-4.739773271167751524e-03,7.116982494120634994e-01,-4.950194798190558632e-01,8.715768873602820765e-02,1.195196298919681155e+00,7.351360097414179062e-01,-2.631778828641012646e-01,-2.696240627847438232e-01,-1.456331196706536768e-01,6.959751985816614583e-01,4.035382910996766492e-01,2.429097018064056979e+00,1.231094771140647470e+00,-2.983235936577294800e-01,-3.467342131092018831e-02,9.117091256134778332e-01,-1.469862959142764491e-01,-1.427522023941148188e-01,-7.471483882206647609e-01
2.110061295800108594e-02,-1.040788599118747548e+00,-5.744705313948268444e-01,-4.444959698499627021e-01,-4.950245788028911909e-01,9.091119298556025186e-01,1.249610117913826590e+00,4.684260420491373478e-01,1.399563361213450152e+00,2.535169343311006740e-01,7.367207670225783822e-01,1.022615295373920263e+00,1.133116434037618969e+00,7.225021060802643280e-01,4.639930072850095844e-01,8.027586801159988239e-01,1.219136712994760424e-01,-5.602625057774088813e-01,1.145518905873928184e-01,1.458344222538745072e+00
8.697149553968935853e-01,2.173254439393881299e+00,7.454763325265510998e-01,-1.316597906440587940e+00,1.345789751614435481e+00,8.785738085086158833e-02,-2.247265236078455075e+00,9.835426516715470857e-01,-1.194770137893343742e+00,1.025368302071014481e+00,-6.399115433070897696e-01,2.906996762257410549e-01,1.534333450065270110e+00,1.580269401688576547e-01,-1.101179172676829632e+00,-6.436105102183087290e-01,-2.907023067880491057e-03,1.483958580324320708e+00,1.549411773870244424e+00,4.678312400715472497e-01
-1.104706495146929451e-01,-3.138688772154498152e-01,-1.724702838417235817e+00,3.365956610940410987e-01,1.216384842334330280e-01,-1.088440262457305741e+00,-1.264997989579446980e+00,1.773133956058998928e+00,3.349272607160740933e-01,6.810308418966219968e-01,-8.126436665706641138e-01,-9.470594767166977679e-01,-5.057593767053161216e-01,7.121401895356549439e-01,4.869914608444542159e-01,5.009082796953620020e-01,-4.918833105247756299e-01,5.206679944468931565e-01,-1.019582733076992209e+00,-1.756590971789418962e-02
1.410432878319034800e-01,1.357498653848753012e+00,4.958214405729227670e-01,-3.846778383624900322e-01,-5.374189291191109330e-01,-4.539495979311873874e-01,-9.853355611033620676e-02,-7.046310229379078027e-01,-7.971370859766422345e-01,3.135282141439764136e-01,-2.100822047355094258e-01,-5.088526004429411165e-01,6.963371515942410328e-01,9.757585404565670695e-01,2.782739645609195733e-01,-1.469641544893759200e+00,1.575084051032614951e+00,-6.152957347420370121e-02,-1.478265088250607651e+00,1.721678888661029916e+00
-5.829258969450421546e-01,-6.763034738960937986e-01,1.872664700860783071e+00,-2.135004478658575344e-01,2.221096837661708234e-01,-1.816077548316362922e+00,-5.190303790490080615e-01,-7.275993897520690590e-01,3.396237807823241917e-01,1.015121958878182351e+00,-8.779455948172212310e-01,-5.871673996584143157e-02,2.156325221545781545e+00,1.611333671239139953e+00,5.632297775340308066e-01,8.798462725928249961e-01,-9.852810336373056532e-02,-1.650718376911845253e-01,-1.394353924496684882e-01,-3.322966720389698425e-01
8.256241555243775121e-01,-1.192853833247704332e+00,-3.968574267792333021e-01,1.595092821960248708e+00,-2.870854597839119227e-01,7.467922907581636682e-01,-5.393711357318358157e-01,-7.984629590863515647e-01,1.563651654327284923e+00,-1.466880385382005603e+00,1.349581082062868975e-01,-9.272700721406257340e-01,-7.621558101504333216e-01,-5.670407888871751290e-01,4.224569156190345898e-01,4.809018126999357046e-01,-4.729227125889555183e-01,5.568463721926031340e-01,4.601288605982800095e-01,-1.157798290247536999e+00
-2.401481694093157149e+00,-3.497210682436379114e-01,-2.956520636201285801e-01,-1.379632698548589387e+00,4.152286611205119882e-01,1.491575143104358236e+00,2.076469177815384981e+00,-5.011379371045335956e-02,-1.305774934805027820e+00,-3.762782114712382997e-01,1.216613769138138679e+00,-8.318738818604218821e-01,1.203417582832524202e+00,-2.040275427276332376e+00,1.975160333113356703e+00,3.434888034224075071e-01,9.941102755770160337e-01,-9.362636668260702066e-01,5.636224295339008483e-01,3.870691095980356988e-01
1.135085445336246668e+00,1.907122351119042492e+00,-1.638055432655298072e+00,-8.095903067938799991e-01,1.296035022889247823e-01,5.568290548096713755e-01,5.550902799914367858e-01,8.579327754663167438e-01,-1.671689746761280126e-01,7.272826817424948853e-01,3.880897082797796216e-01,-7.313238476337745597e-01,3.169749678334665144e-01,-3.783050917076012931e-01,-1.215761615707185550e+00,4.929845218261797446e-01,-1.753256790935339371e+00,-2.065680811633531233e-01,1.097726644489238179e+00,-3.742069943840694024e-01
-6.451412875588670159e-01,-1.383989390832891797e-01,4.845997998856222955e-01,9.525710760853133285e-01,1.229852404945528388e+00,-7.983343368027138176e-01,-2.052401064287935561e+00,4.643549503123153843e-02,-1.123739132086275655e-01,-1.166705707313774099e+00,-9.337496432569432070e-01,2.498222316762637618e+00,1.181685500045597026e+00,-1.314739688801080941e-01,-1.983209294957533730e+00,2.209373769253643705e+00,6.343837243504882872e-01,1.112331506337738585e+00,-4.735464777706311357e-01,-1.480317927080298857e+00
-4.922782031761101934e-02,-5.214554784850785468e-02,-5.144667665019724279e-01,3.127548335250149858e-01,4.635721922794722727e-01,1.969228127957316943e+00,-1.424939927663210204e-01,-1.044864414389740981e+00,4.437673896281712493e-01,6.120909781353839341e-01,7.401862131120040544e-01,-1.771012972293829257e+00,-1.229578216258461421e+00,4.488626418791180073e-01,-1.233010288642903518e+00,1.641021156786583723e-01,-1.584380975734261954e+00,6.371014621853894333e-01,1.002630887850415764e+00,-7.463522672172878680e-01
5.609473693601650934e-01,-1.529887735197704268e+00,-2.584861285171307088e-01,-6.218253245797311646e-01,-4.055160227594958311e-01,4.406475519724990519e-01,2.302705934692713896e+00,9.897569833280193963e-02,4.368256473511372695e-01,-4.332366860292733435e-01,8.666967815819383025e-01,-1.246227403665608469e+00,-5.451415117090027129e-01,6.150652610429492295e-01,1.120741119183386703e+00,-1.458500506686120080e+00,-1.070153732012489423e+00,-1.373822286658866743e+00,1.498137441026396788e+00,1.885109252075232722e-01
-1.624765819955436452e+00,6.471802343413839143e-02,-9.379343835698472631e-01,1.469602312108755637e-01,-5.665781802380874810e-01,2.567103510250527965e-01,2.194689801355395709e+00,-5.456784115528642287e-01,1.802655437342023603e+00,-3.350861331446084584e-02,7.611254979770833984e-01,-1.325114585207149087e+00,-2.584562755996314687e-01,1.763088940685775541e-01,9.926466341521610059e-02,5.712334146528112999e-01,-1.690553064845184306e+00,-1.354526556224373346e+00,-1.566402388584387795e-01,-9.831198449649054538e-01
1.095026394642736545e+00,2.021383724955752581e-02,1.310472025389465056e+00,3.475251287147557155e-01,-6.389797223471370691e-01,-8.739674148026239653e-01,1.267170526165598554e+00,1.191419832361464426e+00,-1.961777302740539686e-01,-1.761292894726038449e+00,3.303137055447144532e-02,-9.283685690107238431e-01,1.178368244736587744e+00,9.585112349692268552e-01,-2.138535636591381461e+00,2.958687351401504406e-01,-6.872633436518468253e-01,-1.064740579558895117e+00,7.619331022386706120e-01,7.284183028141544280e-01
-8.112341563645129872e-02,-3.520993149878086648e+00,1.172326638094880469e+00,-5.934469676369253932e-01,-7.602321855951867935e-01,-1.403563814929960740e+00,5.967351824133277916e-01,-1.361536769628127308e+00,1.309222196283265971e+00,-1.098046197801203938e+00,-3.788681057457166657e-01,7.480728574004361642e-01,8.349664631380171453e-01,2.085052743789252705e-01,-6.021627495151035125e-01,-1.474694903035346005e+00,-9.295210311590492713e-01,-7.757219536605635124e-01,-1.786382559300934147e-01,-2.481470348049429411e-02
-6.041269853632412756e-01,-4.262283701987653606e-01,-1.435460037786094656e+00,-8.554667575985813038e-03,-9.503285227300285742e-02,-1.110380760147221535e+00,1.424834157985401362e+00,-5.956531668781597094e-02,2.065701672458367444e+00,1.933580932278449946e-02,-1.362223477234681193e-02,-2.337095436904760515e+00,-1.006327485551254730e+00,1.178079870478867308e+00,1.357284033574488680e+00,1.637623206370918849e+00,-4.194311691173964185e+00,-1.232522655751046914e+00,2.569488744078333720e-01,2.197976238860786455e-02
-3.826341453459032871e-01,1.854661729606027709e+00,-9.889524320053687256e-02,-1.869988002381796965e+00,-1.093130250674715143e+00,-6.250768455858839445e-01,1.501602481764797936e+00,-1.916002403551475552e+00,1.214633317014027769e+00,-2.036326922195542011e+00,2.023906222363629492e-01,-4.757595977400952414e-02,2.346801491969516373e+00,-1.158982958102027672e+00,5.290080662559799168e-02,2.658403722009202927e-02,2.028106842582692027e-01,-1.148185577688394243e+00,-8.517838281718623783e-01,-1.999381850272482775e-01
-9.737402878597053446e-01,3.241996515187653971e-01,3.547048508900436659e-01,-5.689831170088155421e-01,3.235431815736944383e-01,1.717099655354507926e+00,1.242899279978846527e+00,5.669769133433240071e-01,2.448003522601361892e-01,1.683006284071887793e+00,1.055966147355535290e+00,-1.232670324057222544e+00,-3.653198929398373540e-01,-1.568543614346406406e-02,-1.178672176501577962e+00,-2.409950325450045838e+00,6.248790665464536431e-01,-3.324720682312603537e-01,1.007993633757005236e+00,-5.407896617171588094e-01
6.489885659272294216e-01,-9.185969669284080319e-02,-1.404255245701588217e+00,3.192066794663543372e-01,1.240860682546848365e-01,-2.866384639871148110e+00,5.527672141594968114e-01,-6.600145937151611353e-01,-1.194800065784570764e+00,-1.226144193314146369e+00,-9.736975617662071425e-01,2.006017402930469373e+00,1.058328715121817476e+00,-4.999421841043920067e-01,-5.459020290342124770e-01,-7.187116956032435500e-01,-3.070063886984008561e-01,-1.151674997305535353e+00,7.480406268891018895e-01,-5.413277027287037857e-01
-1.141294913102950837e+00,-1.626704491844327971e-01,-1.021184045474092361e+00,-1.053820414460861832e+00,-3.217911701817067760e-01,1.335667040448232701e+00,1.773635337118942834e+00,1.164701237272495860e+00,-5.612920636639321392e-01,8.713491222223518351e-01,1.063684092807204218e+00,-8.461626098411254571e-01,1.710914322680329613e+00,1.707566671037121508e-01,5.262498505654359532e-02,-1.302215272422157177e+00,9.833741116036417429e-01,-7.826773805908571191e-01,9.065517480931540861e-01,1.325850035980415398e-01
1.244717537791490206e-02,6.310469724057167218e-01,-5.106123533548736493e-01,1.299989229870001539e+00,7.688308856290393400e-01,-1.204231363926544285e+00,-2.633687043792751759e-01,-7.702004054692379587e-01,1.848730668471428307e-01,-5.334301342949396840e-01,-5.578978868411932357e-01,1.959148982981417098e-01,-1.176540533332704808e+00,1.236776344686434381e+00,1.057272472047799505e+00,-9.857098373391626200e-01,5.382821386238985095e-01,-1.619386135943446658e-01,-3.382838303852530593e-01,1.360683340065536040e+00
9.300065586550858576e-01,-2.506533730239212110e-01,-5.952175470548104474e-01,-1.083834811103577822e+00,-9.486474421811015301e-01,5.090631929266971056e-01,-1.074158996152757561e+00,-5.521622960803737046e-01,-4.651097076989355594e-01,-1.207998868101939793e+00,-1.201588724775999040e-01,-2.074709817522672056e-02,3.201236124342035083e-01,-2.935192732131055027e-01,-9.897037131841608382e-01,2.345453820833640346e-01,1.382379569659089702e+00,8.384676482246891105e-01,-2.695824648491587094e-01,-1.789746952166626215e-01
1.120830006869465212e+00,-9.247893446844753784e-01,1.095586090889837605e+00,-6.352685542035197974e-01,-1.245767291575331642e-01,3.383975768443669985e-02,2.108410683096502591e+00,-3.097682434544386798e-02,-1.038186217327188965e+00,-8.418179505093217330e-01,6.466016039999848974e-01,-9.226859133824590886e-01,-1.095893895099087523e+00,9.842051590727369792e-01,-9.183770390401124750e-01,-7.275714753069052465e-01,-1.938981327406429367e-01,-1.360115832172835049e+00,8.294392012781224288e-01,-1.190388981978032501e-01
-4.693226690877657092e-01,-7.793144502341118329e-01,1.111090193768125678e+00,-3.086801000503598957e-01,1.042351416310489887e+00,-1.357606259127729142e+00,-1.148563893458588669e+00,1.082746695593800546e+00,-2.025418495606640334e+00,-1.110966627616790797e-01,-8.847009698589208826e-01,5.390708242838911923e-01,3.582024398312528279e-01,2.683983465814426261e-01,1.645459612274503391e-03,-2.850769899385787731e-01,-3.449814985976986659e-01,3.706086512505938346e-01,-2.501992494107913578e-01,-4.151815963129583675e-01
1.065768723189146172e+00,-6.885542031634032112e-01,-6.517059168137086245e-02,1.340357667139031150e+00,3.264657434360184740e-01,-1.699945028814906944e+00,3.463017025947515704e-01,-2.106641678901489678e-01,3.251813395384457461e-01,6.536556997254316936e-01,-5.719151031533339369e-01,-7.187823755570260653e-02,-3.265378654769901523e+00,1.404473653981967329e+00,1.802541540903848771e+00,3.439885613710028656e-01,2.874488853799543331e-01,-6.950160166166295950e-01,-6.742788432733375359e-01,-1.115179237588086902e+00
1.391999144887810624e+00,1.892016915222965168e-01,-1.907782613467183586e+00,2.077816933222732809e-01,1.280469725346416787e+00,-1.039427691561772837e+00,-1.962300721794379310e+00,-1.316091651913603666e+00,-6.051397671037564985e-01,6.178767255539272529e-01,-1.002553014641380580e+00,4.586454902238220055e-01,-5.326099474101764902e-02,1.029123636087215132e+00,1.046836929373612807e-01,-1.117055209848943020e+00,4.907417919234811077e-01,9.871395776729010585e-01,-3.346462475948732695e-01,1.102938087248638288e+00
-2.412078177492199327e+00,-8.056234880466617287e-01,4.472819061274499637e-03,5.097677160373961236e-01,-1.136287385320959159e-01,2.139544043854813005e+00,-6.740843674964822618e-01,-3.410143829422252471e-01,4.619629715378797269e-02,1.687685949509416250e-01,6.482704930430248647e-01,3.717830736053748808e-01,9.742527260833054870e-01,3.391488350426445364e-01,-7.585734192781503626e-01,-3.411288699207124520e-01,7.169185195435364699e-01,1.029481914920960861e+00,1.017587737256163416e-01,-1.970326021755402224e-01
1.653511250050712311e+00,-3.824809750124023577e-01,-1.679522533086579283e-01,-1.421867456850640199e+00,-5.103483712118642712e-01,-1.365398232348254970e-01,-1.603319443369528585e+00,-2.112249263639178753e-01,-1.923689165941226964e+00,4.156211981508767805e-01,-5.357590058187762239e-01,4.353922192416854742e-01,4.610080456535015636e-01,-1.893785733467759025e+00,-2.146531828042465562e-01,5.630469987614133975e-01,6.716707953818756849e-01,1.003645034194945884e+00,2.556069714652976721e+00,2.983280173613575004e-01
1.127723179182805513e+00,-2.537947291285494456e-01,-2.698268575494742680e-02,1.353827303679979055e+00,4.060817249447180172e-02,1.884008622857226367e+00,-2.117404515274458277e+00,-1.364396678115105954e-01,1.745151439057440079e+00,-1.112321002527737607e-01,1.132452507075785153e-01,-5.939638595297381807e-01,-8.746416950817910152e-01,-4.581702072117654345e-01,-1.415182907714158389e-01,4.134973615042772388e-01,3.270015283685887009e-02,1.896297134170160659e+00,7.332753198164413400e-01,2.060866716201904258e-01
6.489653441463579808e-01,-8.163433777067476971e-01,2.668461928530653227e-01,-1.966639538478281157e-01,1.627159340565351719e+00,-1.525004338395755665e+00,-1.141411256960476850e+00,-6.204615103327998371e-01,-1.268411367547154889e+00,3.345053403347686416e-02,-9.491115130399473410e-01,2.518670130441915123e-01,1.780346872247293488e+00,1.902718801949745409e-01,3.353284726564345508e+00,-1.408255387239307384e-02,1.770740025174402654e-01,3.196724843250062231e-01,1.118187842684963851e+00,9.238044107741961719e-01
7.348816720563955407e-01,5.198103437883562217e-01,-1.511248905799285946e+00,1.636676945847856501e+00,-4.467565790395116587e-01,7.436491268169873603e-01,-1.534564393833480533e+00,3.578582833649555650e-01,-1.258405434339742390e+00,-1.926816731924603232e+00,-1.651439153471004340e-01,1.886359739696119586e+00,8.269313480305109376e-01,1.074143145415155987e+00,-1.037643181850921525e+00,-1.477880205268737424e+00,-1.075727319692241224e+00,1.202383892784326225e+00,-8.250288033395853926e-01,-2.405644617065162971e-01
-1.778207280266824453e-01,-1.486628304319918881e+00,1.133507305080513783e+00,1.080703674352248234e+00,4.795185257229153675e-01,-4.926435017688854945e-01,-2.866504920463388117e+00,5.557940533731423605e-01,-1.427796461292922148e+00,6.692346362652800140e-01,-1.056677099974357770e+00,3.673001941929897596e-01,1.021613553607070513e+00,-3.659015428040180429e-01,1.543900911589074672e-02,-6.548926482527793747e-01,1.832272867251407256e+00,1.725647615189043416e+00,-5.298723492538551794e-01,8.344822919590262345e-01
4.097371759245880263e-01,5.678542843179262833e-01,-4.039785449557249386e-01,9.663020362406399277e-01,-4.331258558918926194e-01,6.497747448035215978e-01,7.691057980441284858e-01,3.138257040720960900e-01,-1.993499502316339544e+00,6.230435822166440207e-01,4.893134005504996553e-01,1.029686491063765308e+00,8.114001413968748855e-01,2.400440558680505820e-01,-2.413296512720845555e-01,-1.608700719573749605e-01,3.355852927433350397e-01,-3.198752031931674233e-01,3.829884345850769201e-01,3.460935642050237959e-01
1.321351842566717227e+00,-9.380739831970305032e-01,7.786583402782929486e-01,-3.695815590677591911e-01,-4.671138404273076916e-01,-4.598897803292222308e-01,-1.887917379268964524e+00,4.458393453624499569e-01,-5.193140482189942397e-02,-6.754082038698520085e-01,-7.497883724775989966e-01,8.694112787845117429e-01,1.117533247139037567e+00,7.428851398506153281e-01,-1.308501557648719116e+00,9.601000352044811725e-01,2.233439427180830883e+00,1.099084146334861289e+00,-4.904916137817649791e-01,5.835797375020095323e-01
2.069084426511570429e-01,-2.972482571416045216e-01,1.040998597775079304e+00,-1.794454486769326174e+00,-4.991933166369005304e-01,-1.017396529925037374e+00,6.979394097823601317e-01,9.672003455241936498e-01,-4.207833213796930566e-02,-3.161588165587669863e-02,-1.949345514634078791e-01,-1.185689016309972033e+00,6.413811296847070631e-01,5.082452492361982932e-01,3.299365951493511973e-01,-5.717832172952883596e-01,-9.290989669414350116e-01,-7.346707928261890785e-01,-5.713018658656608961e-01,6.852606375572953823e-01
-3.340521740986175381e-01,2.190935663649464793e+00,-5.149768582670118944e-01,1.549601564920165264e-01,-1.833391801477299576e-01,-8.954318809033023907e-02,-2.022788542011356050e+00,-1.168123789962119963e+00,-1.220430289102048871e+00,9.737642754131830003e-01,-6.430376485848605661e-01,4.441949105027818145e-01,1.232337007149267194e+00,-1.571344915173362167e-01,9.332772626157086471e-01,1.381530759122743257e-01,-5.834250848706403758e-01,1.289098203965898026e+00,-7.919588512853864559e-01,5.635521857198733109e-01
-2.186342116016145365e+00,1.485213579437228537e+00,2.027299664886919039e+00,3.770680328785094154e-02,-2.073312510099168948e-01,5.754282328193622842e-01,-2.131112125437183202e+00,1.726335766985265030e+00,-9.222168455303234591e-01,-1.490059428035271916e+00,-4.111702555907546519e-01,4.916534005937354956e-02,-4.617770499472778067e-01,-8.950633497729361121e-01,6.294053404629083026e-01,-4.330995786031345274e-01,4.833786688661698139e-01,1.543340977143451642e+00,-8.812097249127591736e-01,-1.731723266216921964e+00
-4.694705317881831541e-01,1.313001266982319226e+00,-4.606676338443529417e-01,-9.360290268038941319e-02,8.444088936227531206e-02,-1.013528845808444601e+00,1.215426046347215738e+00,2.214724581653198798e-01,2.544824243263267283e-01,-2.394149902970800058e-03,-3.799771185327380230e-02,4.121548209634549598e-01,9.121091081203722695e-01,-3.250052781015042025e-01,-4.584003094052711003e-01,-1.510925549495752085e+00,-1.595316948745609809e-01,-1.069723748615947656e+00,-2.246235728882279847e-01,1.934864752063800986e-01
-1.731584066895212493e+00,2.019225578512355845e+00,2.305441040942040332e-01,-3.621487449152075988e-01,-4.060024485142550987e-01,-1.858459334707969868e+00,-7.720151745773166096e-01,9.602714277657975472e-01,-2.974474614605983058e-01,1.657602764102931614e+00,-9.707670926242045750e-01,2.436704293920656239e-01,-1.245977914745121096e+00,-1.387796074909074084e+00,-4.664087547502167308e-02,-2.792228260573248466e-01,1.453711165032498531e+00,-1.247069166997835481e-02,-1.848378097494929095e+00,1.708432219943885055e+00
7.870519153707734583e-01,-9.334477900207790446e-01,-1.197465196319523084e+00,-1.379452316686539337e+00,1.127654189602770973e+00,7.725423133079343252e-01,-3.343997078672266809e+00,-1.766206847612237452e+00,1.586917502881263486e-01,-8.985549229071836397e-01,-6.970207206420188095e-01,-1.782833686051029931e-01,-4.623088072825439210e-01,-7.079505497512285084e-01,3.264084841184457936e-02,-1.991557125008858176e+00,9.892266389600654630e-01,2.385652341755273742e+00,9.078018706167850782e-01,-1.040663816178813983e+00
8.862512689934824994e-01,9.014850272665051456e-01,7.031499751352238148e-01,-1.064168259541846462e+00,1.264611530508456816e-01,2.414317183194865102e+00,2.168383626999041525e+00,4.367159482598471643e-01,-1.168330059881528826e-01,7.001169068810292329e-01,1.611102884322092255e+00,-1.605004079631841440e+00,4.332743480996024688e-01,1.120989319625389946e+00,1.802651653488429817e+00,-1.947738971946560635e-02,-1.504132990935560243e-01,-7.408003675686761769e-01,8.992381075153262904e-01,8.881222848857729391e-01
5.624615349616906013e-01,8.929041017834035698e-02,2.265595625222206755e-01,-1.206040660757121241e+00,3.650022025758679622e-01,-2.043142304968488254e+00,9.082491234120304568e-04,1.583415565445852158e+00,6.850299337390519661e-01,-1.311283980307321295e+00,-8.120925134068095463e-01,8.667071349325210505e-01,1.889633417509874735e-01,3.267660819093997082e-01,1.255929381640717324e+00,3.561063906235363841e-01,1.197956989939580996e+00,-5.655768116031760773e-01,2.607683829543047671e-01,-1.943562855316188109e+00
1.345670459597631430e+00,-2.249667259029885180e+00,-2.681864539110446755e-01,-2.206577401738986755e+00,-1.413736776216724333e+00,-1.670074356156451056e+00,2.606802595236095144e-01,-5.076532192560960777e-01,4.424882617822122749e-02,-1.603110039180684954e+00,-5.857501035976678816e-01,-5.503148098382691922e-01,-1.040894784306729964e-01,-1.532540700372129416e+00,-1.214448183385646862e+00,1.156296143334432092e+00,-1.383178228255105724e+00,-6.311423330214106509e-01,-7.209718333776625743e-01,-8.785439522730252859e-01
-1.086379808267583291e+00,1.531066911951109555e+00,6.792954370138518660e-01,-1.498678308657519720e+00,-2.551270945578138605e+00,1.537877044678578997e+00,-3.060380722941179688e+00,5.658859813849318465e-01,3.730148353233538328e-01,2.429357458919904289e+00,-3.075504029130514128e-01,-2.012350023095607898e-01,-1.184138484119457324e+00,9.150864944787082678e-01,9.748481610651429374e-01,-1.241955011765594419e+00,1.724976175464167372e-01,2.413072137766431258e+00,1.434445013454458545e-02,-2.622955497170650352e-01
-9.045924721851050787e-01,8.489204279369489958e-01,-2.380243790802586412e-01,-5.345569097131332992e-01,6.423068229288727560e-01,-1.446377238181905334e+00,2.461762941681202577e-01,1.920829705346918992e+00,2.054235592589955139e+00,5.774962803597300659e-02,-5.011623080207465719e-01,7.664040368738499476e-01,8.140969826946639620e-02,-1.155813452287590470e+00,4.649428464754129520e-01,3.710731755629988471e-01,3.036320468671234174e-01,-5.598629829615163755e-01,2.143339040097056725e-01,-1.489616380715139410e-01
-1.784673805290277748e-01,-2.386152717681045976e-01,-8.026402602190354507e-01,6.831656458395699572e-01,-5.625946519225185488e-02,-4.355056267670398551e-01,-7.187407281865902942e-01,-1.073113491385414120e+00,-3.075946469301587549e-01,1.167540959932043820e-01,-3.889943384395102566e-01,6.560670305783418144e-01,1.703633633078680099e+00,5.956285898913704635e-01,-4.059295935729455018e-01,7.570430499339769748e-01,-1.174204310313911037e+00,3.464131361108636065e-01,-7.739262243214672932e-01,1.087185162161216523e+00
2.038621597757691362e+00,-2.059773962599059371e-01,-1.813846227926712573e-01,1.705708836923002014e+00,-1.232954471327126073e-01,5.942354288534388296e-01,-1.655774590155533188e+00,-1.320964116084668294e-01,9.703915440794514957e-01,9.231875969892979761e-01,-2.609505742297087982e-01,-3.154155254181437162e-01,2.354589724280979457e+00,-7.437729397299444045e-01,-6.535352975337608283e-01,-2.889482620833772608e-01,-1.541664615476918687e+00,1.239796276403505315e+00,1.060894406174180737e+00,-1.665614069775474881e+00
