5.695116931481033484e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,-8.209973385212109287e-01,-1.782440870388374732e+00,-1.990088276931342381e+00,2.572390732423082138e-01,9.077824796162030641e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.102309582178168545e+00,8.571428571428568732e-01,-1.611403207967193885e-01,-4.737014192711807015e-01,-2.187745002452271548e-01,2.954871609139970712e-01,-3.467753252548294585e-01,-5.485946968442461102e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.214631138074122180e-01,6.491569011219481267e-01
-7.244260373534834319e-01,8.571428571428568732e-01,-7.856202874101454459e-01,-1.428765197208763826e+00,1.213176141512723571e+00,1.246790321085698011e-01,8.612534717394458861e-01,-6.809926219770142675e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-7.555641265621119151e-01,6.491569011219481267e-01
9.500816138838641400e-01,-1.166666666666666075e+00,3.377579490012694752e+00,-1.038057288052479876e+00,1.641708826074443905e+00,-8.922393633151715076e-01,-6.487825245033983501e-01,-4.161967717114780085e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-1.881012840447535917e+00,1.814643020797557682e+00,-9.485101194434072402e-01,6.491569011219481267e-01
-2.677421324705703820e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-1.698174899274042526e-01,7.302026610275893503e-01,-1.217384837076931570e+00,1.465267870236583558e+00,-7.471915845433982906e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
7.217396614424077539e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,1.774784293226259468e-01,1.167380243153467306e-01,1.131226933997695694e+00,-3.467753252548294585e-01,-1.276783285074470697e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.102309582178168545e+00,8.571428571428568732e-01,4.633396458167066134e-01,6.550103182914175370e-01,-1.108166637739590232e+00,-1.888416771669682248e+00,-1.554804122249104692e+00,9.077824796162030641e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.141456112324702454e+00,6.491569011219481267e-01
-9.527679897949398180e-01,8.571428571428568732e-01,6.714996346878485678e-01,2.044193995291538446e+00,1.793757707888900654e+00,-2.413383867602032773e-01,-9.507897237519671307e-01,-6.809926219770142675e-01,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.047603879637629687e+00,6.491569011219481267e-01
1.178423566325320637e+00,-1.166666666666666075e+00,-5.774602985390033805e-01,-1.732649126552540331e+00,1.613054438331297691e+00,8.567138698461159718e-01,-6.487825245033983501e-01,-1.144385359941702651e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-1.420271331344699905e-01,1.814643020797557682e+00,-4.012451214528241494e-01,6.491569011219481267e-01
-8.005400215006355236e-01,8.571428571428568732e-01,1.087819612430132699e+00,3.511263889476410327e-01,4.572318011931684190e-01,-7.903645150633629157e-01,-4.476812600626064315e-02,1.238777292448123291e+00,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-6.854019473325499989e-01,6.491569011219481267e-01
1.026195598031016454e+00,8.571428571428568732e-01,-5.774602985390033805e-01,2.643024091351335314e-01,-5.599222953959090976e-01,-1.095379030787340557e+00,8.612534717394458861e-01,1.702170030412811785e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-5.745044322797070169e-02,6.491569011219481267e-01
5.695116931481033484e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,4.813623586664023679e-01,-4.116981494798035990e-01,1.009221127708104682e+00,-9.507897237519671307e-01,-8.795895096761663368e-01,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-3.289368049762402685e-02,6.491569011219481267e-01
1.406765518766777134e+00,-1.166666666666666075e+00,-9.937802762812874002e-01,-2.566414697399118094e-01,-4.647142575403011566e-01,-2.212074287224208846e-01,-1.252796923000536022e+00,-6.147936594106301333e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,7.634470537579038929e-01,6.491569011219481267e-01
6.456256772952555512e-01,-1.166666666666666075e+00,4.633396458167066134e-01,-4.737014192711807015e-01,-1.040382253761622300e+00,-5.832967732581674503e-02,1.163260670988014667e+00,7.091855919170509948e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
4.172837248537990540e-01,-1.166666666666666075e+00,2.128619556785842803e+00,-1.038057288052479876e+00,1.028616179943350861e+00,3.890249457156826352e-01,-4.476812600626064315e-02,-8.133905471097823137e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-2.202056355643794205e+00,1.814643020797557682e+00,-8.888722670982796004e-01,6.491569011219481267e-01
1.254537550472472729e+00,8.571428571428568732e-01,-7.856202874101454459e-01,-1.732649126552540331e+00,-1.039624656725228469e-02,-1.205184256447972446e+00,-6.487825245033983501e-01,-5.485946968442461102e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-1.254977985814832220e+00,1.814643020797557682e+00,2.652955812280141656e-01,6.491569011219481267e-01
2.650557565594947040e-01,-1.166666666666666075e+00,4.701966807442260754e-02,1.913958025572777055e+00,-3.902294294368658378e-01,-4.853499993393853296e-01,-2.460825719994811145e+00,-6.809926219770142675e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-7.485479086391557679e-01,6.491569011219481267e-01
3.671380411803824156e-02,8.571428571428568732e-01,-7.856202874101454459e-01,1.653486086135254274e+00,-1.374915869295078308e-01,-1.496255251426995336e+00,1.767275069485152450e+00,-2.837988465787099068e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
3.411697407066469068e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-8.644093284274646516e-01,1.067438047182674321e+00,-5.463529024841808912e-01,-3.467753252548294585e-01,-9.457884722425504709e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-4.643910827594299184e-01,6.491569011219481267e-01
9.500816138838641400e-01,-1.166666666666666075e+00,-9.937802762812874002e-01,9.154822577289402075e-01,-1.981811753718317470e-01,1.070224030852900299e+00,1.163260670988014667e+00,7.753845544834350179e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,4.968307726855685225e-01,6.491569011219481267e-01
8.739676297367120483e-01,8.571428571428568732e-01,8.796596235589906332e-01,-2.079945045802570558e+00,1.853370017523708890e-02,-1.034376127642544940e+00,8.612534717394458861e-01,-6.809926219770142675e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-3.352462285097053130e+00,1.814643020797557682e+00,-1.123915567517312031e+00,6.491569011219481267e-01
1.406765518766777134e+00,8.571428571428568732e-01,6.714996346878485678e-01,2.643024091351335314e-01,-9.436226182250198047e-01,-1.278387740221726965e+00,2.572390732423082138e-01,-8.520195887955771263e-02,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-1.586722951517632429e+00,1.814643020797557682e+00,-8.572992864449766603e-01,6.491569011219481267e-01
1.026195598031016454e+00,8.571428571428568732e-01,-1.611403207967193885e-01,-1.698174899274042526e-01,-4.000336677715958245e-01,-4.446813972225206468e-01,-4.476812600626064315e-02,1.795938913859785047e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-3.047470945660607722e+00,1.814643020797557682e+00,-1.032704734518881562e+00,6.491569011219481267e-01
-1.028881973942092021e+00,8.571428571428568732e-01,-1.611403207967193885e-01,1.045718227447701487e+00,8.325402506586039308e-01,-1.534599933429868113e+00,-4.476812600626064315e-02,-4.161967717114780085e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-1.640230204050342255e+00,1.814643020797557682e+00,-1.134439894401746418e+00,6.491569011219481267e-01
3.411697407066469068e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,3.945383788538948111e-01,1.037725210809556042e+00,1.031182172840231059e+00,-4.476812600626064315e-02,-6.147936594106301333e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,-3.400039675054959409e-01,1.814643020797557682e+00,-7.590722355235900443e-01,6.491569011219481267e-01
-9.527679897949398180e-01,-1.166666666666666075e+00,-7.856202874101454459e-01,-6.039373889899419812e-01,1.218202568120857698e+00,2.673225818978768042e-03,-9.507897237519671307e-01,-8.133905471097823137e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.141456112324702454e+00,6.491569011219481267e-01
-1.916281483234182348e-01,8.571428571428568732e-01,-7.856202874101454459e-01,-1.602413156833778940e+00,3.865884169620886213e-01,-9.733732244977494341e-01,-9.507897237519671307e-01,4.719596625321039601e-02,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-9.870993180196663275e-01,6.491569011219481267e-01
6.456256772952555512e-01,8.571428571428568732e-01,4.633396458167066134e-01,3.511263889476410327e-01,-3.747797110834136247e-01,-6.683587087737719035e-01,-4.476812600626064315e-02,1.635971067846427651e+00,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,-2.774583957743788520e+00,1.814643020797557682e+00,-7.695965624080243206e-01,6.491569011219481267e-01
8.739676297367120483e-01,-1.166666666666666075e+00,4.633396458167066134e-01,1.132542207260208933e+00,-9.317132791502273914e-01,3.381891931153541142e-01,5.592462724908769944e-01,6.429866293506668606e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-3.988619452914766716e-01,1.814643020797557682e+00,-9.485101194434072402e-01,6.491569011219481267e-01
4.172837248537990540e-01,-1.166666666666666075e+00,8.796596235589906332e-01,5.247743485726561463e-01,-4.011272659603505875e-01,1.298984917645883419e+00,2.572390732423082138e-01,-1.276783285074470697e+00,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.711221455355385723e+00,8.571428571428568732e-01,4.701966807442260754e-02,-1.428765197208763826e+00,-8.524374264596168427e-01,-3.633441930497943173e-01,5.592462724908769944e-01,5.105887042178988144e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-3.202641978005466239e+00,1.814643020797557682e+00,-1.050245279326271985e+00,6.491569011219481267e-01
5.695116931481033484e-01,8.571428571428568732e-01,-7.856202874101454459e-01,1.913958025572777055e+00,2.227805435549346846e+00,9.787196761357069841e-01,-1.252796923000536022e+00,-2.175998840123258282e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.117766058867191603e+00,6.491569011219481267e-01
4.933977090009512012e-01,-1.166666666666666075e+00,1.920459567914700738e+00,-8.644093284274646516e-01,1.019644815004588922e+00,-1.253986578963808940e+00,2.572390732423082138e-01,-8.795895096761663368e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.060769606210706373e+00,6.491569011219481267e-01
4.172837248537990540e-01,-1.166666666666666075e+00,1.920459567914700738e+00,1.002306237541447764e+00,-9.083951299367225563e-01,1.100725482425298107e+00,1.465267870236583558e+00,7.753845544834350179e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-1.672334555569968018e+00,1.814643020797557682e+00,-1.241045134960545443e-01,6.491569011219481267e-01
3.411697407066469068e-01,-1.166666666666666075e+00,4.701966807442260754e-02,9.065444951011840391e-02,-9.043017358375508019e-01,1.039722579280502490e+00,-2.158818520746242253e+00,-1.514009214459417774e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,-1.511812797971838984e+00,1.814643020797557682e+00,-1.018672298672969045e+00,6.491569011219481267e-01
2.650557565594947040e-01,8.571428571428568732e-01,4.633396458167066134e-01,-9.078213183337184855e-01,-7.774922782599413829e-01,2.673225818978768042e-03,2.673296667230858681e+00,-1.900299631317366178e-02,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.016030898984326747e+00,6.491569011219481267e-01
-1.181109942236396426e+00,8.571428571428568732e-01,-1.611403207967193885e-01,-3.000534596461655878e-01,8.554796458599197573e-01,6.737051604117294534e-01,-4.476812600626064315e-02,-8.133905471097823137e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.151980439209136842e+00,6.491569011219481267e-01
-9.527679897949398180e-01,-1.166666666666666075e+00,2.128619556785842803e+00,-3.434654495524193663e-01,1.940018772216777432e+00,-5.158514509117830826e-01,2.572390732423082138e-01,-6.809926219770142675e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.123915567517312031e+00,6.491569011219481267e-01
6.456256772952555512e-01,8.571428571428568732e-01,-9.937802762812874002e-01,-7.775853486149570948e-01,1.031512893846597612e+00,-9.123703213529539280e-01,-6.487825245033983501e-01,-6.147936594106301333e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,-1.971975169753142465e+00,1.814643020797557682e+00,-1.046737170364793856e+00,6.491569011219481267e-01
-1.104995958089244112e+00,-1.166666666666666075e+00,8.796596235589906332e-01,1.393014146697731714e+00,1.243377014225433008e+00,5.211979025497406326e-01,1.163260670988014667e+00,-5.485946968442461102e-01,-8.612800233887480950e-01,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.092342586864009091e+00,6.491569011219481267e-01
3.411697407066469068e-01,8.571428571428568732e-01,-7.856202874101454459e-01,-5.171134091774344244e-01,-5.166766464740429887e-01,5.516993541221384412e-01,2.572390732423082138e-01,8.415835170498190410e-01,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-6.433046397948127826e-01,6.491569011219481267e-01
-1.181109942236396426e+00,-1.166666666666666075e+00,-9.937802762812874002e-01,2.000782005385284723e+00,-4.783498431065413281e-01,-1.803354836154077712e-01,1.163260670988014667e+00,7.753845544834350179e-01,1.161062572966047091e+00,-7.887568729210228113e-01,-1.575946241905810563e+00,-1.217522909041935497e+00,1.814643020797557682e+00,2.933604529198389210e-01,-1.540459630440178307e+00
1.889417724123425568e-01,8.571428571428568732e-01,-3.693003096678613706e-01,-3.000534596461655878e-01,3.471324176594836053e-01,-9.937075255256802020e-01,5.592462724908769944e-01,-1.900299631317366178e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
6.456256772952555512e-01,8.571428571428568732e-01,6.714996346878485678e-01,-5.171134091774344244e-01,-5.366010429062427756e-01,-1.319056342338591703e+00,1.163260670988014667e+00,-4.161967717114780085e-01,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.268614744210749823e+00,6.491569011219481267e-01
4.172837248537990540e-01,8.571428571428568732e-01,-9.937802762812874002e-01,3.077143990413873098e-01,-6.629796355586259349e-01,8.262124182737181632e-01,-9.507897237519671307e-01,-1.900299631317366178e-02,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
4.933977090009512012e-01,8.571428571428568732e-01,-9.937802762812874002e-01,3.511263889476410327e-01,3.177517943057925898e-01,-1.288554890766193894e+00,8.612534717394458861e-01,-1.900299631317366178e-02,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-1.913117191967161901e+00,1.814643020797557682e+00,-9.239533567130605585e-01,6.491569011219481267e-01
1.889417724123425568e-01,-1.166666666666666075e+00,-1.611403207967193885e-01,3.511263889476410327e-01,-5.857129410492868393e-01,1.039722579280502490e+00,2.572390732423082138e-01,-2.175998840123258282e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
1.889417724123425568e-01,-1.166666666666666075e+00,-5.774602985390033805e-01,1.436426136603985437e+00,1.056372109030582873e+00,-1.193325804706122650e-01,2.572390732423082138e-01,-1.011987434808934383e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-2.704445392129733450e-01,1.814643020797557682e+00,6.533337042376267945e-02,6.491569011219481267e-01
7.217396614424077539e-01,-1.166666666666666075e+00,-5.774602985390033805e-01,2.208904192288797252e-01,-9.241666470500303765e-01,-7.415621925475266440e-01,1.465267870236583558e+00,1.900766918111963966e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-8.257263057916738314e-01,6.491569011219481267e-01
1.406765518766777134e+00,-1.166666666666666075e+00,-9.937802762812874002e-01,-3.868774394586731447e-01,-1.411761672504364684e+00,6.737051604117294534e-01,8.612534717394458861e-01,1.900766918111963966e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-2.592659299132575423e+00,1.814643020797557682e+00,-1.151980439209136842e+00,6.491569011219481267e-01
-8.766540056477877263e-01,-1.166666666666666075e+00,1.504139590172416607e+00,-1.385353207302510103e+00,-8.286896090130664305e-01,2.873534405150255377e-01,-4.476812600626064315e-02,8.415835170498190410e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,1.041062285159947282e-01,1.814643020797557682e+00,1.159863366404928708e+00,-1.540459630440178307e+00
4.172837248537990540e-01,-1.166666666666666075e+00,4.633396458167066134e-01,-8.299351011489670971e-02,1.429989099846332712e-01,-3.633441930497943173e-01,-9.507897237519671307e-01,-1.514009214459417774e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-7.731046713695023387e-01,6.491569011219481267e-01
1.889417724123425568e-01,-1.166666666666666075e+00,2.544939534528126934e+00,-6.473493788961958151e-01,-1.123463526529849377e+00,-1.339390643366522582e+00,5.592462724908769944e-01,1.133949288195944538e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-6.717489332082962061e-01,1.814643020797557682e+00,-7.801208892924585969e-01,6.491569011219481267e-01
5.695116931481033484e-01,8.571428571428568732e-01,-7.856202874101454459e-01,-1.698174899274042526e-01,-1.802479631608419341e-01,-2.718398383326010581e-01,-4.476812600626064315e-02,1.304976255014507425e+00,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
7.978536455895598456e-01,8.571428571428568732e-01,-3.693003096678613706e-01,1.783722055854015665e+00,-1.503158771134008864e+00,1.375238546576877718e+00,-2.158818520746242253e+00,2.959950319174109001e+00,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.099358804786965349e+00,6.491569011219481267e-01
-1.181109942236396426e+00,-1.166666666666666075e+00,-5.774602985390033805e-01,-3.958152020864293130e-02,1.256352334784758495e+00,6.737051604117294534e-01,-4.476812600626064315e-02,-6.809926219770142675e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.257223926383548518e+00,8.571428571428568732e-01,-3.693003096678613706e-01,-3.000534596461655878e-01,-1.063462692770768436e+00,9.787196761357069841e-01,8.612534717394458861e-01,1.040180404748971332e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.065639686886640514e-01,6.491569011219481267e-01
1.254537550472472729e+00,-1.166666666666666075e+00,-7.856202874101454459e-01,1.653486086135254274e+00,-2.192277863156597562e-01,1.863261771735241989e+00,-4.476812600626064315e-02,-1.078186397375318517e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.205468782904143943e+00,6.491569011219481267e-01
-1.155141641762660876e-01,8.571428571428568732e-01,-3.693003096678613706e-01,4.724245960386461857e-02,-1.243747297477858782e-01,1.070224030852900299e+00,2.572390732423082138e-01,-8.520195887955771263e-02,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-2.236935361318974011e-02,6.491569011219481267e-01
6.456256772952555512e-01,8.571428571428568732e-01,2.551796569455646035e-01,8.286582779164326507e-01,6.284388628747753502e-01,4.296935478325473734e-01,-3.467753252548294585e-01,-2.175998840123258282e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
-1.181109942236396426e+00,-1.166666666666666075e+00,-5.774602985390033805e-01,-1.385353207302510103e+00,-4.783498431065413281e-01,-1.522399352800908989e+00,2.572390732423082138e-01,-4.161967717114780085e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.120407458555833902e+00,6.491569011219481267e-01
-8.766540056477877263e-01,8.571428571428568732e-01,-5.774602985390033805e-01,-1.472177187115017549e+00,-5.148871033324217000e-02,-1.842664594311085535e+00,-2.460825719994811145e+00,1.795938913859785047e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.046737170364793856e+00,6.491569011219481267e-01
8.739676297367120483e-01,8.571428571428568732e-01,-3.693003096678613706e-01,1.045718227447701487e+00,-2.027313458173630178e-01,2.466848383981608273e-01,-6.487825245033983501e-01,7.091855919170509948e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-1.095850695825487220e+00,6.491569011219481267e-01
1.128277882651904096e-01,-1.166666666666666075e+00,1.920459567914700738e+00,1.089130217353955210e+00,-1.013898597691429648e+00,1.161728385570093502e+00,-1.856811321497673584e+00,1.503573142713659605e+00,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,-3.288253582057801605e+00,1.814643020797557682e+00,-1.144964221286180583e+00,6.491569011219481267e-01
6.456256772952555512e-01,8.571428571428568732e-01,-7.856202874101454459e-01,1.393014146697731714e+00,-2.024122787403794366e+00,-7.781639344344036813e-01,1.163260670988014667e+00,2.893751356607725089e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-9.239533567130605585e-01,6.491569011219481267e-01
-1.028881973942092021e+00,8.571428571428568732e-01,-9.937802762812874002e-01,5.681863384789099802e-01,4.865598588219355314e-01,-1.583402255945704606e+00,1.163260670988014667e+00,-7.471915845433982906e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,1.401922884746917397e+00,-1.540459630440178307e+00
3.411697407066469068e-01,8.571428571428568732e-01,-1.611403207967193885e-01,8.286582779164326507e-01,3.322155143948568590e-01,1.436241449721673336e+00,-9.507897237519671307e-01,4.443897416515147358e-01,1.161062572966047091e+00,1.267817795738085618e+00,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-4.328181021061270339e-01,6.491569011219481267e-01
-1.155141641762660876e-01,-1.166666666666666075e+00,4.701966807442260754e-02,3.077143990413873098e-01,-1.356790086485831326e+00,1.253232740287286706e+00,5.592462724908769944e-01,3.781907790851306572e-01,-8.612800233887480950e-01,1.267817795738085618e+00,6.345394109323726495e-01,-1.977325895006413425e+00,1.814643020797557682e+00,-1.064277715172184502e+00,6.491569011219481267e-01
-1.257223926383548518e+00,-1.166666666666666075e+00,1.295979601301274542e+00,4.813623586664023679e-01,-1.225341657618493452e+00,1.039722579280502490e+00,-1.554804122249104692e+00,1.635971067846427651e+00,1.161062572966047091e+00,1.267817795738085618e+00,6.345394109323726495e-01,-2.881598462809207728e+00,1.814643020797557682e+00,-8.888722670982796004e-01,6.491569011219481267e-01
-3.940018002911391953e-02,8.571428571428568732e-01,4.633396458167066134e-01,-6.039373889899419812e-01,9.722051085127464409e-02,1.324402793976549253e+00,-1.856811321497673584e+00,-2.837988465787099068e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-2.924404264835375411e+00,1.814643020797557682e+00,-1.134439894401746418e+00,6.491569011219481267e-01
1.330651534619625043e+00,8.571428571428568732e-01,-5.774602985390033805e-01,-1.698174899274042526e-01,-5.774475048235707675e-01,2.832865802850382253e-01,-1.856811321497673584e+00,1.437374180147275471e+00,1.161062572966047091e+00,-7.887568729210228113e-01,6.345394109323726495e-01,-1.313256826279280420e-01,1.814643020797557682e+00,-4.924559544512546738e-01,6.491569011219481267e-01
-1.561679862972157107e+00,-1.166666666666666075e+00,1.087819612430132699e+00,1.089130217353955210e+00,3.135470777710293699e+00,9.787196761357069841e-01,-1.554804122249104692e+00,-1.210584322508086563e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,-1.575946241905810563e+00,4.733062709916918132e-01,-5.510725738004852436e-01,-1.064277715172184502e+00,6.491569011219481267e-01
7.978536455895598456e-01,8.571428571428568732e-01,-7.856202874101454459e-01,-1.689237136646286386e+00,2.900874272712206658e-01,1.375238546576877718e+00,-1.856811321497673584e+00,-7.471915845433982906e-01,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,-3.084926022433504667e+00,1.814643020797557682e+00,-9.309695746360167057e-01,-1.540459630440178307e+00
-1.485565878825005015e+00,-1.166666666666666075e+00,1.712299579043558895e+00,4.813623586664023679e-01,1.311082556240334762e+00,-6.378572572013740949e-01,-3.366847317740517820e+00,-1.475380172773622878e+00,-8.612800233887480950e-01,-7.887568729210228113e-01,6.345394109323726495e-01,4.733062709916918132e-01,-5.510725738004852436e-01,-4.784235186053422684e-01,6.491569011219481267e-01
