-1.302776943643123853e-01,-6.854590414349192029e-01,-6.971870254796418420e-01,1.026541096643816653e+00,5.340691566023075820e-01,1.114980862127483929e+00,3.414999892883410215e-01,-1.169768356556629918e+00,-1.007670311732656865e+00,-7.290142834786057513e-01,-1.342741984872807715e+00,7.496981865449524607e-01,-3.755222238216855968e-01,-7.960453269605945181e-02,-5.262738340777426554e-02,6.777877639946301436e-01,1.464111298060759292e-01,-9.758534649637813363e-01,-6.199179086956366769e-01,-5.342579591787535165e-01,7.190335996423716791e-01,-5.935297009290786407e-01,-3.224529178955570785e-01,-4.240752410210822387e-01,-9.829676870729621152e-01,1.015591916017474228e+00,-3.924102187682998455e-01,-7.740300067473839807e-01,-2.073710017870822764e+00,-4.953762899975975853e-01,8.809014805716440799e-01,6.772882884891310296e-01,-2.287251431782680200e+00,1.627426993035476777e-01,-2.392315033205262509e+00,1.620570350023894157e+00,2.499353919996644968e-01,-2.828722150720890394e+00,1.946784373045450794e-02,-1.946883510946307183e+00,-2.066102074153711943e+00,-4.402323978377407632e-01,9.665878372775110750e-01,-1.424968985899778273e+00,-3.112981086723972113e-01,-1.996080597459784778e-01,6.870966382238982151e-01,-7.412533605411141258e-01,-1.768865129559270999e+00,-9.015917160891524507e-01,-9.043095484807120998e-01,1.964918542934258827e+00,-1.143478087528009279e+00,-8.839202924569187214e-01,-4.550855246820697392e-02,1.999615753009943986e-01,-6.771635984621462434e-01,-8.526436050103122222e-01,1.175481973014337544e+00,1.564930804439732981e+00,2.259148522289783578e+00,3.149960923189526474e-01,7.516116651546241034e-02,-4.458265925311793443e-01,-3.239513184655848921e-01,1.373056222517084812e+00,4.317684351066906207e-02,9.080162463994487787e-01,8.435127162136725198e-01,-5.362074948444099931e-01,8.777292181213989242e-01,4.735571024665577444e-01,-2.579357921263549236e-01,1.598941463396158724e+00,-7.037667028470341313e-01,1.106541903060048071e+00,-2.187509210810299809e+00,2.514423624264691681e-01,7.980097241210628578e-01,5.874079406480321452e-01,3.427060663825734488e-01,-1.775788966631289600e+00,-4.672683435510751604e-01,-8.366813478510340407e-02,2.225657340063356138e+00,1.156804866883723637e+00,-1.177843579361887549e+00,8.352781757098818316e-01,-3.913346107137899987e-01,2.594416474901383163e-01,1.348948938060395397e+00,-1.687497398602770371e+00,9.984171379615848219e-01,9.107629080170199787e-01,1.707355449972738803e+00,1.132146471520245612e+00,2.057213005633196090e-01,-7.218940830005132758e-01,9.777388667958480939e-01,-6.817821131484579078e-02
2.185936694246835288e-01,2.342842070239082308e-01,-2.136073230714825508e-02,-2.963061990741579499e-01,1.678773764091480714e-01,5.849141466669582901e-01,2.653847398562306226e-01,1.613087856352858784e+00,-7.506631080562524705e-01,4.945011680686260402e-01,9.909993599099837791e-01,6.522770163634264984e-01,1.177907988705757247e-01,-7.959856726699596763e-01,4.872067997735610168e-01,1.694643528168569224e+00,5.270996224014417031e-01,1.107717484578437217e+00,-2.008549294824218956e-01,1.867263938652672817e+00,1.698287499167549786e-01,-9.416947980561448661e-01,-7.737862589914823452e-02,3.270032923824501281e-01,9.601329926597057529e-02,9.716590110554370607e-01,1.042482734854345949e+00,3.225817754486470790e-02,-7.505653900457894823e-01,4.586233368523014997e-01,-8.075782394420527588e-01,1.613167124624753423e+00,-1.367644287712531437e+00,-1.692287967613824939e+00,-2.430251079087935029e+00,1.521204055741633310e+00,-1.230713177085545729e+00,6.652258195190058343e-02,6.393745687086291665e-03,-2.382003239386401461e+00,1.202295459718058401e+00,1.026593946128351531e+00,8.826569049638482989e-01,-1.263622711436125146e+00,-2.138828915870394087e-01,-3.655386966746528854e-01,-8.805405892639860399e-01,4.510174216699768257e-01,-8.570511413397687850e-01,-1.104774903386756213e+00,-8.257129507618250486e-01,-4.105256743681812703e-01,1.056809525364726055e+00,-7.746145728717962475e-02,1.890587286714854320e-01,-4.341675827370919949e-01,1.839248471468310830e+00,2.125731994353914356e-01,-2.284301320766249255e+00,4.335965966533328886e-01,-1.284731986291319572e+00,-1.989719853879782008e+00,-5.015165489464892268e-01,7.288363207426200585e-01,-1.702788717290793841e+00,1.067529784143150362e+00,-2.316003876011328566e-01,1.183694028357637151e+00,2.653117321749858815e-01,1.873145395746230069e+00,-3.147356321638151710e-01,-1.976873601218538390e+00,9.282742960762679907e-01,-5.550198064718362412e-01,7.504285276544890859e-01,6.859373236152137565e-01,-1.410417019034525321e+00,7.471072230406251569e-01,-1.484076138689364388e+00,-2.351918572398047136e+00,7.160542063355448406e-01,6.024897336912184986e-01,-5.433337498836929291e-02,8.632397023649128476e-02,-4.471242368428415270e-01,1.085366688472818808e+00,-1.141856935358835479e+00,-1.212393972370787720e+00,-1.323162047419561338e+00,2.434125981004611639e+00,-1.020208210371825519e+00,1.796865041145474795e-01,-5.576431638639972599e-01,2.290918668482693210e-01,-3.543899726114824733e-01,-7.916625336957914261e-01,1.490402858837897693e+00,5.721893528483088520e-01,5.273371893124561005e-01,-8.617472420576312020e-01
6.577717185951655054e-02,7.684965460820349925e-01,1.088950258717793357e-01,3.887848935158316199e-01,1.532241170280533638e+00,-4.006758990983359525e-01,8.535947588137272890e-02,9.245040494376774998e-01,8.881237554389934674e-01,5.774519604325304423e-01,9.448001184277879938e-01,-5.489373784090048058e-01,1.452913876189451337e+00,-6.506048728612859877e-01,-1.812734058471104026e+00,-2.977372447313602483e-02,2.313067294893380588e-01,3.024853930398867963e+00,8.198039780141537225e-01,-1.453653439458814756e+00,-1.411284758607235679e+00,6.489197922990591616e-01,-2.405497881323637732e-01,7.959855914460297610e-01,-1.823847375284952443e+00,-4.430094985701637372e-02,1.915063785999322477e-01,7.483174645274122128e-01,-4.429812310559544941e-01,-6.051718250327960957e-01,-1.369144801620262530e+00,-6.891235616229390848e-01,-1.484205877973183929e+00,-4.821337947847204042e-01,4.376943976343401488e-01,-2.516160907960669491e-01,-1.594405396888795234e+00,7.657956388142715953e-01,-5.300252808494102519e-01,-6.887143868768249577e-01,-2.812444395905642214e+00,3.460836172447633863e-01,-6.040687800162368726e-01,8.771383704377723189e-01,6.157387497411163091e-01,6.373475319162759112e-01,-2.998380952839092561e-01,-7.657443961042438296e-01,7.538396369730250290e-01,5.076017860815243976e-01,-1.005161945532551782e+00,1.260815770003969716e+00,7.129362817543953845e-01,5.692354799166967627e-01,-5.694541214011868135e-03,1.028104796211673388e+00,1.107203713669895118e+00,1.528486974979823554e+00,-7.762199341051538859e-01,8.679804940080257936e-01,-8.466167933335133622e-01,-3.879999445437371519e-01,7.701462999815322785e-02,8.462738888570072726e-01,-4.029340726928849481e-01,2.288751126561179294e-01,3.021902132637038774e-01,1.111633951461439063e+00,-5.470784149785348216e-01,3.784942878417786316e-01,1.937119453014261306e-01,5.040743690226621165e-01,-5.463937352427945537e-01,1.746974403360525230e+00,5.838043314061838185e-01,8.014784884994853309e-01,-3.662416058863452450e-01,-3.039712984070755408e-01,1.133249800655312667e+00,3.150497273755420435e-01,-8.959742922844219359e-01,-2.470675054121532488e-01,-2.102433967836382589e+00,-5.139764281824976688e-01,-6.542815468604681328e-01,1.964776725018105852e-01,9.448808271147125515e-01,-2.162594212425365259e-01,1.436733556634761932e-01,2.073002447469409759e+00,-1.622536977929296853e+00,2.692907980958235137e-01,-8.980630213800002704e-01,9.457766175138190845e-02,1.699106727322181598e-01,-1.029542993755606206e+00,5.802083224403100647e-01,2.824038505221923012e-01,-3.016150861721997867e-01,-2.468883053189098398e+00
-6.761899055762881083e-01,-3.797386899454580633e-01,-6.695214407723144578e-01,1.030238381766446443e+00,4.468882499733899394e-01,-3.124285167194533475e-02,1.023182423136775876e+00,1.095964982444681768e+00,-1.985016641039586416e+00,-1.318637133111702608e+00,4.586972855417905115e-01,-7.071533752105214621e-01,-7.469026837477222847e-01,-4.982526976841568367e-02,-2.073302525029744103e+00,-6.648161254140658727e-01,7.778939744216017971e-01,-4.213524784173783289e-01,8.107928944130465831e-01,-6.493375355623167700e-01,1.475738037579870099e+00,-1.893696624431032483e+00,-3.443886154006294276e-01,8.106630723352392653e-01,4.373353151071573963e-01,2.527196355549815587e-02,-1.421838953810692849e-02,-1.026800033788207944e+00,2.009274160119234320e+00,-1.154793442119027791e+00,-4.421183614818434138e-01,-5.229659320310865445e-01,-1.674422168663749710e+00,1.325313517598155855e+00,8.941900259044833765e-01,-1.440827923089735396e+00,-1.006330713517384901e+00,-3.575692216259631184e+00,-4.539409903919119360e-01,-6.028005182292186515e-01,8.317356368190596816e-02,6.844799688242177993e-01,-1.704754652226918854e-01,2.079714623472693535e+00,1.468212498330704774e+00,-1.447576256391637894e+00,7.850669374836166670e-01,-6.910913378744540925e-01,1.218963323113523511e+00,-7.638850661832587985e-01,2.482551173380661835e-01,4.938210952312177549e-01,-1.106462849415871919e+00,7.870448212344326455e-01,-9.319193361145925447e-01,-1.468427699229067684e+00,-1.862841437854263260e+00,-6.771214492345360991e-01,-3.010922870662240472e-02,-8.008090928995949265e-02,-2.896565851723696683e-02,-5.209345293376731190e-02,2.916995724795386560e-02,8.160559566644638441e-01,2.329594658636604532e-01,-3.954613276991216231e-01,5.383317931734574735e-01,6.095578076047738492e-01,8.742163468352701639e-01,-5.164365105967584357e-01,-5.133692065411895600e-01,-1.564001645478896085e+00,-2.595091512914487808e+00,-1.303623550130799780e+00,-9.765163191722293634e-01,4.930227985322056528e-01,-7.082090136460378327e-01,-8.761434957384072186e-01,8.240416984130015388e-02,-5.962035000023269138e-01,6.295059295069670435e-01,1.170245513843781948e+00,4.195837824878481670e-01,2.049995730953233508e+00,-1.512789405404584953e+00,-1.642243764531093331e-01,-1.306471635858859059e-01,4.837608865554547943e-01,-2.162538993389257591e+00,-1.667151232856325382e-01,-3.310078283582612024e-01,-6.660748518813445207e-01,-6.430708100438262687e-01,-7.017143149965056337e-02,-9.608813222283176803e-01,2.339173174830027069e+00,-1.363600340068431116e+00,1.281559645534567360e-01,7.968703761156463727e-01,8.930439585412581760e-01
-5.159648417980835372e-02,-7.026065623961942341e-01,5.349315321249519251e-01,1.941223400722420056e+00,1.325040303732790026e+00,1.214434649323669957e+00,7.794392129057102769e-01,1.235523866181814423e+00,-6.787075367464090458e-01,-2.273618665615575907e+00,-5.734917144658999155e-02,-1.194181032567780187e+00,-6.599712283894076936e-01,1.024544814730864895e+00,-6.074699810457483418e-01,5.906640822047553030e-01,-1.176570673843639003e+00,2.908504528862280170e-01,2.647177087633966197e-01,-6.641919275853341853e-01,1.341687011545908748e+00,3.139558542423049881e-01,8.746990081598040589e-01,1.286388148960225353e+00,1.025893119787310459e+00,-2.082572691291444844e+00,2.135588790317503594e-01,-3.316461014549372532e-02,4.246075012425896134e-01,2.610083561058271218e-01,-4.268405789387823557e-01,-4.991333326003655757e-01,4.202734139792759227e-01,-2.599325708539712565e+00,1.019491524319024456e-01,-1.699103472356374267e+00,1.420968200687937610e-01,2.207300792315943561e+00,3.456267048714660173e-01,8.470363359217050192e-01,-1.459049499762897995e+00,5.621458046244591777e-01,-1.524770606334223677e+00,-2.594894692187665330e-01,-1.713281455063213887e-01,-9.289269857963423638e-01,1.050325252819479749e+00,6.609813977251438599e-02,-2.046198331202736753e+00,-1.560840122317512124e+00,2.077192728807689015e+00,5.417287321500695654e-03,-1.276408224524267387e+00,-9.330010783995981161e-01,-5.681899145859929945e-01,9.605745100823933624e-01,-1.509775931584550757e-01,-1.890583445965118847e-01,1.744573063039079330e-01,5.366900808467855999e-02,1.136973499560867573e+00,-7.227462013721159227e-03,-6.320391728157844780e-01,1.447364608169400491e+00,-6.349333765322571210e-01,-5.694073821390285284e-01,2.700962958163360961e-01,-5.356972147950165297e-01,3.410712563065540492e-02,-5.166410353219293983e-01,5.576838685772926851e-01,3.948995438710893868e-01,-1.963706516252914092e-01,-1.369992532128087304e-01,-6.988701037897504520e-02,-1.252755520021639590e+00,-1.734901098826634458e-01,-8.042761765906553117e-01,-4.228039482339199795e-01,-4.231299078647783873e-01,-1.054774322094648387e+00,-4.291833406579708132e-01,-1.068747159452021755e-01,-1.332540379049617307e+00,-3.840330221856297910e-01,5.420786377606211515e-01,1.645275600692141849e+00,1.190001337513113100e+00,2.979473290485756265e-01,6.000990146341117493e-01,-2.084565284137337715e-01,-1.010374909522373965e+00,3.677563199665676019e-01,-2.015156594058941320e+00,-8.546671282670063041e-01,-1.336746619864738861e+00,2.657986154787133626e-01,-4.624265101484768548e-01,1.029546425525010189e+00,1.152398102996589735e+00
4.507445596092816142e-01,1.618732307216183886e+00,1.556018549790164185e+00,3.145657462615880640e-01,-9.137991513733624283e-01,1.406274845150636388e+00,-1.073838991552620747e+00,-6.284643343655507142e-01,-8.320084591199253810e-01,-2.260714961244413845e-01,-6.622176565333892651e-01,1.752437171170577512e+00,1.354092493434458089e-01,1.682935626485624891e-01,6.248536051406502478e-01,-9.799673477716401571e-02,-6.177268897917952417e-01,-4.860006307879987109e-01,4.465170875087214331e-01,1.152585056436315813e+00,3.972411624579489930e-01,-1.773974592672502792e+00,4.130309064459171675e-01,-2.411380852175085465e+00,-2.466907289282962434e+00,3.028767201419931276e-01,-3.941130842539629642e-01,1.642081098058276734e-01,7.891549406471362951e-03,3.950760168366514447e-01,7.126907056816255137e-01,1.120698558930496747e+00,7.428518032024143958e-01,-6.561428889797185811e-03,2.924096679312223612e-01,-1.216870573195941579e-01,-3.359473469215733255e-02,-7.784675239818546200e-02,-1.222498675088481646e+00,9.584534805585629424e-01,-1.176258902786476157e-01,-1.099601609584565320e+00,2.448915915109974417e+00,4.690338913218595751e-01,2.855050188859100113e-01,-1.829121935796144613e-02,-3.489457198444308461e-01,-1.016977681182141824e+00,3.785499987256336629e-01,-1.722463932751365556e+00,-4.978424374988689727e-01,-1.501094420556994269e+00,-6.467587921824015096e-01,-1.310516027265561601e+00,1.661523134395777257e+00,1.949138775347059704e+00,2.088151429187490582e-01,4.374449489494388055e-01,-4.191290296256102721e-01,-1.539828683423537736e+00,-9.630465385761157737e-01,-1.127195301311282975e-02,1.140750574648809357e+00,-7.004304824954615816e-01,-1.115716577030238188e+00,1.400096510132324834e+00,-2.734937145772310951e-01,-3.859545395275977842e-01,-1.290209934635382583e+00,-9.226483734002763892e-01,1.359389201727151386e+00,-1.260640912842349692e+00,9.562631544743335210e-01,1.238117234325701421e+00,-1.033863758957318746e+00,1.145590837111308824e+00,-1.200662819998739250e+00,-2.935975771163710224e-01,2.129957976782274276e+00,1.836668260839244005e-01,-1.357885752975280802e-01,-1.908308578391330057e-01,1.176001074959333259e+00,-4.832663585867092992e-01,-1.394049619521398886e-01,1.584140981910390211e+00,-1.520245272218534893e+00,4.527096775309358972e-02,6.366912242294936464e-01,4.832517085488217123e-01,-5.065937676080580765e-01,-1.614066425489534717e+00,-1.870851071965944801e+00,-4.607072397085230642e-01,-6.960278046235550686e-01,-5.140885603891085509e-01,-4.521631297460487753e-01,-1.309565999771079792e+00,-8.085548826951204360e-01,2.293052937449477913e+00
5.250896091768912644e-02,-1.884440209384421250e+00,-1.932065592828696055e+00,-8.424675557876817322e-01,-1.091005812717241730e+00,-1.869004416278830516e-01,-1.114111052373182975e+00,2.285035935339988777e-01,8.585018732455361734e-01,7.797482030205200587e-01,5.373843911040300236e-01,-2.871298836445713709e-01,-3.290870104844624833e-01,2.023152551669241683e-01,4.016518709289359501e-01,-1.022117702597769906e+00,-3.072786630311415967e-01,-5.479955898040593798e-01,-9.082230581116375046e-01,-2.004589378160701596e-01,5.316549999706823293e-01,-4.053996284581372622e-01,8.619118038258574699e-02,-4.673185462001120394e-01,-9.140323656180608936e-01,5.495077618195096658e-01,-3.697431386144844345e-01,-6.211578157720707427e-01,9.676963400524553061e-01,2.241219051129631767e-01,-1.135380589434098475e+00,1.555183823742392724e+00,1.021845028661244159e+00,8.467808019645002293e-01,1.584162076589741730e+00,-4.907140503967428735e-01,1.554431035097567415e+00,1.593828659772632106e+00,-1.602259294995609817e+00,-7.393304535002849232e-01,-7.330638642166437124e-01,-8.103138804757865632e-01,6.720299385275158022e-01,1.371254241035601285e-01,-1.267290407901513261e+00,4.911602885580019368e-02,6.340522636540169010e-02,2.101080588660025061e-01,6.535435516098865305e-01,-9.690380959810517281e-01,1.739434642847728751e+00,-8.608950395110085418e-01,1.831080195260434973e+00,9.895466718644174708e-01,6.655084414773002610e-01,-1.464068367702738627e+00,-8.890923663958737455e-01,5.589152506513830332e-01,4.135861164651754018e-01,4.164982209793879342e-01,-8.189837790724961986e-01,-5.101632508042864833e-01,-4.310023754413175312e-01,-2.791302214473985188e-01,-8.973792822922349588e-01,-4.334335692856753353e-01,2.384848958722601830e-01,4.254116312284189627e-01,-1.208746199282243028e+00,-2.521804043750013880e-01,2.407522275855613347e-01,5.945750527423000475e-01,9.107688538824151303e-01,-2.719698788509669729e+00,-1.712350769232104497e+00,-1.750545317653169897e-01,-1.512177060843834075e+00,1.965110288654781101e+00,7.970323833900808674e-01,-7.844770403266263514e-01,5.873708450873309506e-01,1.164088892783910367e+00,-1.457633595595258402e+00,-7.765875497524814541e-01,-5.257493978206037033e-01,-1.035313958001133239e+00,-1.694191536680469401e+00,2.076569561185443114e+00,1.609338954208632266e+00,-8.369457742736334527e-02,-1.644853449113025334e+00,-1.206876009520256643e+00,-4.521816631237990936e-01,2.282410804097322332e-01,-4.984342302763770105e-01,2.963237397242447502e-01,1.437519457368200415e+00,-2.863556915787000001e-01,-6.541067758317136160e-01,-3.287616991063397331e-01
5.558411612700293603e-01,-2.593159175929929394e-01,-3.396678414309859950e-01,7.088012742810826383e-01,1.900516360924969783e+00,2.534499393933820954e+00,-1.633506505960329314e-01,-1.239178413512319832e+00,1.065131338767005165e+00,-1.311914612828297910e+00,2.309869405988723479e+00,-1.890721111621491035e+00,-2.444617494372904432e+00,-2.898088965255818383e-01,-9.227599196165643392e-01,3.251804137793387062e-01,1.260555396126880279e+00,1.769775707871318104e+00,-7.154639335669973343e-01,-2.695543335879950764e-01,4.143732320492154453e-01,-3.386319003199377287e-01,-3.907892273246085790e-01,-4.779541858829320922e-01,1.489168694240023072e+00,4.680762278971818402e-01,3.706856923960171746e-01,1.205554748120228892e+00,-1.518277024164532030e+00,1.527276392045858078e+00,-8.838260851172795585e-01,1.824978535554940828e+00,1.590508023607811960e+00,3.575314259503346026e-01,1.623498393865103473e-01,-1.310872945142579349e+00,-8.062103392537302016e-01,1.039541654246891822e+00,9.200711293712898753e-01,-1.740090274115474456e-01,6.638581236037155442e-01,7.590514855822031448e-01,-7.230129332522097219e-01,2.320822148217509984e+00,1.927904580488072617e-01,5.867237437943352285e-01,3.411355982434009504e-01,-1.927426891511499207e-01,-6.948047742880241184e-01,-8.812908424851556566e-01,7.971901731338667529e-01,1.843125562561743980e+00,-5.272431826532257837e-01,-2.061670990234283796e+00,6.115243127258707112e-01,8.923681834652684719e-01,1.088701161857424715e+00,1.591449537505312373e+00,6.186718347125479411e-01,-1.184686192527788090e-01,-7.017321056745318142e-01,-9.357597382534881270e-01,-1.473992905487707672e-01,6.577140373648823202e-01,4.635475762099957805e-03,-1.856950326945513874e+00,1.550982929766656859e+00,-8.740439790372279694e-01,-2.695625247604824803e+00,-5.712185291638691709e-01,-4.547264000287210006e-01,1.495091105735394388e+00,1.682086280604759565e-01,5.408812720127982310e-01,9.401475070486989827e-01,-1.681891387918207359e-01,-7.326965487230070462e-01,-1.095566654833464160e+00,-1.258553652543850543e+00,1.965164648034054551e-01,-6.698544155597400129e-01,-5.235824280227135974e-01,1.739689447346123297e+00,-3.576225067096673871e-01,1.357914187262861949e+00,-3.166400266908395711e-01,4.334215117249363147e-01,-1.638072800582427227e-02,-7.401192365701013687e-01,-4.283848703927748969e-01,-4.183709618704510302e-01,3.716817224090708249e-01,4.827098233284594642e-01,4.966339116480351090e-01,2.713226686345598937e-01,-5.688806906594828100e-02,-5.538055896403469847e-01,-1.372339314980731029e+00,-6.525073168217860875e-01,2.151536504717958653e+00
1.816200647742910901e+00,1.643863584276264167e-01,2.109472952278783620e+00,1.763629374191565957e-01,1.491153875154165753e+00,1.701295492582664437e+00,-4.239466176648404860e-01,2.133917265331856661e-01,9.443321943652328576e-01,-5.976649694267864854e-01,1.200668813143156211e+00,-1.587550883810513014e+00,2.175485613603307389e-01,4.961954397763072011e-01,4.927993837291326784e-01,2.676112750012563657e-01,-2.739623186738509020e-01,-2.701034309095137198e-01,-1.750057159034005938e+00,6.563108521592855293e-01,-1.082604453111481124e+00,2.605256476825096867e-01,-4.120667559154578274e-01,8.900964283257457588e-01,-5.466968440676832630e-01,-1.815310013015998480e+00,1.776208983817023412e+00,3.471381648720158197e-01,6.169901540189919320e-01,6.486914072722828051e-01,8.414861584610525691e-01,1.625019266006329843e+00,7.185974458519112096e-01,-2.308451858152357761e-01,7.595494300255799525e-01,4.785584635394418695e-01,-6.172076766546562565e-01,5.122321207779167995e-01,1.462610789077302575e+00,-9.677490875121714797e-01,9.148379830773113452e-01,-1.177523483483195355e+00,-1.460958264604531154e+00,-2.346980067494525979e-01,6.204685464967761854e-01,-3.060827322808294393e-01,-1.912625649512162296e+00,4.871719302606780655e-01,3.196105190583394817e-01,6.146895219291653722e-02,1.262861189428440278e+00,-1.194233956758538717e+00,-1.131805860193267677e+00,1.391301496465009224e+00,-1.957558851505392661e-01,1.530591905257229657e+00,2.298464577458098068e-02,-1.086984287644718661e+00,-2.565491911932336944e+00,7.421994917057399554e-01,1.661498684099762535e+00,1.398656367384246257e+00,-1.322768387177008509e-01,-2.065343612864782852e+00,-6.029510454140761810e-01,-6.116176293280684018e-01,-4.290191293003812190e-01,1.895761409031762601e-03,1.347338294376233314e+00,7.336355172355805143e-01,3.505614812373356592e-01,-9.506763897233936333e-01,-4.279487606907131370e-01,6.276968994753781561e-02,1.311972484915468362e+00,-7.386760455957681604e-01,1.532223109154017271e+00,6.228955150076097569e-01,2.897581393541158179e-01,9.627405161213207219e-01,6.799960321943538943e-01,5.752677965546905414e-02,1.275376403681943716e+00,-8.638495397302148326e-01,-1.232783005336317128e+00,-4.264172948001730967e-01,5.316524832149856217e-02,-2.184411053536685632e-01,1.120697349430552547e+00,1.105604739954491600e-01,-2.393560438834936854e-01,2.088513816519941280e-01,-4.304585359723966942e-01,1.279253924362996342e+00,-5.858528613068775259e-01,1.208903081945645441e+00,-6.441521293895552391e-01,5.283887237903150957e-01,1.229756324850700827e-01,1.542430153053462538e+00
1.761375571715090516e+00,-1.796773035177337219e+00,5.628709555884241489e-01,1.160471553976749171e+00,-7.486525231442732187e-01,-7.650827974234616392e-03,-1.767961438813750119e+00,2.270756595099284181e-01,-5.509367152200110862e-01,1.167181485194177082e+00,1.189950848392320903e+00,-7.916093574863980464e-01,-6.372641005899576383e-01,1.271323709549624092e-01,-8.438890768026595657e-01,-7.386200924438677262e-01,1.470114284231951174e-01,8.281185276101432624e-01,-1.001774819639290159e+00,-1.063464608951483648e+00,1.218777811592359622e-01,4.103463766183823580e-01,1.086678775588548751e+00,1.270707528580589996e+00,-1.261165105416792276e+00,-4.862356032983612408e-01,4.248914119625686325e-01,6.990549404031094483e-01,-1.293771559622611811e+00,8.440186473143203028e-01,1.141493976646403424e-01,1.159926288755828372e+00,6.644787406598274826e-01,-1.600130491356587803e-01,-7.303532576293647605e-02,-1.244881002999349340e+00,8.060970622997938317e-01,-1.123543779866485570e+00,5.681006158273169682e-01,2.957726833589729640e-02,-1.227287879512577673e+00,1.225675956514061360e+00,1.336822578820366703e+00,-2.204984441081384028e-01,1.383069938262224019e+00,2.117457722406128062e-01,1.625900647410004340e-01,8.531642482062995470e-01,-7.859537489686613254e-01,-1.261487940310825007e+00,4.049412789706244298e-01,7.615520191819576956e-01,-1.663858755560299607e-01,9.798338677601123869e-01,2.908630835810544824e+00,1.265833990897988093e+00,7.160452716144383167e-01,-1.355691416255828896e+00,-5.417112128710461771e-01,-1.106700687807892075e-01,1.843367670973927730e+00,3.999214060087000894e-02,-8.789583695194692625e-01,-1.353267480407680967e+00,-7.184631110834108769e-01,8.496536998607935320e-01,2.358968475038321966e+00,7.930786681489071510e-01,-1.755151319453866376e+00,-9.291965406635108726e-01,-4.337229289896364914e-01,-2.452784601558392896e-01,-1.204292184884482086e+00,-1.418055148571765178e+00,-7.834036078355487431e-01,-3.252736760801636096e-01,2.433392485891429091e-01,7.607597049143728363e-01,7.417414615267764466e-01,-1.083182608385858003e+00,1.917555636325122270e+00,-1.583151233889547926e+00,6.261743519400533309e-01,2.766425091213994825e-01,-1.737001723641481199e+00,-1.013208981737040215e+00,8.634174374479714267e-03,-8.326804034841683855e-01,-5.998525307057196720e-02,-5.326195298152496260e-01,8.958663471138086920e-02,-5.237698787397995215e-01,1.657069923331298433e+00,7.660993905124343639e-01,-1.999979579243967576e-01,-6.069848278642461237e-01,6.848727695179608332e-01,4.209029008906128300e-01,-3.072436169430985409e-01,-1.061817436343178045e+00
2.314106859022939666e-01,-2.158773791852315327e-01,6.593905762926914882e-01,8.340311721801924039e-01,1.990227078486513368e-01,-4.569913947674440480e-01,9.546748300497952533e-01,4.110791187682723280e-02,5.779921941254729800e-01,1.049720422049885415e-01,4.267274017243594675e-01,1.243058733423457962e+00,4.966862019536235073e-01,-3.567825819684662947e-01,-6.283678982693262638e-01,8.404848518530529944e-01,1.254332589448886370e+00,-1.440276459959497213e-01,-1.251027982713873277e+00,-1.148906845367212659e+00,-3.294190206426942158e+00,-1.144182208093520892e+00,-1.327859728888371338e+00,3.615264812765712765e-01,7.982904122135989766e-01,-6.433505717639131927e-01,-1.537052561864378886e+00,9.743301161104217512e-02,6.866543416676759715e-02,-7.064779338154146826e-01,-1.292124324272989844e+00,-5.557252615645076332e-01,-1.016563001270448074e+00,1.618240192763973573e+00,-5.707174910792691680e-01,-1.797506343899988757e+00,3.610984716650762483e-01,-2.985217000784969321e-01,-1.087485426655164344e+00,6.320721698710798364e-01,-5.182676418374168037e-01,-8.391396656314226155e-01,3.523536965102187501e-01,-7.821271113858810908e-01,1.232081176330125649e-01,6.357434872406820814e-01,7.707657243128496205e-01,-1.272254446414566642e+00,5.833575617949046110e-01,-1.028679051254085763e+00,9.624330896078631126e-01,6.493510817806487090e-01,-5.162772703514206807e-01,1.223961855320176317e+00,-1.266229310190119861e+00,-1.840143863989048167e+00,8.732477727151034819e-02,-7.858183276810183637e-02,-3.273008309009729500e-01,1.411584904134774790e-02,6.951891026846530597e-01,-6.522019326458790289e-02,6.638691524047212189e-01,-2.778182789721642898e+00,-5.911568475153305968e-01,5.655833698339824966e-01,-1.306423379500903259e+00,1.841015643099723320e+00,-2.075624746321027114e+00,5.856658884040026880e-01,9.039907136402518528e-01,-1.232085808361225610e+00,-1.239100422234356236e+00,-1.332092397158785690e+00,-1.514587698950120132e+00,1.986228787146824937e+00,-2.234490990536871724e+00,-9.148559606350545881e-01,-8.681089173279540883e-02,-6.591761018169736697e-02,-5.723316941370711897e-01,-3.418682598882193391e-01,-8.462929383225975544e-01,-1.658635675439714241e+00,4.925904425173614487e-01,1.017702659179219093e+00,6.713269747245151908e-01,1.864642614611603078e+00,-1.234072650463606591e+00,-1.788487045479758564e+00,-3.237920209819298289e-01,6.219498142987239797e-01,6.199347645623016767e-01,-9.126088606772466694e-01,-1.079783896421040224e+00,1.606919334712099801e+00,-2.123163757549365593e-01,-1.157275316068584914e+00,-1.314698343210888298e+00,2.212964530315762179e-01
