9.756950611971998910e+01,9.972229516354859697e+02,5.370587270392415125e-01,7.717007951006421784e+00
4.774979532900142232e+01,3.049093601843650845e+02,6.851033136601423212e-01,7.577093569176665433e+00
7.883093075076277501e+01,1.145754937596778518e+03,4.600301226585261638e-01,9.809273873958151313e+00
9.874385828244133734e+01,7.126761861709990171e+02,8.839341892438608017e-01,6.472159149916392629e+00
4.406634164351547156e+01,2.020599586327018358e+02,8.022465401647925765e-01,8.111406488841646834e+00
2.972925126457462852e+01,1.076615676258041958e+03,6.943948938764079593e-01,2.359530564288204957e+00
1.492349878334807656e+01,1.708769102236481103e+03,6.325820170463525294e-02,8.140313364290303610e+00
8.969700099905740842e+01,5.406335350134464761e+02,7.495462927076050885e-01,2.617155105881770361e+00
7.643778710087696027e+01,1.733594334822267911e+03,5.189714896571134828e-01,6.220917694378602647e+00
9.317459541023174552e+01,1.280069533130720174e+02,9.211112433489490048e-01,6.922460097069329521e+00
9.464608892051683142e+01,2.511015368778621450e+02,7.807308990404927540e-01,1.075873926717970974e+01
2.458551588441535429e+01,1.173584642008817809e+03,8.765874730014390215e-01,1.029470279424813484e+01
8.744631755835129638e+00,1.675667834174875679e+03,1.618696525951704990e-01,7.162788449757314879e+00
1.486883550748899729e+01,8.420873441943023181e+02,1.304273724141531421e-01,3.932570946367931697e+00
5.841004930244736215e+01,7.073607318976654597e+02,8.543738699706781015e-01,6.106952600886161875e+00
4.091843054320327866e+01,1.865590249858987022e+02,5.104192855636846549e-02,6.782908024477416475e+00
2.727939400817217575e+01,6.866904011040583100e+02,2.866620180596725076e-01,1.055422483265120981e+01
2.321081016387413953e+01,1.537383780455364786e+03,5.462705243165258961e-01,8.724747721413159240e+00
9.735093893072273374e+01,1.750209961014096734e+03,3.654422437306547033e-01,1.063161753086970229e+01
6.349599558086551809e+01,4.565792466650634651e+02,5.080759814787026984e-01,6.356135423650449034e+00
6.469303133640079295e+01,1.646041027701591929e+03,2.789071763242743085e-01,4.099211642963963342e+00
6.560177955591872490e+01,1.110482653729054391e+03,9.992180824413527951e-01,2.889517800201888420e+00
7.999778805622199229e+01,1.487474872321080966e+03,1.826059354641640375e-03,8.901564760640198415e+00
3.629970498839171000e+01,1.331218812126081730e+03,6.173429364727022195e-01,4.067988916594826421e+00
3.735270523920141272e+01,1.459149327861256324e+03,5.709530308121660847e-01,8.639564813131348942e+00
1.843722592725750431e+01,1.506102794677979091e+03,6.105314385707001357e-01,3.998976255826843129e+00
3.252236914311037452e+01,1.066785518109418035e+03,4.113433030635782472e-01,3.956507932229730518e+00
6.530871874733725235e+01,1.018317184377335025e+03,6.424510115123097664e-01,7.957264892659060784e+00
5.512748358391561254e+01,8.008900062066194323e+02,6.206013382304153003e-01,8.120879592722186402e+00
9.003162111860159200e+01,1.338351474332684575e+03,5.595532372219702566e-02,7.895889276818653713e+00
9.658072453478460773e+01,3.168273083922056799e+02,8.198414426079693174e-01,7.274335739292729031e+00
6.995510739653820309e+00,1.575394698997090700e+03,9.664336787159087949e-01,7.592517064623788059e+00
7.339464752593172214e+00,3.758211798800681436e+02,7.352342233787498849e-01,6.778746629818254377e+00
6.477715766466954506e+01,8.147624457475176314e+02,2.559665969015507692e-01,2.469654215822134624e+00
1.752355939749126179e+01,1.187763577326884842e+03,6.382642012392070185e-01,7.988029063767227100e+00
4.537841455464491958e+01,1.599497324871103501e+03,4.215455431931067753e-01,6.221196749976576790e+00
3.845810750139047940e+01,7.835589178335660563e+02,4.915210564669983961e-01,1.253475059860072127e+00
4.872564126063470979e+01,1.478723729620468703e+03,2.535619457247557662e-01,3.118587426461101764e+00
1.364563871270796369e+01,1.678224213945634119e+03,1.137801691298550022e-01,3.029528213032368633e+00
5.564020119116519680e+01,3.547174097494744274e+02,4.038319836682756625e-01,5.289187800020403785e+00
3.046976137876654533e+01,1.638822221797519433e+03,2.617941806212588096e-01,1.023117096789401437e+01
3.282614234091959560e+01,1.041983207606362384e+03,1.873749849706614068e-01,9.397125394647833474e+00
7.474499347098901580e+01,8.900005859648081241e+02,4.820884933737301647e-01,6.897094263718306806e+00
8.484856864634573981e+01,1.382702263660018161e+03,9.322527636210656832e-01,7.104017100217652647e+00
4.358235116687304611e+01,1.265823970994980527e+03,5.667064240627280869e-01,8.429704617742745043e+00
5.803845429852697890e+01,6.175706046853953239e+02,2.820814370849764607e-01,7.059324628426535853e+00
9.377399784543692363e+01,5.668328710952952179e+02,4.707671483509472399e-01,8.730496810143918651e+00
6.237889669047865482e+01,2.282126081644578335e+02,2.293359364607040485e-01,6.188145712934494114e+00
2.674437002649292339e+01,8.118662391915820535e+02,5.670519108360878580e-01,7.535684247991166984e+00
1.852230677510426915e+01,1.042204422211252904e+03,4.515544226323263688e-01,5.290221070936165226e+00
9.870025104234677826e+01,3.315420232913406835e+02,6.222462748198609450e-01,8.569023171408325368e+00
2.340706099729294998e+00,1.310632930518511330e+03,4.254988214484567433e-02,6.699279945579408313e+00
2.760180787837792593e+01,1.617359635725873886e+03,7.461590709346115347e-01,5.224583773337298176e+00
2.543649182893427252e+01,1.397381784941190517e+03,1.216330839277945941e-02,6.040964528287225299e+00
2.282521185477701664e+01,8.459150042213798315e+02,2.526280730401526675e-01,2.486191711135791405e+00
3.105896535004085734e+01,5.221802556792812311e+02,8.816070386896319722e-01,5.737797288558289743e+00
9.227985913731193079e+01,8.973995566733893838e+02,2.498204221150338578e-01,6.741476419246593466e+00
5.209229206939226486e+01,1.643877765194701794e+02,7.602002276658215152e-01,3.860440749661365967e+00
2.757960789106086352e+01,1.583342380903800859e+03,9.563299849619362192e-01,8.760939180331433818e+00
1.464330025660024504e+01,1.713627386191601545e+02,4.583659627189304864e-01,4.063702740677621605e+00
8.986423435167335327e+00,1.007259726239382530e+03,4.678964790241766369e-01,5.476606061043872486e+00
7.075846022162876636e+01,1.746153070608696112e+02,3.325579316534080787e-01,8.814354450556386666e+00
5.325106207754761556e+01,1.588809445012514516e+03,9.150275255007221942e-01,4.538350698872349653e+00
6.078375140313151093e+01,5.128872729983222598e+02,1.523294582712980683e-01,6.435410766125610138e+00
3.945701156534502729e+01,1.385521613696943859e+03,7.118807427689477496e-02,3.832503083310170311e+00
5.870930031539247551e+01,1.010807716372042364e+03,2.098349498697448245e-01,8.031827530971920481e+00
1.262827632770091668e+01,2.927156600898064198e+02,1.813686514903672942e-01,6.296761146462481307e+00
9.579070274869577872e+01,2.271249622247035518e+02,3.701082537306918940e-01,5.874613153447450387e+00
2.380310746368592589e+01,2.818107561907052627e+02,4.009753719791033788e-01,9.427087522013126275e+00
2.356260462209713857e-01,1.111305151356425540e+03,9.608025289198134367e-01,3.273102713592909385e+00
9.598819889896056168e+01,7.202062294629605503e+02,2.086858732196843480e-01,3.892460325092639728e+00
3.731289412555381801e+01,1.441122738298627610e+03,8.127295979190233277e-01,7.252853953431060319e+00
7.565824287396753789e+01,1.044020489797534992e+03,5.891130182668106174e-01,1.601971913186031271e+00
4.413925864101163654e+01,8.190199402012347036e+02,8.169094003397867620e-01,2.726446212690875281e+00
9.289451795626888497e+01,1.281369332256977259e+03,9.552555078109884468e-01,6.772579234956793925e+00
1.421353715994982991e+01,8.135028233377955758e+02,2.126532293473584190e-01,1.404766383779393557e+00
5.078595501829201453e+01,8.750768461535958522e+02,4.502453493161976406e-01,7.554070416705518376e+00
8.681000150025862183e+01,1.051662958250323300e+03,7.160421084971744232e-01,9.408165559977447856e+00
8.579075006695184413e+01,1.285041538907206359e+03,6.782808068930867851e-02,8.965566782202994744e+00
5.008084989988700642e+01,1.285341827159445302e+03,1.951469182926363066e-01,9.012275358223995170e+00
9.757444693391214230e+00,1.556173911160693478e+03,9.534247491109690831e-01,9.143491324028261147e+00
7.448395810573781262e+01,1.582047806090086397e+03,5.582224207682044970e-01,1.007824075334011482e+01
1.021183987354460321e+01,7.834804164824818145e+02,4.066392062564738730e-02,1.014280690371001548e+01
3.864685055597211516e+01,1.671965447839643275e+02,4.163897095489178524e-01,4.797040723418334096e+00
3.683570257016799410e+00,1.154219100151694192e+03,6.940684328790138746e-01,3.548895622670908079e+00
6.794383753419339200e+01,3.510326526261801519e+02,6.201505958723295686e-01,3.487102185149829836e+00
6.057150233462499500e+01,1.463695456089792287e+03,2.638277495447195475e-01,5.605827890215516973e+00
2.765372243869503777e+01,6.548630647228551425e+02,3.076526914606788621e-01,2.905709744359225244e+00
9.792486938388577755e+00,8.409170580303224369e+02,9.659338260033624168e-01,1.051167272276169129e+01
2.587170288653708639e+01,1.502958933985384192e+03,1.048990125792872430e-01,8.480212532303575301e+00
5.579999246549837011e+01,9.624461022950670213e+02,6.473546556189859746e-01,3.485462018881251289e+00
2.858649633409983082e+01,1.090064692900253704e+03,7.088403595064231011e-01,7.467370350157311876e+00
9.214775914826226710e+01,6.147775180057846001e+02,6.768556670969905209e-01,6.081358174970712405e+00
4.595889144562980988e+01,2.273532246437146114e+02,7.380419816397043586e-01,2.031404445922374791e+00
2.842510711767319975e+01,9.665129335371632351e+02,9.308688537297638010e-01,3.513514169067951887e+00
3.510617839813185981e+01,1.125564180526405380e+03,5.360595842938200573e-01,5.148653844550579173e+00
7.256235357788884244e+01,1.522340572904212195e+03,1.465642830625750737e-01,6.365357765300759141e+00
7.131351068526220160e+01,8.693852535921766957e+02,9.019008296049643159e-01,1.115093252480368280e+00
8.138137099124968188e+01,1.635775803348212776e+03,3.261952603230403591e-01,2.839182069841962530e+00
8.864105457475901062e+01,5.979056838090375550e+02,3.211756231079705426e-01,5.421092407527906332e+00
2.214826369098944525e+01,6.416819000251126681e+02,1.843232631056419546e-01,2.096525833730050081e+00
9.502509171122287057e+01,3.098734631041441503e+02,5.651771557177729388e-01,4.551952886499359252e+00
8.424171052686190819e+00,1.156038046132418913e+03,5.987134972376906283e-01,4.424416183735433883e+00
5.618832584281805254e+01,1.453279999153453900e+03,5.889685590950509697e-01,3.359114644503663705e+00
5.560879926598057921e+01,9.757423257623652262e+02,9.526114091854940291e-01,3.042360174378541338e+00
7.552925234828560974e+01,1.237078260047520189e+03,3.211556250181570871e-01,7.353678751977636985e+00
6.703892472768541211e+01,1.454122108667332213e+03,7.453715570828908232e-01,7.806412878137928502e+00
7.298985909325803334e+01,2.049999284943531279e+02,4.590917970218553190e-01,8.048501621241172188e+00
2.654054648898664936e+01,1.115000843127650342e+03,5.825628013414241302e-03,6.429059239527781244e+00
7.952857331385413886e+01,4.094356518365916600e+02,1.212376251320528286e-01,8.124309903511036879e+00
7.769887215053418572e+01,8.296285150125969494e+02,2.315559523311316870e-01,1.048618353843358264e+01
4.467171328188366175e+01,1.261566005409942818e+03,8.552405809708409912e-01,9.230281012770818805e+00
1.557739285833038601e+01,6.235321461114341446e+02,7.124886518882327380e-01,1.435952057306071561e+00
4.508679405093920423e+01,8.407427237926423231e+02,5.934576478043120940e-01,1.036392657044331855e+01
9.965998599624184351e+01,8.469763240916565792e+02,8.578926085662341716e-02,3.909132330747572492e+00
1.283079099637883758e+01,7.146077118192969237e+02,4.571315620602499630e-01,6.932380482181351056e+00
7.505345802775725872e+01,3.846769420327556190e+02,7.179883198951669820e-01,8.467244666522857344e+00
5.200244665988265069e+01,4.120086943155041581e+02,7.705782073610956129e-01,9.232228628529856707e+00
3.801009675994193771e+01,1.553723881194779324e+03,6.935079351206308029e-02,8.225676687488384431e+00
6.481087213929495761e+01,1.648515181125165782e+03,1.525891114978780161e-01,5.031204397326777489e+00
8.249113789866954960e+01,1.308477374125376627e+03,9.857966856851878568e-01,7.292026462687250188e+00
7.028950789892097362e+01,6.533401882019354616e+02,2.501867823978005667e-01,2.292114042305811950e+00
3.763712241962760885e+01,1.142763466425406023e+03,4.775877729495680013e-01,1.065636354504930416e+01
8.483435723950447027e+01,2.221024831921494638e+02,9.204614095034954202e-01,6.918373945339427955e+00
8.208227285206093882e+01,2.435944836787257373e+02,7.969038721521477520e-01,4.950213720483080060e+00
6.972469080191687851e+01,1.284299499717163371e+03,7.011582408355306884e-01,1.090696209626928148e+00
7.171702135298545500e+01,6.190178148313885913e+02,5.172575189015415909e-02,8.577595865482123827e+00
1.710704909104132554e+01,8.561467321693820622e+02,3.881702854874441444e-01,1.096052037923966971e+01
6.671974232290197904e+01,1.270849319839031068e+03,5.324457736002680130e-01,1.593142846708158977e+00
5.790524368937143151e+01,1.153791255720763047e+03,8.444931343058240669e-01,9.542703343594309828e+00
8.440118173098032628e+01,1.103233865255595447e+03,7.803569255531063176e-01,6.924393111510029009e+00
8.472877499955277614e+00,1.417712745841503192e+03,9.705202126306982091e-01,7.751596061125567871e+00
6.117126590880528170e+01,1.545607638861555415e+02,2.382858228407569445e-01,5.667523003578425644e+00
5.707784719971434129e+01,2.952055096919893913e+02,2.517880786842511265e-01,5.494795605740083744e+00
7.946604856025452079e+00,3.204052637042126435e+02,9.149990612481382346e-01,6.413643870756938981e+00
9.527716982337022955e+01,5.457702797750315540e+02,9.616795335075306594e-01,7.691829550188429288e+00
7.180058889956903556e+01,1.152453501179410523e+03,2.670589885009434505e-01,1.417512795439688444e+00
9.027050321860853899e+01,4.834096159241922805e+02,8.761919424062764028e-01,7.469604536639659287e+00
9.270975565251202966e+01,5.333006114341500279e+02,4.026262483746456677e-01,9.830686165882006833e+00
5.696163192088755522e+01,6.493608930777099886e+02,3.323274472571124960e-02,5.307736042559574763e+00
9.765061991004321840e+01,1.155294097460577404e+03,2.790549209402224395e-01,7.820487065799992976e+00
3.216002932855172247e+01,1.589761388067408006e+03,4.032778284913905997e-01,7.535523928915829117e+00
3.118782738055313430e+01,1.358747446196104647e+03,6.466440419222944103e-01,3.109103407235444205e+00
5.873440288519182317e+00,1.295195432375010114e+03,2.678398776434853801e-01,1.049132309611764668e+01
3.084175109964446548e+01,2.306074663713436621e+02,4.688149475975682545e-01,1.710067669750084063e+00
7.940125538420709006e+01,1.358720589706317242e+03,2.697900759595190934e-01,1.719876235926890651e+00
9.218525584835100517e+01,1.216579273991192395e+03,4.726968448282941049e-01,7.300369043253219559e+00
5.656011222140747918e+01,9.671144285909942937e+02,5.669249022007749605e-01,6.537929647669463940e+00
1.115291830677551665e+01,8.271441874364160185e+02,3.548136954763247974e-01,2.717131783825383007e+00
3.392015631757836758e+01,2.864901781644158518e+02,7.904348372762861619e-01,9.286916866021082129e+00
7.570553445182626717e+01,3.739890200688834057e+02,1.443472643998595650e-01,9.203454870102275365e+00
1.509260634440934279e+00,2.355561078137337745e+02,3.088524592836180416e-01,9.641107064874809396e+00
2.917592471035333901e+01,1.104851897039015512e+03,6.940917116407573362e-01,1.087602919651703282e+01
6.046955666875819446e+01,1.115856024762075322e+03,3.648746416578254603e-01,6.724947566591084502e+00
9.079252089836563755e+01,1.693041880676705659e+03,9.681208721621585855e-01,2.738175459941930789e+00
2.756620275265660069e+01,1.419857273689093063e+03,6.792213141991217951e-01,2.754641953826484801e+00
4.912227384502531891e+01,1.459300012418781762e+03,5.489021164376893802e-01,6.327601364181333565e+00
1.347656169619641986e+01,1.583886728347181588e+03,8.473657824671765315e-02,1.613929739793821483e+00
3.006913319702110243e+01,1.512843522023188825e+03,7.244439575887322569e-01,5.238082162604298375e+00
2.791009633666372736e+01,1.126496288363256099e+03,8.583257720599152263e-01,7.030961216315785300e+00
8.985398451127024089e+01,1.261632256197980723e+03,7.126023272821345733e-01,8.755934337110657495e+00
6.911658595966399332e+01,5.543932487801586149e+02,7.476699365531597197e-01,1.452039108711230764e+00
5.626177102248912831e+01,8.268835514215261355e+02,5.939462139993790801e-01,1.086935425778020825e+00
6.874552336406559050e+01,1.031902050752383502e+03,8.246593262073351749e-01,3.712377860210855030e+00
1.620086023519617946e+00,8.901195146596203358e+02,9.928270349929222416e-01,7.689394925388288726e+00
7.802705672027066441e+01,1.528592780288069434e+03,5.468582088273018504e-01,3.523676962104086652e+00
5.161195072333993039e+01,4.011158758177281243e+02,8.521959712872813064e-01,3.658821263679943314e+00
4.758229836862161477e+01,7.302623459686778915e+02,4.338836317714960256e-01,7.867105685484217403e+00
6.081047155985675801e+01,5.450367003149615357e+02,5.779791332695424222e-01,6.237416378353382029e+00
2.416008556199873425e+01,1.716330230754260810e+03,4.928696383629834754e-01,2.548684398652742100e+00
9.663680007709270114e+01,1.680380664818690775e+03,6.604814128469209678e-01,4.400550765352479132e+00
4.349663308861673983e+01,6.439753648460285831e+02,1.733189826091107166e-01,8.212987631850028336e+00
3.663549522988995477e+01,5.968412616935058850e+02,1.791751811585949872e-01,7.606463039977069407e+00
4.944145008111334505e+01,2.019388662287221337e+02,8.728125208105630417e-02,3.605286646435347464e+00
4.854003282422824839e+01,1.068538632401126279e+03,2.201116714467242774e-01,3.683660084831809289e+00
2.933041590262595122e+01,3.340482963369926210e+02,8.217974481241835383e-01,4.398101827625606752e+00
2.865512973370918459e+01,1.317667243596267554e+03,3.427130039273802442e-01,1.024912105005837049e+01
2.007175364978797116e+00,1.276453123063048679e+03,5.830558674930603758e-01,8.102955790345845344e+00
3.929560058150284618e+01,1.265816255477500221e+02,1.457755018311941431e-01,5.021122600970511662e+00
6.422244890554516417e+01,9.814977366150927764e+02,7.591206135468061555e-01,2.188191126264764641e+00
9.267112849900115634e+01,1.225805100098250932e+03,4.522798400497407556e-03,1.013160870316056439e+01
4.269853695047981290e+01,3.220199890039403954e+02,5.413878675633713167e-01,5.103139894891403294e+00
7.887797516427727373e+01,1.723905717179035264e+03,8.382825613208442217e-01,8.774963627210986772e+00
8.866299238038402564e+01,1.314451757021010053e+03,7.485053771352333518e-01,2.837706490030806883e+00
1.083581800601939271e+01,1.557019659522742359e+02,8.949625845592380502e-01,6.250839914774242168e+00
4.153689372047555395e+01,1.452557076194860201e+03,5.079714947760164412e-01,1.082670041824757945e+01
1.986682202723463320e+01,1.165357767719727008e+03,9.250328953051170089e-01,1.007010594676403947e+01
1.364989343987855719e+01,8.954590787483620034e+02,8.132356263617236403e-01,1.382452425672648033e+00
4.806546893952635457e+01,1.081704764822224661e+03,3.433245321030474750e-01,1.967217307868920573e+00
6.045371413113799264e+01,1.959849574733689792e+02,1.058613383424287235e-01,9.481041979024785959e+00
1.716225394329124043e+01,1.271432196693896003e+03,4.570870134425604192e-01,5.444532743943697461e+00
1.854724434199752636e+01,1.233726123496838227e+03,9.620017049684153054e-01,8.334629171354634991e+00
4.725069315197054465e+01,4.318074956818380770e+02,5.793585441436869266e-01,4.924056262487725988e+00
1.225456920516823089e+01,1.446768132408038127e+03,2.521998251742970654e-01,5.445336331440955746e+00
9.580336034996918215e+01,1.311634922619805138e+03,8.693924165260055181e-01,5.595637380638272873e+00
4.004429785283392107e+01,1.558498945263173937e+03,8.515293233707954546e-02,1.067598790949286780e+01
9.364773766622492701e+01,7.571947277162744285e+02,1.548452485918355714e-01,7.082478301059249581e+00
7.546689308097440119e+01,7.988552069692073019e+02,2.909206133900280600e-01,5.363899634047216480e+00
4.438310434622184886e+01,4.294301657764200399e+02,3.941688941807550695e-01,3.419902456604211771e+00
5.184172815786183008e+01,1.479882203627473928e+03,9.834186014962069677e-01,6.448166991865165620e+00
7.851831522373365146e+01,1.475000781412944207e+03,1.310947122957438760e-01,7.033418799508457830e+00
2.496057390488078909e+01,1.516044707906860594e+03,2.255008165046438195e-01,7.013608202540932979e+00
1.292258583447043563e+01,8.138891650458022013e+02,9.394722661296871502e-01,1.067310083952697397e+01
7.618926755684177010e+01,1.486031670389596457e+03,9.450464312032493819e-01,5.523322886647568097e+00
9.120725131372859096e+01,4.345998643642254819e+02,6.185707950969353552e-01,5.720087309542922327e+00
7.088843970134387007e+01,3.705011601526169898e+02,4.126889727658895612e-01,2.591100020189968323e+00
3.707975609611803236e+01,1.200009895851520923e+03,1.422885145040274635e-01,9.975128972768798619e+00
6.241869241559403747e+01,4.010353784707261866e+02,8.327043889611830396e-01,1.047566784697085396e+01
5.865052771368222295e+01,3.567742126371833251e+02,6.551217018504201794e-01,1.007586433617958122e+01
