-1.018601212054544236e+00,1.947485898900983559e+00,1.206113734082928213e+00
9.021383354858290016e-01,8.534004776977904827e-01,1.583708416628034854e+00
9.035408160120678156e-01,1.704795109256673102e+00,-1.467913124278308556e+00
1.616103607350913574e-01,6.890413410086516643e-01,6.587302288086023527e-02
-9.866376229791364860e-01,1.789673222191853208e+00,-1.169728206216866573e+00
4.137822237920186774e-01,1.270393471394644092e+00,1.828325302755032133e+00
7.976583118405031758e-01,1.516417113525088123e+00,-4.053214124178713407e-01
-5.190759101684389032e-01,3.184198144100972572e-01,6.802443765900020867e-02
7.552354382957986445e-01,7.512595049615834464e-01,-1.406189468138185239e+00
8.783745485802134656e-01,2.739613111698991910e-01,1.596686780169220832e+00
-1.479070939667671836e-02,1.347759433366330084e+00,-1.978624070085298836e+00
-1.018420251551829692e+00,1.620988409111970618e+00,-1.085072552567630355e+00
-7.690954945947202637e-01,1.679465296760272341e+00,1.566491680092298777e+00
2.589678626007725359e-01,5.949876866151305732e-01,2.795083968069311114e-02
8.273335391416114515e-01,1.660459809554454713e+00,-1.606660759638249836e+00
8.328799302359347623e-01,7.363258764553590741e-01,-3.198074296227349511e-01
-7.227522281251410607e-01,1.989371086789795129e+00,-1.641287966014354671e+00
7.409727628233723218e-01,1.997856941849236234e+00,1.679605057634872223e+00
-6.678961199534594328e-01,7.720387911875484788e-01,-1.685253908395309086e+00
-2.767268288025168110e-02,1.189931089653974539e+00,5.763971356653814493e-02
-7.581140315539248720e-01,7.384060324845946877e-01,-1.702106766382350145e+00
9.344054277416143917e-01,1.127638410846327544e+00,1.311569153572109014e+00
9.182788089344579019e-01,1.530487342003947759e+00,1.459895795753817227e+00
-9.814412789191936382e-01,1.749832702486493252e+00,8.897089986738446754e-01
-9.534851028269877293e-01,9.010817675265386795e-02,-1.125432185131096885e+00
8.611842023780013067e-01,1.661243375991863003e+00,1.514753743644412953e+00
-2.397432669876652378e-01,1.794260576323358114e+00,2.448847631781414860e-02
-9.380652464208372177e-01,8.816727246261842066e-02,1.485441144383202516e+00
-1.009701901394941537e+00,1.184239234238805505e+00,1.072001305667316329e+00
4.736000007979696558e-01,1.957386391078308030e+00,1.842149641332956111e+00
8.882742434061592363e-01,1.299442476495654031e+00,-1.052906683959259349e+00
-1.029603279388590087e+00,1.041808053284781099e+00,-1.209038958970622302e+00
8.497731564550261574e-01,6.062948609636179542e-01,-1.460234137054504888e+00
-3.317117288079330928e-01,3.902145025990297889e-01,3.929563257917437213e-02
-6.745652850140121393e-01,1.976899065745598427e-01,-1.801801469790903054e+00
7.008758450101030268e-01,3.148330947486304154e-01,1.808443570967985137e+00
-1.026808900897081989e+00,1.531937011710565955e+00,1.121294776527019366e+00
-5.718054649936015199e-01,8.029134054034986478e-01,1.730408607870443261e+00
-1.739998152660503922e-02,1.830008042212641239e+00,-9.997604154545052316e-03
-4.880211528083266970e-04,1.324143140026286414e+00,2.702315064290009353e-03
9.982630826939841162e-01,6.891728957945906231e-01,-1.260980870100310902e+00
-6.948085057148024601e-01,1.450948468715867135e+00,3.070730550461354680e-01
9.653267976719551724e-01,1.842143816974608050e+00,-7.687188078651761014e-01
-3.016343441212356313e-01,1.242512884539137552e+00,2.117816467211188977e-02
-1.041483083136316656e+00,3.712962159401530515e-01,-1.085155458500372427e+00
9.255890626753096040e-01,2.977012915004869087e-01,-1.159345427424518293e+00
-9.797145368716402292e-01,2.650265199852278597e-01,-1.398350248008514596e+00
-3.156574879913938703e-01,8.737482581898473599e-01,2.051573481317229941e+00
-7.074046776774496337e-01,9.645993937745982461e-01,-1.699771396276710922e+00
3.493500367585376520e-01,2.022256887826134442e+00,1.898633329013971638e+00
8.757515142068475478e-02,1.833658079348989167e+00,2.091288818005832439e+00
-1.161169045703049629e-01,8.746136432700102326e-01,4.182127800323949540e-02
-7.228456323631641256e-01,1.640423356115102038e+00,1.709006739962678045e+00
2.151601203982012323e-01,7.032687115529112631e-01,-6.170695072635758865e-02
-4.911661505922820803e-01,1.900583094173673881e+00,1.883394303644843504e+00
1.000382289060138818e+00,8.788776851577085880e-01,-1.486645528880551126e+00
6.596546758084060880e-01,1.198969126315345246e+00,-1.655766888985552132e+00
9.211193536330241072e-01,2.007581263381761350e+00,1.503185179384292081e+00
2.031912921654736304e-01,1.665641847942911813e+00,2.011002479527479458e-02
9.191388182580095823e-01,5.465836673068368706e-02,-1.054448726871521691e+00
-2.431839291932887392e-01,1.155929635628499597e+00,2.225691935271677940e-02
-8.677857989366050129e-02,2.047167998875248918e-04,-1.987750503702693239e+00
9.863785563885477670e-01,5.610696897632849733e-01,-1.176077233222888152e+00
-5.330264328187350742e-01,1.254278809948000895e+00,1.533533226472953981e-01
-4.528969711445064439e-01,1.735310616847519638e-01,-1.920069449643968307e+00
7.651228053587231237e-01,2.082144974491301759e-01,-1.773452485833652892e+00
3.363966010467931422e-01,4.970156375073502275e-01,-7.293667493627677134e-02
-4.195957653050978731e-02,1.223384149832208723e-01,-2.056817645953488594e+00
9.694548354187216832e-01,8.724855375604605445e-01,1.205651251012335834e+00
9.091109481489276223e-02,1.594338797811497788e+00,2.041871655584807765e+00
1.005857602048083166e+00,1.225918907939990365e+00,-1.009894263919203228e+00
8.027021424359381818e-01,1.795252163781297039e+00,1.447048612715148730e+00
2.177639595948347440e-01,2.018297188419613697e+00,1.978589164987512250e+00
7.465217659868926547e-02,5.446439237938540678e-01,1.928576020428811377e+00
-5.486088246865925555e-01,1.093481306797672525e+00,-1.765006923904667957e+00
-8.329967672433307158e-01,5.968639762726962728e-01,1.560557791078694745e+00
-1.050762803826592151e+00,1.275916820283577557e+00,-1.382398893541254781e+00
-7.829432099065630757e-01,1.698776865357690125e-01,-1.511248965950160006e+00
-5.989068275298523730e-02,7.959247032775591535e-01,1.914152841412500861e+00
-9.307912838720514559e-01,8.854695720381191570e-01,1.260460709355944786e+00
7.231836193149616676e-01,1.310563677298741680e+00,1.676719821956046186e+00
-8.172616816389852712e-01,2.152440430381792613e-01,3.373695788261156792e-01
-2.091865420674537956e-01,1.373827556973507003e+00,-4.966726105700945693e-03
-7.314038715012178837e-01,1.493317132775358491e+00,4.591528635248212642e-01
8.225853164269694151e-01,8.194225414250644324e-01,-1.562545182456119175e+00
-8.776837357475466561e-01,6.481493253931566167e-01,-1.523027537021724775e+00
-6.368938224252528313e-01,1.819901282069138704e+00,1.637114150052439154e-01
-8.228342275393240035e-01,9.691703457745740602e-01,1.595848956643876271e+00
7.982609100552311432e-01,1.904863216400000336e+00,1.584269188107990667e+00
7.620797263439611502e-01,5.677998555425288751e-01,1.600330280741905531e+00
7.708048109674057180e-01,1.899556541749970906e+00,-4.505975523587361642e-01
-6.224098313980629404e-01,-8.908357911930653295e-02,1.826885617795684702e+00
-1.018497609547327709e+00,2.359724360450790037e-01,1.369846262059573050e+00
-1.020093967883735353e-01,1.628231808916408285e+00,4.077259102069283325e-02
-9.792396322370563455e-01,1.531983565523516111e+00,9.163407215940497785e-01
-1.014460796486745142e+00,1.451271421997152089e+00,8.505061386431490567e-01
6.149164954178665266e-01,1.249756827802536829e+00,-1.779006406923512029e-01
1.052343736459992352e+00,1.540235367772527786e+00,1.036434379509901360e+00
1.027944554834444135e+00,1.028805587150992684e+00,-7.272143744803352128e-01
-4.272355695696891109e-01,1.891894211922547475e+00,1.316070885619592401e-01
8.331675865266596759e-01,9.751026506155497930e-01,1.464663675552599020e+00
-4.883262255796100293e-01,6.169491552531624068e-01,-1.905563337506852140e+00
-6.336695556007564401e-01,1.934146143965847608e+00,1.714705052622902848e+00
1.124925827551049640e+00,6.745348797054042667e-01,1.119078496059302319e+00
2.083668943503892146e-01,2.745155443186982902e-01,1.974442200209118425e+00
-5.904263259420332588e-01,2.734810652189200719e-01,1.709900263148333766e+00
-9.451641241797262838e-01,6.333303747783287641e-01,9.876637396572339744e-01
3.240902289137711501e-01,1.514391137658974706e+00,-1.066709246761059493e-01
-7.743935396229173485e-01,9.658194719671885087e-02,-1.580631108300994070e+00
-9.708887574336979576e-01,1.866756605846806027e-01,-9.484412622778626289e-01
-8.895226832554378182e-01,1.725848056309194911e+00,-1.334190492908854386e+00
-4.117393317755871918e-01,1.855076956752269135e+00,1.949613884305701372e+00
-7.076880528673060722e-01,1.704022246661825335e+00,-1.647183872339035959e+00
3.332925735741402717e-01,1.248028192093276090e+00,1.959544738139783693e+00
-6.819520603419783056e-01,8.464218712193720684e-01,-1.717063364120714253e+00
-9.522845003023364674e-01,1.370694373274009337e+00,1.448757723548195653e+00
6.777199078497933571e-02,1.702666225029303204e+00,3.281055937373626719e-02
9.754975681977198221e-01,3.760531496876904911e-01,-1.182001706094351512e+00
-9.825641550166036575e-01,9.586869705202443193e-01,1.401784825483513020e+00
7.655535127405705964e-01,1.374016474546985445e-01,-1.592081794650783699e+00
6.707029822564114507e-01,1.188060797344219433e+00,1.713208649217982993e+00
-1.065424194160369264e-02,1.795015630117331895e+00,2.000800095677893076e+00
