-1.238392586281175482e-02,-5.953645081044785931e-02,1.230379667695398298e-02,-1.526218688517769900e-03,7.219107143410860572e-02,-2.222620390960297621e-02,-6.414977800839591349e-02
4.412624832279697651e-02,1.735141672735403262e-02,7.878732185181686054e-02,1.609003936284111869e-02,-2.140304630544321435e-02,7.574305110961512821e-02,3.703193964358239554e-02
-3.977485427959745468e-02,4.145166182914652997e-02,2.748375584766141189e-02,2.179195352785277470e-02,8.275363625473415238e-03,-4.061147271726921540e-03,3.874282293983626752e-02
-3.634688451336962750e-02,-2.138602088330532683e-02,-8.704380846519305104e-02,6.087859003372733668e-02,-1.665630602609616262e-02,-6.805274577392377011e-02,-8.140512767871949107e-03
2.859250668780467450e-02,8.722416152419164292e-03,-1.852399547786588892e-03,2.340340941532873149e-03,2.692169037153950562e-02,1.121352663862305518e-02,-1.072977391275583767e-02
3.797015945953806371e-02,-1.277089053685859510e-01,8.237143254017177674e-02,-7.982090041556963445e-02,1.511153391853608564e-02,-2.234956797435165565e-02,-2.397902354848802445e-02
-5.642189771481166682e-02,9.698827576125338551e-03,-1.876855403097394889e-02,-1.097082635620117742e-02,7.475738932708075879e-02,3.551164961356207631e-03,1.985766196136721801e-03
2.766545001786154673e-02,-1.007698645680111561e-02,-1.392847149749584486e-03,3.233340472886395145e-02,3.333531772897423834e-02,5.365268062057304901e-03,-3.007431362092327989e-02
-4.904580598689865442e-03,1.423511435481789045e-02,3.086898036949936933e-02,5.651423204760804703e-02,-4.795577444262683064e-02,3.596033781208314573e-02,5.274232772015913229e-02
-1.568216824253781255e-02,7.798806713711004717e-04,-3.629911151457271279e-02,-5.090825614380453668e-02,-6.970228049593344376e-03,-1.112145173591807742e-02,7.558771902975808255e-02
2.996032079379404994e-03,-3.939110440159602350e-02,4.234391336806101608e-02,7.630372078582393480e-04,-8.340112408712901937e-02,-1.184237918596347215e-02,4.402567165461467036e-02
-9.756330282808457115e-04,6.938419022859582119e-02,7.336265658286403313e-02,-5.789166160606251665e-02,6.538151503218131953e-03,1.687582792702445756e-03,-3.711164479116912940e-02
5.995244146972066729e-02,6.297557918139408406e-02,-4.003457070689639234e-03,5.862561438965559722e-03,3.670486107704636070e-02,-2.249476600659153225e-02,6.151816196436264012e-02
-4.231991069158775980e-03,4.299645570832676643e-03,-5.716798813389657730e-02,-1.679649879050399211e-02,1.646900166666000415e-03,-7.841803145061358726e-02,-2.814002788196166231e-03
-1.979025955954591756e-02,-1.060517331545892394e-01,6.931711095078657960e-04,6.552198023896566026e-02,5.701508415636645857e-03,-1.416031038169369635e-02,4.983214354428359277e-02
-4.043121921752210884e-02,3.615347248413101205e-02,-2.259978221915728488e-02,-4.376552494137633115e-02,-3.478282139101308151e-02,-2.194026736391605989e-02,-5.574081528960889154e-02
1.064910853234641783e-02,-4.319319769423939082e-02,5.348222499934564972e-02,5.511208184869999249e-02,-2.317343918356797733e-02,-2.133303523955441469e-02,-3.551280482334419342e-02
4.886160298156757599e-03,-6.615588575517895864e-02,6.930214024976838472e-02,-2.065710920542673454e-02,-2.811711449142540939e-02,-8.436105426094343829e-02,-1.781854740576975515e-02
-3.097780016293875255e-02,2.707511987161275932e-02,-1.867900800428557231e-02,-6.812488645838088441e-02,3.684754174412263605e-02,1.074733228233680921e-01,3.809760721507864101e-02
-5.891035498728695169e-02,4.292810754900875519e-02,2.412476122566621986e-03,-2.645774138890096341e-02,2.549993789501574237e-02,7.952840885118861447e-02,-2.379157897816000164e-02
-4.506857355926945086e-02,-8.579947010721067358e-03,-8.540392860215313686e-02,-9.335456944787240419e-03,-4.444086911114723121e-02,-2.734508531770420484e-02,4.715809992039003695e-02
-2.630185305816142103e-03,2.460216938035700643e-02,-2.612122676496666379e-02,-1.123246939241127201e-02,4.441863764011774046e-02,5.964575486910733693e-02,6.082219661508992542e-02
-2.171745211821912019e-02,2.367661771528866907e-02,1.076029985302295183e-02,1.798813244421567162e-02,-1.049999681129218099e-01,-3.154303836976454778e-02,-4.333498512654235246e-02
6.399729366485056026e-02,-7.429494327550029663e-03,-3.645180812412214533e-02,-2.680569967371701501e-02,-2.258904341424497128e-02,6.009500707021468713e-02,3.120226813458151088e-02
4.474305335867589245e-02,7.019038384236738794e-03,2.029270241934718472e-03,-2.066439442667499307e-02,1.815623118357041332e-03,-2.412336723018397924e-02,-6.845030462547813110e-02
-6.016433839752709060e-03,3.369441579715552054e-02,-2.428127428822277750e-02,-6.934713627807707198e-03,-1.875589410104495274e-03,3.000500761380675216e-02,-1.959286570005444247e-02
6.314689110523263871e-02,-5.912055963316957541e-02,-1.076975343001269556e-02,-3.811963801654580375e-02,-3.175285604864709448e-03,1.163989472990151382e-02,-1.089246203617180893e-02
-1.172982257643584436e-02,6.319883464142758700e-02,4.178097958237055737e-02,1.621152007771915760e-02,8.841079611184606349e-03,5.377466356372537920e-02,-3.444630404064339541e-02
6.645837029267208373e-02,2.405858549573521368e-02,-3.767454632611621362e-02,-1.186824194575466541e-02,3.116004835157831776e-02,7.028998725345863077e-03,-6.506030748348826109e-02
6.844897927223277112e-02,8.248315716282289545e-02,5.573435017098735903e-04,-4.001754755346281778e-02,4.200884334752609528e-02,-1.941817431179249445e-02,4.796641124385980608e-03
2.147356628511528504e-02,-1.232072587186684026e-02,-2.217565687429474963e-02,-2.790059648036827961e-02,5.393035228958703575e-02,3.592749974343349695e-02,-1.021048471535814135e-02
-4.794239017204125763e-03,-6.981744476674515629e-03,8.470688379754237260e-03,5.941625312147441607e-02,-4.011587444683007569e-02,4.163003437063873130e-02,4.906539725292788368e-02
1.503745894427236697e-02,3.088301634275202392e-02,-2.559737530833873162e-02,-1.139438406040309791e-02,5.201147553905755005e-02,3.462788787987978317e-02,1.117699855925671261e-02
2.190763847913187318e-02,9.148104478386809985e-03,-4.325235653649608242e-02,-1.778772082284076766e-02,2.424553578683437405e-02,-4.077215843512925660e-03,6.799231422694253062e-03
4.405045758567334435e-02,5.837261624356848699e-02,6.383113276870312769e-02,5.671146182147751048e-03,1.748354134503056143e-02,-1.968814193014906469e-02,-2.693689382695187151e-03
8.276945820293779565e-02,-6.748737578527874356e-03,1.651795643219377066e-02,9.960421836457721348e-03,2.592597720400172806e-02,5.460390561647842506e-02,-6.333100513425633793e-02
5.178099154433622731e-02,1.835131428164270620e-02,1.386485792012039434e-02,4.054553012787905780e-02,-6.113299170396527390e-04,-9.978711949189192007e-03,-1.113325983698826294e-02
8.822395412989901195e-03,3.371397029699160081e-02,-1.789686957220085542e-02,-1.434708344947227023e-02,7.491836891954500692e-03,-2.438755139804493072e-02,-1.235587900368248677e-02
-4.497274336426947128e-02,-7.060946100693078764e-02,-8.131699495222467766e-02,-7.645469525799461485e-02,1.091849472475472788e-01,7.693189799773214599e-02,-1.382045554214223967e-02
3.119230291052636425e-02,-8.440333183379965243e-03,5.146786665216605827e-02,-2.304456337049641881e-02,-2.376223718943237112e-02,-4.674411920038879995e-03,3.806851751894000518e-02
-9.814947797140273142e-03,3.393789556410461983e-02,2.691270647947342776e-02,6.440980269375883374e-03,2.742595360722974510e-02,-2.879339609575217243e-02,4.667797684955365435e-03
1.244682751353549249e-01,2.807333818347241758e-02,-2.513125006123104535e-02,1.032489980798587288e-02,2.066868610913814158e-02,-1.469724337099654297e-02,-9.238717930755187269e-02
5.328935705457807370e-02,4.354350450208849255e-02,-7.768355341495869135e-03,-5.545894259951300587e-02,1.043859743565912490e-01,-7.208224188530259167e-03,3.650719916352791750e-02
4.702759358815322005e-02,-2.624016444926516659e-02,-3.730194921850533453e-03,-5.906470047020568465e-02,-5.859468819728519060e-03,-4.983139932795836724e-02,-5.529118764252034107e-02
6.508582109818568384e-02,-2.364183055104227341e-02,-8.073750331571508121e-02,1.615365591107423976e-02,4.858678230289762041e-03,2.020912241263831885e-02,-3.773747937036017047e-02
-3.926867958950369664e-02,6.386808278601334606e-03,-1.086784844015930562e-01,-1.213727864044198551e-02,2.463733408250148860e-02,-4.358758048644871541e-02,1.288195369925581625e-02
-4.252656613798819554e-03,5.041218437840607608e-03,3.890270840062346001e-03,1.753521899055159733e-02,-5.522319388461363610e-02,6.396636563530043451e-02,-2.614849164938692905e-02
-5.278132454997099682e-02,-1.126293858503601975e-01,4.580397188942540027e-02,-3.198779592955754147e-02,-2.847578827575963922e-02,-1.871782548449214215e-03,-4.029252687161982704e-02
3.489613366463834021e-02,7.084787907762192527e-02,-7.743781151089826342e-02,5.252005950742986290e-02,-2.831666534446128022e-02,9.650254292497512099e-02,-3.583733508631149062e-02
4.990464154270657371e-02,3.776141185758065399e-02,-1.385779740637582040e-03,3.620977665729072786e-02,-5.052779717359680983e-02,1.972589695995902864e-02,2.880853195264218222e-02
-2.561042696047025405e-02,3.978956955479578776e-03,2.886902835290472771e-02,5.001199794013816424e-02,7.266123115777725627e-02,-5.617709765852850999e-03,6.323362103808863321e-02
3.818760098775306200e-02,-1.548871817187147219e-02,2.216152563668993825e-02,9.729157062044099455e-03,2.800304319820679302e-02,1.991202327773015229e-02,6.563920065397921277e-02
-2.048425047116813821e-02,-3.152327748427397047e-02,-3.519099088501059097e-02,-1.483317978216592420e-02,8.195705726264115865e-03,-6.001329094018525989e-02,-4.482997412511999930e-02
-8.852308080947468572e-02,-4.033027658340494065e-02,-6.282556822825820231e-02,-5.909429623654103951e-03,-1.069556218361146331e-02,-7.606593808579648584e-03,2.947449689090910624e-03
9.282641820257972465e-02,3.076922831620777093e-02,3.888096300719801751e-02,4.072851747177857334e-02,6.573647850271849280e-02,-1.606828537756313470e-03,-2.263328578251207202e-02
6.483447268193803792e-03,-2.751515564486745058e-02,-3.930014616543276579e-02,-2.795737975230681849e-02,2.666739166905273545e-02,1.011636518103422580e-03,-4.527741674341818900e-02
-6.035169463493520597e-02,-3.143609956996878257e-02,-1.386541450746093260e-03,2.278895179285290312e-02,3.357833868375620368e-02,-1.929286320114476094e-02,1.021419119778611134e-01
6.239489440381411865e-03,-6.250261619238009492e-02,3.537944187581295013e-03,7.374628850512376932e-02,-3.709051439357513580e-02,-2.772936885194756187e-02,-3.897690521729084423e-02
2.020559061313120103e-02,-2.365858253028265204e-02,4.816387724364925779e-03,-4.981388242503762692e-02,-7.817174287426852108e-02,6.021037350129767457e-02,7.616228116912373072e-03
-5.823121954702589233e-03,2.298180383967154440e-03,3.941732380853103790e-02,3.605205578724875529e-03,1.811595290381388251e-02,6.308683286041043281e-02,5.376120037611905461e-02
5.323701884487278685e-02,3.839796861041884501e-02,-4.136937661188491017e-02,-9.209298028506885531e-03,-1.226133958268391111e-02,8.139963736256241797e-03,2.672460134957983444e-02
8.248611664946123301e-02,-5.394881715885611016e-03,5.554031220809536179e-02,-2.608262204042872262e-02,-3.171008483079752055e-02,-1.280154458575654894e-02,6.525401647511547276e-02
-2.708013073773470406e-02,5.089497524293240885e-03,6.224805155111055865e-03,5.225286399666694698e-03,1.945401752301429907e-02,-3.117634865372845288e-02,-3.310229177937183687e-02
1.979805538886596217e-02,3.948587009362590494e-02,3.555814815815582647e-02,-4.341968919649936802e-03,-3.906982828383837730e-02,4.448931980201059622e-02,-1.061928002100758633e-02
3.560924517477756512e-02,-3.002752675430160612e-02,-7.925955345891111045e-03,2.092604969012323846e-02,2.743110471878308643e-02,7.100348049329510691e-02,-7.640084607911759584e-02
-3.551679189447617263e-02,7.900754401500138802e-02,2.986886836893218322e-02,5.831750965804630843e-02,-2.032127195276998283e-02,5.069538998974372143e-03,7.227871570699163570e-03
-3.158989722084129537e-02,-1.286115567024194266e-02,-1.817781633665891544e-02,1.853626699348025902e-02,9.632886341919685499e-03,1.589892118178545116e-02,-1.924421777613728041e-02
6.658726038544990344e-02,6.914193744644443751e-02,-1.709673954379307970e-02,1.865476347034631527e-02,1.164609754131959180e-03,-3.535327793631044824e-02,-5.872923152573467781e-02
-6.648540033805462601e-02,-4.882193473329509217e-03,-4.803027872289126338e-02,-2.082007879165428260e-02,-3.922278481341456846e-02,2.107844220502384444e-02,4.125606761586618834e-03
5.398036813514116294e-02,-1.287056932450150216e-02,-8.339915738089663522e-02,5.129487907204463570e-02,1.594186485804518008e-02,2.143670638583868374e-03,1.262812397969034252e-02
1.308256549789963211e-02,-1.532880538760084425e-03,-1.903480263321067484e-02,5.105532064756722332e-02,2.458887508848882353e-02,2.830040154563326707e-02,-3.816594317565803057e-02
2.212991754579814521e-03,-1.033969065980866985e-02,-2.359671503409883214e-02,-5.400764839023614039e-02,-1.337148187772263692e-02,2.205199233010025472e-03,9.544073123944299408e-03
-6.167581236038163078e-02,-1.580235087645823558e-02,-5.409781173410109500e-02,2.048267489698092636e-02,3.407734912130875454e-02,-4.717787364463268268e-02,4.812341420630595473e-02
-5.621378223607439301e-02,7.699579734487607685e-02,-1.085648562774951288e-02,-4.594816028426829818e-02,-6.607890094702651915e-03,-2.941603359888667751e-02,-6.385727150229929261e-02
-2.160158736299870597e-03,4.000920521310612904e-02,1.817527226619659875e-02,2.379929457217302979e-02,-8.967109506794936763e-03,-2.004946606943785320e-02,-7.186860836501772487e-02
-7.699844629023641640e-02,-4.795970035525062153e-03,2.595357327048292487e-02,3.057293256118267730e-02,1.328099582890908056e-02,1.888083030715647162e-02,1.322368875587160396e-02
1.940963161595723671e-02,4.264315182202665228e-02,-3.972803769783257721e-02,-4.801241495730274728e-02,1.871501195579794094e-02,3.883702118341621212e-02,6.000948677456231783e-02
-2.154487830008849220e-02,4.542168933687611848e-02,2.387205910908341000e-02,1.933040696901306907e-02,4.183395702903454361e-02,4.514030549071843673e-02,3.358400535617860061e-02
-7.487843638922637990e-03,3.884056577696969742e-02,4.935481694158883742e-02,1.705961844025440446e-02,8.071486715042541782e-03,5.506884008336184605e-02,5.286511583048750934e-02
2.619245405942243268e-02,-5.989874746870746391e-02,3.843723811192441541e-05,2.146953128462542396e-02,4.682341706447802621e-02,2.286488798424472519e-03,-3.729718326146918422e-02
2.699244018747419885e-02,3.247521466356276688e-03,2.756148684476628953e-03,7.586646840348178038e-03,3.488299842657673761e-02,-9.834515820076123599e-03,2.704279805867870409e-02
-4.328786888276606876e-02,-1.591386666350820360e-04,3.554830179559052838e-02,4.765313067337886843e-02,1.875895394485762452e-02,2.224776753259640610e-02,-1.489661689456828197e-02
-2.589270099152269841e-02,-1.825601750586900926e-02,1.767049201171895859e-02,1.271787808280484995e-02,4.277454167866450579e-02,7.459512099220216852e-02,-4.964634440373101587e-02
-3.540379690794179940e-02,2.775334692152935795e-02,-4.892015921158997943e-02,3.034649747237339219e-03,-5.499460423427199839e-03,-3.315462781963686434e-02,3.656885580411912279e-02
4.288258066873391894e-02,-4.707585964408253498e-02,-2.524627403378652737e-03,-4.391539873715822966e-04,-3.530834695914718963e-02,-3.574217665150245947e-04,5.469611025147370909e-02
4.449563070611013693e-02,-4.710268477515341598e-03,5.257976927089710178e-02,-7.108350472254515440e-02,-3.190409533743779336e-02,-3.327439125736647574e-02,3.619164632624165528e-03
2.705397938857204490e-02,-1.912290273481555974e-02,-2.129510041123951897e-02,5.987923924454199853e-03,-3.582928124036802858e-02,1.488885182697271279e-03,-9.659600059703261909e-02
-2.391310057894217508e-02,3.767610153321405281e-02,-2.829637871055032221e-03,3.918503005643680925e-02,5.314291737715794162e-02,2.688176065883332577e-02,4.272524644162872115e-02
1.550644986914863355e-02,-3.964382884114303271e-03,-1.524518271390845961e-02,-5.602666291631759610e-02,-1.070944975960027787e-02,-5.510223669805514035e-02,8.703186847217292410e-02
1.445608436411559457e-02,-9.942274310106026872e-03,-5.751782086879528993e-02,1.076358031395749544e-02,5.406541894854930558e-02,-2.581020985394400988e-02,3.593426703221748453e-02
1.448263438903440699e-04,3.149108492649883850e-02,1.405443191788966449e-02,3.542374214903409868e-02,2.633658058525795154e-02,8.491441445851578493e-03,3.783301281748117917e-02
1.209616820130514706e-02,5.729408667598788821e-03,-2.424675231420349644e-02,6.615975808811109735e-03,1.095550021113811910e-02,1.057007165054291153e-02,-3.544555865072519102e-02
8.949675712338983624e-03,2.892416947172229275e-02,-8.478263149734396875e-02,-2.468521939539866303e-02,-7.904157431794876787e-02,-2.056403883385425277e-02,-1.453861754602870857e-02
-2.060666993032832586e-02,-4.686598840327983739e-02,6.551902488924486734e-02,-5.717036468296893964e-02,6.058785724321651828e-02,1.038768725888369188e-02,2.604712652169552650e-03
1.544144630387835233e-02,-7.820321086854667425e-03,-3.387473606186360009e-02,-4.280119895926383367e-02,-7.167126478191156169e-02,-2.472605788403055976e-02,4.150855219530446422e-02
-7.787599345834798903e-02,-1.038297707117029206e-01,-1.123074762693393111e-02,-2.539995505000882878e-02,-7.742495625085690954e-03,-1.296546429617915358e-02,-7.908369898617324811e-03
-3.269420243356203210e-02,-3.827173506311663288e-04,-6.115217558135590398e-02,3.625160479914339273e-03,3.325129946270646841e-02,2.371199101488421362e-02,4.422774548371171364e-03
1.325767436223631093e-02,-1.443754038788053369e-02,-4.386735924715706898e-03,3.207456324152377358e-02,1.914526276966367971e-02,1.129140492034346778e-02,-7.193624477595144881e-03
2.620466583385561155e-02,-5.855647026607412042e-02,4.268549072854134485e-02,2.104505531796314541e-02,-6.163921679629415229e-02,-3.035671200903013872e-02,1.757659204936773065e-02
5.658096062987436059e-02,-3.023210724918362624e-02,-7.620861932028669128e-02,-8.113829349046539421e-03,-4.798651866351279910e-02,-4.858223301908312641e-02,-3.891630278925367614e-02
-5.128615156821888371e-03,2.040448608982372430e-02,-2.911565722469132422e-02,1.301871476356383089e-02,-6.200075027169405645e-02,4.826194463004559315e-02,-2.515200759897505411e-02
3.331508359770143923e-02,-2.703155039990596739e-02,-1.139642316415222408e-02,-1.187489653572177013e-02,3.698192170608929907e-02,-3.460142370114680649e-02,1.147733877270059114e-02
-1.805006601476785710e-02,5.433358178217203259e-03,-4.236379195329410818e-02,1.216182887874169265e-03,-7.576998143465009383e-02,-2.827592394578420931e-02,-3.769132967491342634e-02
-5.236924547301447658e-02,-5.887454312287716818e-02,-2.769400914936887004e-02,4.444949803330280197e-02,-5.714055591245559979e-02,-1.226524440300605021e-02,-2.016745231496317597e-02
-3.280082377813067079e-02,-3.615851095304286602e-04,-3.738968947449190089e-02,4.655489158444780368e-02,1.438450935396947588e-03,-2.756523883784374462e-02,2.088219686900597352e-02
3.266126136599271229e-02,3.953110536102889122e-02,-1.321470969264854599e-02,-5.879760052988002028e-02,-4.259521975455136944e-02,-2.190847884732094811e-02,3.402184973494294662e-02
-4.153270025487804801e-02,-2.084955261352878370e-02,2.537755999076834763e-03,4.954244022278712911e-02,2.759328659380960724e-02,7.846897209129144457e-02,-2.066074337150791002e-02
4.042364684595204510e-02,5.376933015341578415e-02,-1.360696907958002140e-02,-9.418130342858453685e-03,-2.210763436784010313e-02,6.663955220880617668e-03,-9.886104737926990071e-03
4.743125892675560153e-03,-9.858844168313132816e-02,2.099033378346049777e-02,-3.211874372292224805e-02,2.638224466597718573e-02,-3.199126476426528923e-03,-3.107265127605883873e-03
3.593542066381345129e-02,-1.019771099308758658e-02,2.572621473913150672e-02,-3.187854057879269815e-02,-4.530270489141571127e-02,5.503467211703768833e-03,9.115378342861555922e-04
-5.139523794327810480e-02,-2.839972430399956282e-02,1.278909969503826648e-02,-1.319331503053937024e-02,6.081429088296604751e-02,6.807301809974810290e-03,-2.080307487933307636e-02
3.129116826436197790e-02,2.755105219543388384e-02,1.002690928490801957e-02,6.630391719878274415e-02,2.146163443010700930e-02,6.191168135670186562e-02,1.722820385152624761e-03
-1.175516594870834736e-01,4.673120869530082017e-02,1.594614135022943621e-02,-2.183561205338522063e-02,1.148192084903673638e-02,5.168914848205301282e-02,-3.101754248506989695e-03
-4.390770207326814834e-02,2.837230619905867224e-02,-2.016043410790692089e-02,-4.865672507579680249e-03,-5.186012006491465612e-03,3.840273341337484964e-02,-2.305360344168230075e-02
-1.008891724067910722e-01,2.759200950843873623e-02,3.438068754077273914e-02,2.083000909687484498e-02,-4.010865122794841225e-02,-3.586550517663392168e-02,4.172225084273194218e-02
3.166762409941152601e-02,2.276839467428132258e-02,-6.587011756263583262e-02,5.113631631077206197e-02,-8.164464804044647972e-02,1.322669036262016408e-02,7.003860772715398385e-03
-2.500519869684806121e-02,6.059782207218737671e-02,1.857200700978349495e-02,1.036023515093084796e-01,-1.450937441484006357e-02,6.169356959647434406e-03,5.582522888652925730e-02
4.365722677293441129e-02,-3.260207393599619252e-02,4.226871586196204872e-02,-7.310864076095198102e-03,1.838148656868309958e-02,1.519138374494910515e-02,4.263967249177350038e-02
-4.640516779576920464e-02,-2.479078499294470536e-02,-3.156318692801398512e-02,-3.224474587406294529e-02,3.057660047244165763e-02,2.157530955241592809e-03,2.260837172261026540e-02
-2.413674654352944426e-02,-1.215371326458608396e-02,-2.278452913077036110e-02,4.220412160511823225e-03,6.526764060912861043e-02,9.979989969938085626e-02,-2.359163188074111031e-02
-3.972463057889300680e-02,3.929321219724205005e-02,-5.506746293580942753e-02,3.509150761056149120e-02,3.831411240292607878e-02,3.291596047827574732e-03,1.865442575992512725e-03
9.648078403998036623e-02,6.267545644956221129e-02,4.749623038789486246e-02,1.248102059118480905e-01,-1.336558543749737614e-02,-4.370426696051422921e-02,-3.424742440448691992e-03
2.266462896104771887e-03,1.078452582344640621e-02,-1.157468235073642188e-02,-8.639783314178221818e-02,1.682017317859228365e-03,6.550313894214528261e-03,2.011497111595223972e-02
-6.790262825118495438e-02,1.143904331090147761e-02,3.285456547870673621e-02,3.751847448496000315e-03,-5.776077507236584974e-02,4.583809298281270317e-02,-6.225168928032886323e-02
7.468676520824077923e-03,6.412588252112551290e-02,-8.473699921227832721e-02,1.188320736600883892e-03,2.495252118049921114e-02,9.158164015622266823e-04,4.620554327935648409e-02
6.520048173357943962e-03,-5.985945376028811021e-02,-5.374352167077246778e-02,-2.170898359939399391e-02,1.099906730031808069e-02,4.465329606710954566e-03,-2.676367209513729611e-02
2.113046507345496192e-02,-8.117257187008854180e-02,1.917904388561702048e-02,1.290017103057322732e-03,2.390342610387900107e-02,-2.115875441996544273e-02,8.321749520278894086e-02
-2.092838281467890305e-02,5.481005374614002917e-02,4.502991963917837154e-02,3.382900420526575164e-02,5.669082934776796534e-02,1.050652326546025472e-02,-2.177599235950367432e-02
-1.893845747526286608e-02,-5.887211020983703497e-02,-5.643372810714107624e-02,7.236503098933581846e-02,-2.630008218312227322e-03,3.461048298872910350e-02,-9.687986262810657778e-03
-2.188815155227179579e-02,4.477262546974124929e-02,4.179530858673449929e-03,1.308938857728529420e-03,-2.341265871197382997e-02,1.236552872971028415e-02,7.252428349474242253e-02
2.479592692129940767e-02,4.775921789137346427e-03,4.161216242329004653e-03,-6.260834447416864686e-03,-1.072179112499518742e-03,-1.629860548609779122e-02,-3.794131587400736277e-02
-9.683180037064031964e-02,-9.838107787190698839e-02,-4.625888090128936199e-04,5.534771795233107972e-02,2.164605120928116480e-02,3.211369600059519464e-02,-1.340144513350445023e-02
-7.436185595124776169e-04,1.143468602860730175e-02,-1.226885134440914085e-02,4.399431939049511242e-02,-8.859541645390692569e-03,3.558294460434672374e-02,2.884937646224651833e-02
6.576979933619409024e-02,7.641572513045180592e-02,-1.685096576212350913e-02,-4.818869812839714217e-02,-3.105831043771976538e-02,6.294585696608329117e-02,1.359205096181840926e-02
-2.011774139338418088e-02,2.074637402295837537e-03,-3.366438652830951866e-02,2.039781899631548136e-03,-3.803215714627206090e-02,-3.566449514781653424e-02,5.182268524804974075e-02
9.247853855555536462e-02,-1.331097048180364915e-02,4.002351361194894652e-03,-3.650415542428377125e-02,-1.728745408051874516e-02,-7.781645734075844090e-02,-1.200781893671888229e-01
-1.646235140061299770e-02,1.020406547615229503e-01,5.864657501603210560e-02,1.399268526183646867e-02,4.231805385505411216e-02,-1.274252798565859296e-02,-1.064516368681993758e-01
5.406612970170469878e-02,3.679871398690537365e-02,-4.347450832678461524e-02,-3.161167179699025942e-02,1.377501133873288482e-03,2.662348368648232919e-02,5.402750759664828178e-02
-4.441792678744669459e-02,-5.544015124120393878e-03,8.276127663713249427e-02,2.816713460999427723e-02,2.902410662338522976e-02,4.964375792642505142e-02,3.776633981363398257e-02
1.545396796204463567e-02,-1.592359459677437569e-02,-2.989082928625664062e-02,-4.026371380336812335e-03,2.417690956742015590e-02,-1.734482739510542076e-02,9.627090718412655360e-03
-6.705832987690250879e-03,1.009057288130755931e-01,7.389093872352968384e-02,2.681845045649147372e-02,3.004462682812382088e-02,4.455197806181053488e-03,3.823063490319808522e-02
-2.893959950942454409e-02,-1.220925602462440140e-02,-3.801086665986520147e-02,5.633228929646241084e-02,1.007578739417245572e-01,8.168055356236614273e-02,-5.259974912354743043e-02
-2.860722434556666957e-02,-5.217557362045594643e-02,6.308545253459191390e-04,-5.007436304110277070e-02,-8.676391117146072668e-03,3.139713283248416614e-03,-5.899696610626150445e-02
1.473817794393890435e-02,4.248040063285657766e-03,-1.058352771257424843e-02,-7.527286642608424505e-02,9.628739541767121490e-03,3.817243182502517984e-02,-2.523652270883680604e-02
3.409826690896578579e-03,3.192147436825358564e-02,1.099103524260950510e-02,-1.203944677824664820e-02,4.666035142727418400e-02,-5.879271138794260609e-02,1.151139245135713619e-02
1.014581590008085434e-02,7.040965801234388977e-02,-2.544548687172563592e-02,1.613900979443987777e-02,2.571799030492299704e-03,-3.380612185801427048e-03,3.777328866842968869e-02
7.520519612095499969e-03,6.363681777756302616e-02,1.083413877540135850e-01,-5.529866257227378928e-02,-3.157904742389225361e-02,4.102853000198967287e-02,2.160006380199696804e-02
-3.882537791419110075e-03,-3.708830370628143913e-02,-1.315406780998722158e-01,-3.099791999547736251e-02,-7.755057829016759330e-02,-3.132429853823112675e-02,-9.162829916530038435e-03
3.520505196582619789e-02,2.168534641703005403e-02,-3.193122383329737024e-02,-2.000395488275900913e-02,1.936571068714659782e-02,4.004270600030614136e-02,-8.535372153326246936e-02
-1.249905505409552448e-01,3.102166859867144452e-02,-2.047785832729616048e-02,1.912402164352533518e-02,-1.767786306889667855e-02,-1.050590700668907300e-02,1.640928184339600360e-02
6.374944284549597003e-03,-1.869328667512033804e-02,8.383985592268939236e-04,-2.200254784411084710e-03,-1.529471758785575126e-02,4.703642469257248576e-02,2.958467116438252484e-02
1.515303049149164041e-02,9.215856929339856507e-02,-3.907426343049291532e-03,1.919681153457178727e-02,6.705806920524741421e-02,-1.152474554793193710e-02,-1.172661141193739598e-01
-6.172741612160698686e-03,-3.526183787417293963e-02,7.022977806437183390e-02,-1.945763331293277540e-02,4.816270556940517589e-02,-1.293162621771274008e-02,5.699853691296082742e-02
-1.371554328693445034e-02,2.102410594243262973e-02,-1.320531786674010617e-02,1.751999463565766593e-02,5.235109321510501151e-02,-8.630142080714683570e-03,5.543641384935246719e-02
-5.844809308169419265e-02,3.855351181069877065e-02,-7.814104191882634276e-02,-3.631338804828117273e-02,6.888360470285577464e-03,-4.876712317759890510e-03,1.675530516311688270e-02
-6.606279266771446224e-02,1.715950205798629641e-02,-3.067339124487165891e-03,6.260998158516239975e-02,-3.887872840864473739e-02,-1.255196162178493294e-02,-1.737077032142268426e-02
1.715160234723658861e-02,3.317124453865540924e-03,7.759454110526013519e-03,1.061576358837040997e-02,4.162619164871315253e-02,-9.706126120242607354e-05,9.103450668920524957e-02
-2.491071947395881014e-03,5.725971914724610132e-03,4.193408833908194439e-02,-9.377228887033047314e-03,-6.827489732348515639e-02,3.543029085771571413e-02,-5.563176338259234743e-02
8.586177566692648755e-02,-3.416629687777987534e-02,3.745675267795450097e-02,2.803617669507091348e-02,-9.690936478279933708e-03,1.393218971049496775e-02,2.905140802258892804e-02
-3.010639861419242558e-02,-5.260821150599430396e-02,-3.683192052361016627e-03,-8.334340836502997923e-03,6.344405751918519298e-02,-5.983000965373469482e-02,1.763243675465144336e-02
