0.000000000000000000e+00,-5.820291443938009346e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.251350630665670760e+00
3.253294253953312731e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.035846917886900975e+00,0.000000000000000000e+00
-1.068953473139812704e+00,0.000000000000000000e+00,-1.375594529832616209e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.796563824165594403e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.399040230106289362e-01
1.208149971024133018e+00,0.000000000000000000e+00,3.773162924700498855e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.216611389395731990e+00,3.315742062631245046e-01
0.000000000000000000e+00,0.000000000000000000e+00,-6.584560972921574828e-01,0.000000000000000000e+00,4.807194276273504818e-01
7.617965585898240910e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.151041518897313320e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.897994589413915356e-02,5.952244456526278871e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.730656377883285746e-01,0.000000000000000000e+00,1.229829562209286825e-01
3.279749091167152297e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.739810694828530679e-01,0.000000000000000000e+00
9.777550075625555948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.687998681799381284e-02
0.000000000000000000e+00,1.024997887657025597e+00,1.963454111458731832e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.401332425228601908e-01,0.000000000000000000e+00,1.471947477671513127e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.102889169172973194e+00,2.079811907634454116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.258707344435162190e-01,0.000000000000000000e+00,1.143844820949766888e-01,0.000000000000000000e+00
1.068929451102352823e+00,5.184510036957157286e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.273179752660467123e+00,-1.302292887722209747e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.341858015229896672e+00,1.859860257246533699e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.725548700268987101e-01,0.000000000000000000e+00,1.150507517266498914e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.600719805271427099e-01,0.000000000000000000e+00,3.819120358290801764e-01
7.839890973885745851e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.493827677931167219e-01,0.000000000000000000e+00
-1.800726243448326436e+00,0.000000000000000000e+00,2.087521072822436263e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.448661869365920896e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.803101271288291008e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.981757114050414770e-01,4.521746613535565507e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.134898689087693757e+00,-1.299077111442451304e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.233564201266612370e+00,5.594321360985217151e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.318419951101220011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.798641682019130661e-01
-1.410586634994364097e+00,-5.008508556622345148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.295273648234569031e+00,0.000000000000000000e+00,-1.673610974864479628e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.028546102618107472e-02,-1.960442783587247328e-01
-1.421867456850640199e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548961695679332617e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.923689165941226964e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.983280173613575004e-01
0.000000000000000000e+00,4.156211981508767805e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.679522533086579283e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.556069714652976721e+00,0.000000000000000000e+00,-3.824809750124023577e-01
0.000000000000000000e+00,1.781355977074374541e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.103483712118642712e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.705748194828682340e+00,-5.775800090208319526e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.894160021559053719e-01,-9.817163278633483925e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.868864940880100300e-01,-5.950073429066559116e-01
1.684604654524899103e-01,-5.477515847012303096e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.714233686568933157e+00,-1.593247924499276102e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.043558855945114550e-02,0.000000000000000000e+00,8.946522913814872746e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.297742706393240075e-01,0.000000000000000000e+00,8.199225661329916093e-02
0.000000000000000000e+00,-1.325794652842183563e+00,1.946346642436060481e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.787750609892333364e-01,-5.722636705349848363e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.278332890276530964e+00,0.000000000000000000e+00,1.229283141603828566e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.300297613445096451e-02,-2.719679903332273829e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.121197240889745927e-01,0.000000000000000000e+00,-7.982556993666509726e-01
0.000000000000000000e+00,-4.514788558738244695e-01,9.707901974571067072e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.322027953235604292e+00,1.265576231043500366e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.321247842467567546e-01,1.172307534721338751e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.191558072523274836e+00,-3.526551221824607008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.457108702818832591e-02,1.206752226133335631e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.074644661236153986e+00,2.343869561014284564e+00,0.000000000000000000e+00
-1.220502392190114360e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.961920309352117253e-02
-1.551412807048534903e+00,1.240908017999087232e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.125064508262803020e+00,-3.227629904791528004e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.090759528727440530e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.158431752859580000e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.252381127707893560e-01,3.915490368062333748e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.627372635473909757e-01,0.000000000000000000e+00,5.126552954209261381e-01
6.442373009352032609e-01,-1.091416223902724525e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.356213619241888935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.928837600482952677e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.821177542259512006e-01,-5.805081365964709361e-01
0.000000000000000000e+00,1.863391808280080442e+00,0.000000000000000000e+00,4.957809875796276300e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.178190138058296657e-03,4.783153118823558203e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.991307340467698750e-01,0.000000000000000000e+00,-5.609540103490688878e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.483649089846591940e+00,0.000000000000000000e+00,1.190482855600253666e-02
0.000000000000000000e+00,-2.751556520354697666e-01,0.000000000000000000e+00,-1.157352238345186676e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.415675215572884948e-01,-4.721921744372057500e-03
0.000000000000000000e+00,-8.507857419321639136e-02,-1.083831092656366568e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.478613140410054649e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.127633421890805954e-01,0.000000000000000000e+00
5.092977671970824183e-01,9.699196166605156266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.696943150391880373e+00,0.000000000000000000e+00,5.029567762266558967e-02,0.000000000000000000e+00
6.426394125436681870e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.422458764237100715e-01,0.000000000000000000e+00
-1.013929529991117601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.366864866116862753e-01
-2.155296987968504871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.318539431315505439e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.882186976552305602e-01,4.373447911384203968e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.001424255659446150e+00,0.000000000000000000e+00,7.512030975690342505e-01
0.000000000000000000e+00,0.000000000000000000e+00,-5.506558299369703757e-01,-6.092876417729327088e-01,0.000000000000000000e+00
-1.953209605876642829e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.882087647577554312e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.791471316421051174e-01,0.000000000000000000e+00,6.763326010045954684e-01
0.000000000000000000e+00,0.000000000000000000e+00,-4.115911090082733370e-01,0.000000000000000000e+00,6.490280222028981250e-01
0.000000000000000000e+00,-7.519182701566767824e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428265522906270846e+00
0.000000000000000000e+00,2.629904702241506187e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.134703463651655753e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.545510347166561216e+00,-4.965376246740091370e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.234707270680996061e+00,-2.138340966689552314e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.615650340728665091e-01,-3.623130897355336111e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.452782266708419812e+00,-6.091268350530412157e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.761510170071572123e-01,0.000000000000000000e+00,5.858453322488463982e-02
1.539241874665140397e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.033895417545657835e+00,0.000000000000000000e+00
-1.355286939706021876e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.463943856288710321e-01
0.000000000000000000e+00,-4.881188900328793379e-01,0.000000000000000000e+00,-6.100008359194435820e-02,0.000000000000000000e+00
-2.005384712147847137e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.241364086451785975e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.418550589898071701e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.143383574476740661e+00
2.896874513519481220e-01,-5.991278588963819818e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.547123050049982407e-01,1.664846286506342699e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.737290395063987414e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.287123733963494665e-01
1.652651175170992970e-01,0.000000000000000000e+00,-2.544823152721915546e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.584501451321274734e+00,7.566373654831637374e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.433023869302277431e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.593088173657595585e-01
-2.137155290375257533e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.145356894465972553e-01
0.000000000000000000e+00,3.020832516289889136e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.009933412492201255e+00
1.871461020403359932e+00,1.036729216449301605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.892769697066825740e-01,0.000000000000000000e+00,1.361422833446489511e+00
4.778547455716629089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.465736950837689179e+00
-8.088457641661405129e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.158262946695562734e+00,0.000000000000000000e+00
-9.716990338978687136e-02,0.000000000000000000e+00,6.140924088550727689e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.610234959300670898e-02,8.381905839617218579e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.537407837140580269e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.421658124040572346e+00
2.203191119486327954e-01,-5.710278496999683373e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.250067533545615492e-03,-1.468836920809728275e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.500840316829546106e+00,0.000000000000000000e+00,5.021886409382306793e-01
-1.284782444353059494e-01,-3.219095721350017092e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.883595979586431657e-01,0.000000000000000000e+00,6.415841508101066681e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.873582267006441926e-01,-2.858052916416679023e-01
0.000000000000000000e+00,-5.069191140824922392e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.966268912687197168e-01
6.345266042528435735e-01,0.000000000000000000e+00,3.308035148573790218e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.912356475453031557e+00,0.000000000000000000e+00,2.760151849255043643e+00,0.000000000000000000e+00
-9.299205904517201526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.104814417314167879e-01
0.000000000000000000e+00,-1.527506441528233283e-01,0.000000000000000000e+00,-1.924642937266185960e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.575860191819695499e-01,-6.740229104402891691e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.587209059051939208e+00,0.000000000000000000e+00,1.566268768274457823e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.545088053833213459e+00,-5.476500343190183751e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.352000156081610394e+00,-7.962710465866206233e-01
-1.029228476016123481e-02,0.000000000000000000e+00,-3.751006561209459939e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.906515834978375401e-01,-5.866659148506300214e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.339591151033148853e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.872651420199196837e-01
5.176319985555077885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.205013085923783978e-01
0.000000000000000000e+00,-5.055899020647681708e-01,-1.819305754376365769e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.585261015608386170e+00,4.584608233795286480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.824690200433416343e-01,0.000000000000000000e+00,-1.170115213228224871e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.768923447236917079e-01,-1.279333689447990086e+00
6.223018762774136514e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.007191655749896109e+00,0.000000000000000000e+00
2.953479357239842118e-01,-1.978913959481456653e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.685281311459680520e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.260220921866880284e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.709314947693068298e-01,0.000000000000000000e+00,-9.392101362624952765e-01
0.000000000000000000e+00,5.158477565063630532e-01,0.000000000000000000e+00,-5.253316029264347709e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.030193405714839194e+00,-2.170307136132431924e-01
0.000000000000000000e+00,-9.192811004086480775e-01,0.000000000000000000e+00,-3.740432826713023795e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.030193687548271786e+00,-1.267482888398094643e+00
0.000000000000000000e+00,0.000000000000000000e+00,-9.512255155971728326e-01,0.000000000000000000e+00,6.808214298441949142e-01
1.698849927476389965e+00,0.000000000000000000e+00,1.675807254293250281e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.169254190606481059e+00,0.000000000000000000e+00,2.058714521147591292e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.317666566857011334e+00,-2.312599356303052023e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.880541096692036840e-01,1.067207196982175477e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.907733935703206152e-01,1.063228279011996014e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.249817468504645479e+00,0.000000000000000000e+00,-1.058758881275125630e+00
-8.869981240941296474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.414055722532108872e-01
0.000000000000000000e+00,1.295079288490791569e+00,0.000000000000000000e+00,-1.120239362388168791e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.571639021892486054e+00,-2.873884181741919730e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.747091331579907370e-01,3.046528060184897080e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.848565962737185320e+00,-4.477162473386802621e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.363449578651621419e+00,0.000000000000000000e+00,5.629379903538870300e-01
-2.297656172562564603e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.816994397686218510e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.073731013246425947e+00,-9.332202335869453913e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.528289066378999528e-01,1.235863773047295222e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.280279503940021435e-01,-5.306895307561493996e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.128162679985266870e+00,0.000000000000000000e+00,-3.403211020603124082e-01
-7.178322630668195758e-01,0.000000000000000000e+00,-4.907761568996956703e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-6.591410177670136150e-01,-1.706239142468528591e+00,0.000000000000000000e+00
2.169780038528038857e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.839635520794542511e-01,0.000000000000000000e+00
-4.583490832524312331e-01,1.842485734771372119e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.342518596021623045e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.468997907562530958e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.101243951205923000e-02,0.000000000000000000e+00,-1.222330212850766484e+00
0.000000000000000000e+00,1.570144663465970147e+00,0.000000000000000000e+00,1.025528183629711876e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.959966018572027124e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.063743041767399644e+00
4.189708194426165488e-01,0.000000000000000000e+00,6.821883231215992716e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.928878024791345958e+00,-2.862728527275206214e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.593065322845416798e-02,0.000000000000000000e+00,-2.520418087174583488e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.366429044130355042e-01,0.000000000000000000e+00,3.926807372492517878e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.729370865786708400e-01,0.000000000000000000e+00,1.874447634583202627e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.800687505141504136e-02,-1.489360189176665572e-01,0.000000000000000000e+00
9.539522165313185642e-01,3.927740494716163572e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.470048830926276695e-01,7.631607106680921015e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.423291188366988758e-01,-8.440487989350151654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.904108511961098760e-01,-1.096431314398903734e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.199592828877093065e-01,-2.009807030602174874e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.485728390303469926e+00,0.000000000000000000e+00,1.458418041977149748e+00
-6.634580122455068230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.037852296832649790e-01
-8.524525815614434343e-01,-2.101924575631015646e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.086067720956497729e+00,-1.132290133335958737e+00
0.000000000000000000e+00,-9.423314786671811438e-01,4.662844441967547437e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.448775093646769818e-01,0.000000000000000000e+00,-9.595404552433632606e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.670590790419917315e-01,2.038382659607968772e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.759985078312813589e-01,-1.804068374589713752e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.360167641638517777e-01,-4.869623057942870092e-01
1.936431145893671435e-01,0.000000000000000000e+00,5.374649907061554988e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.608968142561025716e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.612415113609274364e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.046069519609272414e-01,0.000000000000000000e+00,-3.554277268892265806e-01
1.656145723108594536e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.983736085156343254e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.312512129459266541e-01,-6.548770432933418428e-01,0.000000000000000000e+00
7.775506469111409524e-01,-1.250358166865247860e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.126453819656962785e-01,4.525682031250357618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.883976436324610315e-01,0.000000000000000000e+00,-4.471866774137967654e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.448314125359362992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.369183506210406964e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.490915019543400222e+00,-1.921507411092197581e-01,0.000000000000000000e+00
8.300925379947592386e-01,0.000000000000000000e+00,1.922439589877493749e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.240046182133708985e-01,0.000000000000000000e+00,5.495729947790465308e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.233629806604381374e+00,0.000000000000000000e+00,-1.572050294792702307e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.003045490859708108e-02,1.907216800030575810e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.080772323018340142e-01,1.449074618044691398e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.184905923587188159e+00,0.000000000000000000e+00,6.878868474467706440e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.205483028915001587e+00,2.225647097352992376e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.112522416372508038e+00,5.318494414785701618e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.484432170352528571e-02,0.000000000000000000e+00,8.898900971358940648e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.077816933222732809e-01,0.000000000000000000e+00,-5.606014195819413182e-01
0.000000000000000000e+00,-5.326099474101764902e-02,0.000000000000000000e+00,-6.051397671037564985e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.225215450478700507e+00,-1.316091651913603666e+00
0.000000000000000000e+00,1.444592651582681686e+00,-3.346462475948732695e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.280469725346416787e+00,0.000000000000000000e+00,-5.184219238700230603e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.305098583314878935e-01,1.155624252669076757e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.822162163084144804e-01,0.000000000000000000e+00,5.008456637831443237e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.042179945818419551e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.120657576300285951e-01
1.460777068561904812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.968393134750373363e+00
-1.115547000036452713e-01,0.000000000000000000e+00,3.900704992081903133e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.615201239548486045e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.570945356255862624e-01
-1.267947443434974897e+00,0.000000000000000000e+00,-1.206040660757121241e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.943562855316188109e+00,0.000000000000000000e+00,6.850299337390519661e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.311283980307321295e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.265595625222206755e-01
0.000000000000000000e+00,8.929041017834035698e-02,-1.053310088491420382e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.813520220568644314e-01,0.000000000000000000e+00,1.455136891674182253e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.148372302919013377e-01,5.398432377767031776e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.060398890612422373e-01,7.514410804541528099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.093760335276505291e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.746533173414463347e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.330018995757272504e-01,0.000000000000000000e+00,-1.622823052658576293e+00,0.000000000000000000e+00
1.371423987979369097e-01,0.000000000000000000e+00,-2.115606736753176342e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500928413039038789e+00,1.489926298294438567e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.043401958730488938e-01,0.000000000000000000e+00,1.952834027478448586e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.084305967810300642e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.318883467173545210e-01
